"","x"
"Week1.1956",7.56943003157667e-12
"Week2.1956",7.36000331416493e-12
"Week3.1956",7.21279179567677e-12
"Week4.1956",7.03016545890644e-12
"Week5.1956",7.12973829610997e-12
"Week6.1956",2.60484107469342e-11
"Week7.1956",1.39162152836135e-09
"Week8.1956",9.29986182140451e-08
"Week9.1956",5.49635087971907e-06
"Week10.1956",0.000269877276186969
"Week11.1956",0.0104245764204849
"Week12.1956",0.301574728329974
"Week13.1956",6.25068433122548
"Week14.1956",89.3597993798492
"Week15.1956",856.712825975892
"Week16.1956",5420.54921621615
"Week17.1956",22479.8441142992
"Week18.1956",62294.1914795732
"Week19.1956",119592.921474218
"Week20.1956",171422.198631042
"Week21.1956",203599.319684338
"Week22.1956",220985.726101112
"Week23.1956",229523.58879016
"Week24.1956",238709.40314864
"Week25.1956",242438.509527919
"Week26.1956",250337.391674768
"Week27.1956",254586.348914941
"Week28.1956",258295.068513167
"Week29.1956",263657.368793661
"Week30.1956",268163.025047926
"Week31.1956",267234.108341724
"Week32.1956",267909.60401629
"Week33.1956",267805.184349333
"Week34.1956",270986.725654047
"Week35.1956",269973.315189604
"Week36.1956",270258.794022027
"Week37.1956",272101.907415497
"Week38.1956",273896.437148539
"Week39.1956",274774.501599393
"Week40.1956",271464.56622032
"Week41.1956",271886.199599715
"Week42.1956",268753.969059706
"Week43.1956",268213.303674948
"Week44.1956",266005.710451339
"Week45.1956",263988.281365209
"Week46.1956",259320.722252047
"Week47.1956",253770.800285197
"Week48.1956",251143.551986432
"Week49.1956",248629.358423347
"Week50.1956",246627.89431404
"Week51.1956",242201.732908615
"Week52.1956",239960.59628951
"Week1.1957",236864.735539322
"Week2.1957",234038.036161249
"Week3.1957",228640.369766933
"Week4.1957",225391.665659099
"Week5.1957",218347.793557075
"Week6.1957",214963.008874011
"Week7.1957",209069.37935788
"Week8.1957",202224.049670639
"Week9.1957",196952.899892482
"Week10.1957",193755.530785145
"Week11.1957",190253.02927699
"Week12.1957",184607.781138311
"Week13.1957",181039.744770623
"Week14.1957",176343.115579469
"Week15.1957",174670.463620671
"Week16.1957",177001.318822311
"Week17.1957",189204.093446059
"Week18.1957",223364.474834079
"Week19.1957",279263.493937316
"Week20.1957",328396.113038716
"Week21.1957",358403.84960307
"Week22.1957",371122.754472102
"Week23.1957",373905.481860621
"Week24.1957",375805.368795982
"Week25.1957",376841.449831321
"Week26.1957",382280.976161591
"Week27.1957",378806.140604345
"Week28.1957",379203.444348633
"Week29.1957",374128.411720944
"Week30.1957",377148.306451818
"Week31.1957",374173.986826016
"Week32.1957",375802.890054686
"Week33.1957",376456.426378037
"Week34.1957",376537.70555088
"Week35.1957",374709.163364679
"Week36.1957",365114.227089525
"Week37.1957",362380.770635201
"Week38.1957",361337.796895715
"Week39.1957",357985.601148656
"Week40.1957",351054.183149053
"Week41.1957",348396.740342873
"Week42.1957",342064.75224508
"Week43.1957",338239.490295056
"Week44.1957",334609.395904948
"Week45.1957",329137.722259444
"Week46.1957",324667.695326631
"Week47.1957",322214.840492979
"Week48.1957",314100.454103422
"Week49.1957",311495.962649907
"Week50.1957",303773.234987951
"Week51.1957",299378.110769667
"Week52.1957",290619.640063304
"Week1.1958",286070.161750036
"Week2.1958",281869.767895639
"Week3.1958",273522.689961719
"Week4.1958",267989.173819956
"Week5.1958",259856.960156859
"Week6.1958",257621.598430895
"Week7.1958",253486.036551307
"Week8.1958",250414.476622496
"Week9.1958",245406.181450283
"Week10.1958",239623.660126009
"Week11.1958",234404.027908312
"Week12.1958",231675.804103171
