timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0200555,1.59021e+06,31386.7
2,SimYear,2007,2,0.0176326,1.56055e+06,27113.1
3,SimYear,2007,3,0.0138638,1.53417e+06,20996.9
4,SimYear,2007,4,0.0146714,1.51301e+06,21904.7
5,SimYear,2007,5,0.0205939,1.49008e+06,30191.9
6,SimYear,2007,6,0.0117102,1.45805e+06,16873.3
7,SimYear,2007,7,0.0220745,1.4387e+06,31223.7
8,SimYear,2007,8,0.0323041,1.4043e+06,44374.5
9,SimYear,2007,9,0.0185748,1.35615e+06,24809.2
10,SimYear,2007,10,0.0319003,1.3272e+06,41422.2
11,SimYear,2007,11,0.0203247,1.28114e+06,25622.5
12,SimYear,2007,12,0.00713382,1.25061e+06,8836.85
13,SimYear,2007,13,0.0228821,1.23665e+06,27809.3
14,SimYear,2007,14,0.0254395,1.20412e+06,30065.9
15,SimYear,2007,15,0.0344577,1.17473e+06,39552.8
16,SimYear,2007,16,0.0119794,1.16149e+06,13748.5
17,SimYear,2007,17,0.0183056,1.24812e+06,22505
18,SimYear,2007,18,0.0238243,1.44917e+06,33914.5
19,SimYear,2007,19,0.0269201,1.73411e+06,45785.6
20,SimYear,2007,20,0.00336501,1.98937e+06,6643.12
21,SimYear,2007,21,0.0110372,2.18505e+06,23841.3
22,SimYear,2007,22,0.0366113,2.27486e+06,81293.9
23,SimYear,2007,23,0.014133,2.26256e+06,31562.7
24,SimYear,2007,24,0.0172288,2.28489e+06,38796.4
25,SimYear,2007,25,0.00242281,2.29301e+06,5515.67
26,SimYear,2007,26,0.0115756,2.3302e+06,26658.2
27,SimYear,2007,27,0.0123832,2.34178e+06,28648.2
28,SimYear,2007,28,0.0189786,2.34729e+06,43865.6
29,SimYear,2007,29,0.0111718,2.33352e+06,25770.1
30,SimYear,2007,30,0.0104988,2.3345e+06,24236
31,SimYear,2007,31,0.0135946,2.33383e+06,31325.1
32,SimYear,2007,32,0.0135946,2.323e+06,31179.7
33,SimYear,2007,33,0.00847982,2.3095e+06,19385
34,SimYear,2007,34,0.00780682,2.30534e+06,17820.3
35,SimYear,2007,35,0.00524941,2.30041e+06,11972.3
36,SimYear,2007,36,0.0224783,2.29922e+06,50801.8
37,SimYear,2007,37,0.0191132,2.2568e+06,42470.7
38,SimYear,2007,38,0.012114,2.22081e+06,26581.3
39,SimYear,2007,39,0.0269201,2.19907e+06,58062.1
40,SimYear,2007,40,0.00659542,2.14401e+06,14010
41,SimYear,2007,41,0.0102296,2.13182e+06,21567.2
42,SimYear,2007,42,0.0193825,2.11069e+06,40275.1
43,SimYear,2007,43,0.00861442,2.0695e+06,17645.1
44,SimYear,2007,44,0.0109026,2.04994e+06,22095.8
45,SimYear,2007,45,0.0133254,2.02486e+06,26643.5
46,SimYear,2007,46,0.00713382,1.99427e+06,14091.6
47,SimYear,2007,47,0.00847982,1.97542e+06,16580.9
48,SimYear,2007,48,0.0265163,1.95325e+06,50808.3
49,SimYear,2007,49,0.000269201,1.89602e+06,507.293
50,SimYear,2007,50,0.0275931,1.88867e+06,51096.1
51,SimYear,2007,51,0.0218053,1.82995e+06,39235.8
52,SimYear,2007,52,0.0329771,1.78272e+06,57486.7
53,SimYear,2008,1,0.00928742,1.71684e+06,15776.5
54,SimYear,2008,2,0.0179018,1.69249e+06,29850.2
55,SimYear,2008,3,0.00915282,1.65367e+06,14976.8
56,SimYear,2008,4,0.00376881,1.62947e+06,6093.02
57,SimYear,2008,5,0.0153444,1.61385e+06,24428.2
58,SimYear,2008,6,0.0209977,1.57958e+06,32626.2
59,SimYear,2008,7,0.0273239,1.53693e+06,41180.1
60,SimYear,2008,8,0.0222091,1.48566e+06,32437.1
61,SimYear,2008,9,0.000538401,1.44313e+06,772.136
62,SimYear,2008,10,0.0274585,1.43223e+06,38561.1
63,SimYear,2008,11,0.0321695,1.38337e+06,43533.8
64,SimYear,2008,12,0.0149406,1.32964e+06,19600.5
65,SimYear,2008,13,0.0244973,1.30006e+06,31273.8
66,SimYear,2008,14,0.0183056,1.25976e+06,22714.9
67,SimYear,2008,15,0.0165558,1.23469e+06,20152.2
68,SimYear,2008,16,0.0209977,1.24235e+06,25660.8
69,SimYear,2008,17,0.00982583,1.331e+06,12936.6
70,SimYear,2008,18,0.0306889,1.57645e+06,47361.5
71,SimYear,2008,19,0.0144022,1.89858e+06,26986.1
72,SimYear,2008,20,0.0362075,2.22134e+06,78521.4
73,SimYear,2008,21,0.00269201,2.37502e+06,6346.84
74,SimYear,2008,22,0.0145368,2.49891e+06,35848.6
75,SimYear,2008,23,0.00390341,2.54318e+06,9848.6
76,SimYear,2008,24,0.0294775,2.59638e+06,74969.4
77,SimYear,2008,25,0.0144022,2.57535e+06,36605.6
78,SimYear,2008,26,0.018171,2.58728e+06,46311.5
79,SimYear,2008,27,0.00996043,2.58423e+06,25459.6
80,SimYear,2008,28,0.0172288,2.5977e+06,44107.7
81,SimYear,2008,29,0.0166904,2.58798e+06,42580.9
82,SimYear,2008,30,0.0150752,2.57573e+06,38308.9
83,SimYear,2008,31,0.0165558,2.56407e+06,41850.1
84,SimYear,2008,32,0.0109026,2.54538e+06,27436
