timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0326218,1.32474e+06,41947.5
2,SimYear,2007,2,0.0328323,1.27827e+06,40732.8
3,SimYear,2007,3,0.0338846,1.23141e+06,40476.2
4,SimYear,2007,4,0.0307276,1.18346e+06,35331.2
5,SimYear,2007,5,0.0387252,1.1396e+06,42707.4
6,SimYear,2007,6,0.0401985,1.08741e+06,42270.9
7,SimYear,2007,7,0.0414613,1.035e+06,41471.7
8,SimYear,2007,8,0.0260974,982929,24979.9
9,SimYear,2007,9,0.0340951,947078,31320.4
10,SimYear,2007,10,0.039988,904507,34980.5
11,SimYear,2007,11,0.037252,858102,30957.1
12,SimYear,2007,12,0.0505112,815712,39641.6
13,SimYear,2007,13,0.0503007,764677,37010.5
14,SimYear,2007,14,0.0473542,716525,32696
15,SimYear,2007,15,0.0534577,672979,34562.7
16,SimYear,2007,16,0.0469333,627876,28402
17,SimYear,2007,17,0.0454601,589315,25839.7
18,SimYear,2007,18,0.0397776,553658,21301.5
19,SimYear,2007,19,0.0484066,522873,24376.9
20,SimYear,2007,20,0.0423031,489337,19997.2
21,SimYear,2007,21,0.03178,460560,14213.1
22,SimYear,2007,22,0.0465124,437885,19634.2
23,SimYear,2007,23,0.0387252,410081,15368.1
24,SimYear,2007,24,0.0452496,386904,16887.8
25,SimYear,2007,25,0.0416717,362540,14598.9
26,SimYear,2007,26,0.0351474,340823,11613
27,SimYear,2007,27,0.0334637,322548,10472.6
28,SimYear,2007,28,0.0294649,307779,8816.36
29,SimYear,2007,29,0.0260974,312640,7945.36
30,SimYear,2007,30,0.0212568,401963,8340.58
31,SimYear,2007,31,0.0183103,693482,12413
32,SimYear,2007,32,0.0180998,1.18979e+06,21054.1
33,SimYear,2007,33,0.0155743,1.66237e+06,25343.9
34,SimYear,2007,34,0.0134697,1.93008e+06,25475.5
35,SimYear,2007,35,0.011365,2.03658e+06,22704.8
36,SimYear,2007,36,0.00926038,2.08378e+06,18948.7
