"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.13378429313128e-12
"Week3.1956",6.72315705268112e-12
"Week4.1956",6.33148363032916e-12
"Week5.1956",5.98094865711368e-12
"Week6.1956",5.61081146500014e-12
"Week7.1956",5.25822899846484e-12
"Week8.1956",4.92390952184136e-12
"Week9.1956",4.67660232287481e-12
"Week10.1956",4.4115161505902e-12
"Week11.1956",4.1412361771945e-12
"Week12.1956",3.89890544889367e-12
"Week13.1956",3.62921978601187e-12
"Week14.1956",3.38089466693913e-12
"Week15.1956",3.15997519963392e-12
"Week16.1956",2.93946069352132e-12
"Week17.1956",2.75252170720663e-12
"Week18.1956",2.58295071897678e-12
"Week19.1956",2.43823188905165e-12
"Week20.1956",2.28590407481328e-12
"Week21.1956",2.15690443136773e-12
"Week22.1956",2.05639325760294e-12
"Week23.1956",1.94066259579033e-12
"Week24.1956",3.40421771114616e-12
"Week25.1956",5.18306298154018e-10
"Week26.1956",1.29690943831237e-07
"Week27.1956",2.29140204314038e-05
"Week28.1956",0.0026519987154899
"Week29.1956",0.188617549711864
"Week30.1956",7.80691827960049
"Week31.1956",180.18386682446
"Week32.1956",2254.86110684837
"Week33.1956",15176.3003751603
"Week34.1956",56159.0807179309
"Week35.1956",122072.934282807
"Week36.1956",176903.241798145
"Week37.1956",202939.476204568
"Week38.1956",212591.648179786
"Week39.1956",218467.908627604
"Week40.1956",223086.613604732
"Week41.1956",226952.641859892
"Week42.1956",229658.761563639
"Week43.1956",231758.783063439
"Week44.1956",233336.187320854
"Week45.1956",233887.106564063
"Week46.1956",232817.784462108
"Week47.1956",230649.109664686
"Week48.1956",226903.749804294
"Week49.1956",222207.017851569
"Week50.1956",215422.494539508
"Week51.1956",209301.065902636
"Week52.1956",202595.655277181
"Week1.1957",196030.578303489
"Week2.1957",188549.658204391
"Week3.1957",181111.362350531
"Week4.1957",173616.690734136
"Week5.1957",166741.304117995
"Week6.1957",158844.963553827
"Week7.1957",150996.607858051
"Week8.1957",143260.363904316
"Week9.1957",137708.394444801
"Week10.1957",131325.065440221
"Week11.1957",124492.543401474
"Week12.1957",118236.992405315
"Week13.1957",110901.028398225
"Week14.1957",103982.504883289
"Week15.1957",97702.5365805078
"Week16.1957",91254.6532765782
"Week17.1957",85696.1993751561
"Week18.1957",80547.7364006605
"Week19.1957",76065.5532659022
"Week20.1957",71250.0914038946
"Week21.1957",67083.8139633874
"Week22.1957",63740.482400214
"Week23.1957",59744.3116615027
"Week24.1957",56373.3704969244
"Week25.1957",52865.3218403548
"Week26.1957",49722.9027047294
"Week27.1957",47032.8869048561
"Week28.1957",44600.4709489464
"Week29.1957",43271.3727172886
"Week30.1957",48354.0644255932
"Week31.1957",75475.913874192
"Week32.1957",133537.698071635
"Week33.1957",194690.358862543
"Week34.1957",228610.08327448
"Week35.1957",240509.876371883
"Week36.1957",245220.992560456
"Week37.1957",248361.954045448
"Week38.1957",250145.649651929
