"","x"
"Week1.1956",6779.03405094732
"Week2.1956",10412.4396121882
"Week3.1956",12614.7285817911
"Week4.1956",12708.4036509525
"Week5.1956",11889.4170707219
"Week6.1956",12004.1666377616
"Week7.1956",10470.0680457882
"Week8.1956",9567.89140253948
"Week9.1956",8138.11151713801
"Week10.1956",7153.91511301432
"Week11.1956",5385.48684340937
"Week12.1956",4375.49120666349
"Week13.1956",4105.548654742
"Week14.1956",3770.95533865777
"Week15.1956",3339.48373670697
"Week16.1956",2572.19231662567
"Week17.1956",2105.36975154229
"Week18.1956",1950.01320050804
"Week19.1956",1692.14094622963
"Week20.1956",1252.47027502354
"Week21.1956",1188.56916315355
"Week22.1956",992.049813078457
"Week23.1956",856.616685401269
"Week24.1956",682.078569428515
"Week25.1956",622.61746228905
"Week26.1956",518.085974099269
"Week27.1956",402.029267053006
"Week28.1956",316.779196747942
"Week29.1956",290.44107730862
"Week30.1956",269.364318933299
"Week31.1956",235.760628453111
"Week32.1956",211.622651020145
"Week33.1956",209.693925841401
"Week34.1956",215.581842215822
"Week35.1956",295.141988539603
"Week36.1956",446.186101630147
"Week37.1956",788.414264472103
"Week38.1956",1502.14524325855
"Week39.1956",2729.79194128431
"Week40.1956",5071.3909054689
"Week41.1956",8988.40497710332
"Week42.1956",15338.8617114379
"Week43.1956",24610.9182237149
"Week44.1956",34751.528550002
"Week45.1956",44447.9638541037
"Week46.1956",59650.3541426278
"Week47.1956",75745.6367982085
"Week48.1956",90433.8965437921
"Week49.1956",99300.2367361039
"Week50.1956",98020.1851517959
"Week51.1956",107680.935669435
"Week52.1956",104286.12483978
"Week1.1957",94064.5503023344
"Week2.1957",81701.9186199629
"Week3.1957",68822.0287341822
"Week4.1957",63436.9254387408
"Week5.1957",55275.0315713588
"Week6.1957",48487.5994486329
"Week7.1957",47433.1297851657
"Week8.1957",40184.3746657563
"Week9.1957",37087.2198620778
"Week10.1957",31526.5138799692
"Week11.1957",26634.8280461722
"Week12.1957",22474.6743368407
"Week13.1957",21515.9271738017
"Week14.1957",18409.4831375528
"Week15.1957",15843.8438215247
"Week16.1957",14863.1850537338
"Week17.1957",12593.9329079487
"Week18.1957",10767.2152133315
"Week19.1957",8432.09288116127
"Week20.1957",7030.06703370827
"Week21.1957",5877.34761867349
"Week22.1957",4670.96554126656
"Week23.1957",4294.89258663855
"Week24.1957",3198.06172713864
"Week25.1957",2457.86671363811
"Week26.1957",2041.88268030324
"Week27.1957",1854.20967521568
"Week28.1957",1660.31792631746
"Week29.1957",1454.51269240145
"Week30.1957",1279.19648443246
"Week31.1957",1168.45223405048
"Week32.1957",1056.90231227136
"Week33.1957",902.689748343925
"Week34.1957",827.806942286454
"Week35.1957",873.424308887088
"Week36.1957",999.372607230679
"Week37.1957",1349.76102301559
"Week38.1957",2057.59918365553
"Week39.1957",3354.71580707576
"Week40.1957",5220.17178986978
"Week41.1957",8514.19219074493
"Week42.1957",14501.9150502784
"Week43.1957",22150.8620217848
"Week44.1957",30918.2548656709
"Week45.1957",46299.4625870583
"Week46.1957",63111.7544783401
"Week47.1957",73725.2213358167
"Week48.1957",87430.0585425475
"Week49.1957",98323.9574308637
"Week50.1957",108797.725314129
"Week51.1957",102926.781305812
"Week52.1957",107647.815160419
"Week1.1958",89235.2050045754
"Week2.1958",80770.0070985798
"Week3.1958",73600.4701105323
"Week4.1958",69904.2533469207
"Week5.1958",59342.5545453256
"Week6.1958",57625.4128087793
"Week7.1958",56472.9105199496
"Week8.1958",54182.0800495538
"Week9.1958",52618.7801182157
"Week10.1958",40472.0468843989
"Week11.1958",39103.4965100202
"Week12.1958",32592.0387074263
"Week13.1958",25679.5563956848
"Week14.1958",21328.7964604945
