"","x"
"Month1.1956",53965.9714630591
"Month2.1956",182110.523922094
"Month3.1956",204807.136413639
"Month4.1956",192649.023439707
"Month5.1956",160435.467796132
"Month6.1956",128629.616764027
"Month7.1956",97618.1138462033
"Month8.1956",71877.5858528782
"Month9.1956",51120.4627587515
"Month10.1956",36391.4124047984
"Month11.1956",26272.6097552227
"Month12.1956",20691.2273283765
"Month1.1957",70483.1334992569
"Month2.1957",195845.295949719
"Month3.1957",216138.809284115
"Month4.1957",201621.31721092
"Month5.1957",167049.910795005
"Month6.1957",133473.598788249
"Month7.1957",101048.26389511
"Month8.1957",74269.8186196944
"Month9.1957",52749.8568686794
"Month10.1957",37511.5620973211
"Month11.1957",27058.6780704232
"Month12.1957",21269.5814688149
"Month1.1958",70929.6412868769
"Month2.1958",196206.521496579
"Month3.1958",216430.162602792
"Month4.1958",201847.695252063
"Month5.1958",167214.200523388
"Month6.1958",133592.352810471
"Month7.1958",101131.438631895
"Month8.1958",74327.2848352297
"Month9.1958",52780.4850991531
"Month10.1958",37516.6377174539
"Month11.1958",27060.8574003386
"Month12.1958",21271.175347848
"Month1.1959",70930.8688917806
"Month2.1959",196207.51271226
"Month3.1959",216430.960734357
"Month4.1959",201848.314546778
"Month5.1959",167214.649408674
"Month6.1959",133592.676879759
"Month7.1959",101131.665265256
"Month8.1959",74327.2848352297
"Month9.1959",52780.4850991531
"Month10.1959",37516.6377174539
"Month11.1959",27060.8574003386
"Month12.1959",21271.175347848
"Month1.1960",70930.8688917806
"Month2.1960",196207.51271226
"Month3.1960",216430.960734357
"Month4.1960",201848.314546778
"Month5.1960",167214.649408674
"Month6.1960",133592.676879759
"Month7.1960",101131.665265256
"Month8.1960",74327.2848352297
"Month9.1960",52780.4850991531
"Month10.1960",37516.6377174539
"Month11.1960",27060.8574003386
"Month12.1960",21271.175347848
"Month1.1961",70930.8688917806
"Month2.1961",196207.51271226
"Month3.1961",216430.960734357
"Month4.1961",201848.314546778
"Month5.1961",167214.649408674
"Month6.1961",133592.676879759
"Month7.1961",101131.665265256
"Month8.1961",74327.2848352297
"Month9.1961",52780.4850991531
"Month10.1961",37516.6377174539
"Month11.1961",27060.8574003386
"Month12.1961",21271.175347848
"Month1.1962",70930.8688917806
"Month2.1962",196207.51271226
"Month3.1962",216430.960734357
"Month4.1962",201848.314546778
"Month5.1962",167214.649408674
"Month6.1962",133592.676879759
"Month7.1962",101131.665265256
"Month8.1962",74327.2848352297
"Month9.1962",52780.4850991531
"Month10.1962",37516.6377174539
"Month11.1962",27060.8574003386
"Month12.1962",21271.175347848
"Month1.1963",70930.8688917806
"Month2.1963",196207.51271226
"Month3.1963",216430.960734357
"Month4.1963",201848.314546778
"Month5.1963",167214.649408674
"Month6.1963",133592.676879759
"Month7.1963",101131.665265256
"Month8.1963",74327.2848352297
"Month9.1963",52780.4850991531
"Month10.1963",37516.6377174539
"Month11.1963",27060.8574003386
"Month12.1963",21271.175347848
"Month1.1964",70930.8688917806
"Month2.1964",196207.51271226
"Month3.1964",216430.960734357
"Month4.1964",201848.314546778
"Month5.1964",167214.649408674
"Month6.1964",133592.676879759
"Month7.1964",101131.665265256
"Month8.1964",74327.2848352297
"Month9.1964",52780.4850991531
"Month10.1964",37516.6377174539
"Month11.1964",27060.8574003386
"Month12.1964",21271.175347848
"Month1.1965",70930.8688917806
"Month2.1965",196207.51271226
"Month3.1965",216430.960734357
"Month4.1965",201848.314546778
"Month5.1965",167214.649408674
"Month6.1965",133592.676879759
"Month7.1965",101131.665265256
"Month8.1965",74327.2848352297
"Month9.1965",52780.4850991531
"Month10.1965",37516.6377174539
"Month11.1965",27060.8574003386
"Month12.1965",21271.175347848
"Month1.1966",70930.8688917806
"Month2.1966",196207.51271226
"Month3.1966",216430.960734357
"Month4.1966",201848.314546778
"Month5.1966",167214.649408674
"Month6.1966",133592.676879759
"Month7.1966",101131.665265256
"Month8.1966",74327.2848352297
"Month9.1966",52780.4850991531
"Month10.1966",37516.6377174539
"Month11.1966",27060.8574003386
"Month12.1966",21271.175347848
"Month1.1967",70930.8688917806
"Month2.1967",196207.51271226
"Month3.1967",216430.960734357
"Month4.1967",201848.314546778
"Month5.1967",167214.649408674
"Month6.1967",133592.676879759
"Month7.1967",101131.665265256
"Month8.1967",74327.2848352297
"Month9.1967",52780.4850991531
"Month10.1967",37516.6377174539
"Month11.1967",27060.8574003386
"Month12.1967",21271.175347848
"Month1.1968",70930.8688917806
"Month2.1968",196207.51271226
"Month3.1968",216430.960734357
"Month4.1968",201848.314546778
"Month5.1968",167214.649408674
"Month6.1968",133592.676879759
"Month7.1968",101131.665265256
"Month8.1968",74327.2848352297
"Month9.1968",52780.4850991531
"Month10.1968",37516.6377174539
"Month11.1968",27060.8574003386
"Month12.1968",21271.175347848
"Month1.1969",70930.8688917806
"Month2.1969",196207.51271226
"Month3.1969",216430.960734357
"Month4.1969",201848.314546778
"Month5.1969",167214.649408674
"Month6.1969",133592.676879759
"Month7.1969",101131.665265256
"Month8.1969",74327.2848352297
"Month9.1969",52780.4850991531
"Month10.1969",37516.6377174539
"Month11.1969",27060.8574003386
"Month12.1969",21271.175347848
"Month1.1970",70930.8688917806
"Month2.1970",196207.51271226
"Month3.1970",216430.960734357
"Month4.1970",201848.314546778
"Month5.1970",167214.649408674
"Month6.1970",133592.676879759
"Month7.1970",101131.665265256
"Month8.1970",74327.2848352297
"Month9.1970",52780.4850991531
"Month10.1970",37516.6377174539
"Month11.1970",27060.8574003386
"Month12.1970",21271.175347848
"Month1.1971",70930.8688917806
"Month2.1971",196207.51271226
"Month3.1971",216430.960734357
"Month4.1971",201848.314546778
"Month5.1971",167214.649408674
"Month6.1971",133592.676879759
"Month7.1971",101131.665265256
"Month8.1971",74327.2848352297
"Month9.1971",52780.4850991531
"Month10.1971",37516.6377174539
"Month11.1971",27060.8574003386
"Month12.1971",21271.175347848
"Month1.1972",70930.8688917806
"Month2.1972",196207.51271226
