timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,4815.56,283.146
2,SimYear,2007,2,0.0624,4284.21,253.479
3,SimYear,2007,3,0.0644,3810.99,232.48
4,SimYear,2007,4,0.0584,3384.17,187.761
5,SimYear,2007,5,0.0736,3024.03,209.877
6,SimYear,2007,6,0.0764,2662.13,191.526
7,SimYear,2007,7,0.0788,2337.57,173.255
8,SimYear,2007,8,0.0496,2048.16,96.9318
9,SimYear,2007,9,0.0648,1848.21,113.423
10,SimYear,2007,10,0.076,1643,117.609
11,SimYear,2007,11,0.0708,1444.64,96.5808
12,SimYear,2007,12,0.096,1277.14,114.354
13,SimYear,2007,13,0.0956,1101.21,98.2098
14,SimYear,2007,14,0.09,950.102,79.9885
15,SimYear,2007,15,0.1016,824.831,77.9495
16,SimYear,2007,16,0.0892,721.903,60.2599
17,SimYear,2007,17,0.0864,986.57,79.8769
18,SimYear,2007,18,0.0756,5953.35,423.993
19,SimYear,2007,19,0.092,44546.2,3829.91
20,SimYear,2007,20,0.0804,200380,15141.4
21,SimYear,2007,21,0.0604,528716,30309.1
22,SimYear,2007,22,0.0884,887667,73461
23,SimYear,2007,23,0.0736,1.05167e+06,72988.9
24,SimYear,2007,24,0.086,1.06656e+06,85970
25,SimYear,2007,25,0.0792,1.00845e+06,75108.1
26,SimYear,2007,26,0.0668,945666,59767.3
27,SimYear,2007,27,0.0636,892383,53782.3
28,SimYear,2007,28,0.056,840912,44791.1
29,SimYear,2007,29,0.0496,795275,37637.3
30,SimYear,2007,30,0.0404,754291,29208.4
31,SimYear,2007,31,0.0348,719789,24075.3
32,SimYear,2007,32,0.0344,688810,22778.8
33,SimYear,2007,33,0.0296,657790,18762.1
34,SimYear,2007,34,0.0256,629777,15566.3
35,SimYear,2007,35,0.0216,604147,12624.5
36,SimYear,2007,36,0.0176,580812,9908.9
37,SimYear,2007,37,0.02,559674,10837.4
38,SimYear,2007,38,0.012,537186,6265.95
39,SimYear,2007,39,0.01,519009,5049.94
40,SimYear,2007,40,0.0076,501798,3715.1
41,SimYear,2007,41,0.01,485739,4726.23
42,SimYear,2007,42,0.008,468547,3650.78
43,SimYear,2007,43,0.006,452402,2646.36
44,SimYear,2007,44,0.0092,437269,3915.8
45,SimYear,2007,45,0.0184,420916,7504.45
46,SimYear,2007,46,0.0236,401130,9149.27
47,SimYear,2007,47,0.034,379997,12422.7
48,SimYear,2007,48,0.0396,355994,13517.5
49,SimYear,2007,49,0.0572,331419,18020.6
50,SimYear,2007,50,0.0492,302963,14225.3
51,SimYear,2007,51,0.054,279008,14344.6
52,SimYear,2007,52,0.052,255572,12665.5
53,SimYear,2008,1,0.062,234448,13785.1
54,SimYear,2008,2,0.0624,212824,12591.9
