"","x"
"Week1.1956",0.000220561532039296
"Week2.1956",0.000338219492116292
"Week3.1956",0.000408704831483244
"Week4.1956",0.000455411463997768
"Week5.1956",0.000491249798229755
"Week6.1956",0.000518744906604985
"Week7.1956",0.000546060560309934
"Week8.1956",0.000580143802985202
"Week9.1956",0.000640609466471313
"Week10.1956",0.000741609393384467
"Week11.1956",0.000941778755152964
"Week12.1956",0.00139616548250725
"Week13.1956",0.00250545575688898
"Week14.1956",0.00551585668173422
"Week15.1956",0.0143448696690758
"Week16.1956",0.041859253415677
"Week17.1956",0.132521258009272
"Week18.1956",0.440840266528536
"Week19.1956",1.5079534918528
"Week20.1956",5.17706966532508
"Week21.1956",17.6077005937104
"Week22.1956",58.2462520484548
"Week23.1956",182.931935496031
"Week24.1956",542.430577790389
"Week25.1956",1488.13417327434
"Week26.1956",3750.34526667644
"Week27.1956",8599.90564026643
"Week28.1956",17774.9570556665
"Week29.1956",33032.0636304494
"Week30.1956",55136.9813762977
"Week31.1956",82997.7932091519
"Week32.1956",113340.288797817
"Week33.1956",141726.350114081
"Week34.1956",164884.502962235
"Week35.1956",181299.56244506
"Week36.1956",191454.882001996
"Week37.1956",196908.420268488
"Week38.1956",198796.258337974
"Week39.1956",199264.959205237
"Week40.1956",198591.519138157
"Week41.1956",197237.889306678
"Week42.1956",195027.786074819
"Week43.1956",192465.628257198
"Week44.1956",189635.63389911
"Week45.1956",186184.785964526
"Week46.1956",181719.311449628
"Week47.1956",176649.525218816
"Week48.1956",170678.097272535
"Week49.1956",164266.824813255
"Week50.1956",156692.508643753
"Week51.1956",149790.609327993
"Week52.1956",142731.175905781
"Week1.1957",135973.568271933
"Week2.1957",128852.392115441
"Week3.1957",121969.241314963
"Week4.1957",115254.44107015
"Week5.1957",109100.765304997
"Week6.1957",102526.75996565
"Week7.1957",96164.4483895162
"Week8.1957",90043.8301322537
"Week9.1957",85320.8598652746
"Week10.1957",80273.418250798
"Week11.1957",75121.2950014735
"Week12.1957",70419.8407958943
"Week13.1957",65271.3421761729
"Week14.1957",60481.4475428812
"Week15.1957",56153.0297470041
"Week16.1957",51854.340284485
"Week17.1957",48120.9654182164
"Week18.1957",44693.3451300734
"Week19.1957",41687.7034536753
"Week20.1957",38599.1478921238
"Week21.1957",35907.25995889
"Week22.1957",33684.8236384899
"Week23.1957",31228.853253676
"Week24.1957",29174.6012866286
"Week25.1957",27240.3525517811
"Week26.1957",25868.4783420305
"Week27.1957",25571.8504184515
"Week28.1957",27157.4109881823
"Week29.1957",32142.8547792778
"Week30.1957",42351.7590428766
"Week31.1957",59337.2135169271
"Week32.1957",83167.3945850468
"Week33.1957",111652.173426898
"Week34.1957",141095.69317808
"Week35.1957",167340.016608293
"Week36.1957",187613.193400517
"Week37.1957",201249.199855066
"Week38.1957",208700.797748746
"Week39.1957",212536.973849422
"Week40.1957",213770.657575568
"Week41.1957",213500.963205987
"Week42.1957",211911.565159077
"Week43.1957",209738.810153137
"Week44.1957",207160.745809666
"Week45.1957",203827.958534609
"Week46.1957",199323.019207094
"Week47.1957",194101.421341093
"Week48.1957",187840.042850788
"Week49.1957",181049.151772359
"Week50.1957",172933.621817614
"Week51.1957",165521.410726188
"Week52.1957",157901.236713023
"Week1.1958",150584.783195776
"Week2.1958",142838.504475663
"Week3.1958",135331.527427536
"Week4.1958",127989.78471385
"Week5.1958",121252.558676146
"Week6.1958",114031.499072937
"Week7.1958",107030.34465431
"Week8.1958",100284.058218214
"Week9.1958",95082.4240541525
"Week10.1958",89509.0459151203
"Week11.1958",83809.541970152
"Week12.1958",78604.5053356028
"Week13.1958",72892.8115117062
"Week14.1958",67574.428020837
"Week15.1958",62765.3942427748
"Week16.1958",57984.1001776493
"Week17.1958",53830.3496264437
"Week18.1958",50015.3911727543
"Week19.1958",46671.9487323586
"Week20.1958",43241.5500656068
"Week21.1958",40280.9258315251
"Week22.1958",37928.6405604201
"Week23.1958",35541.723777228
"Week24.1958",34170.9975500971
"Week25.1958",34150.2917090593
"Week26.1958",37027.707718488
"Week27.1958",44616.5247240526
"Week28.1958",58459.8957033164
"Week29.1958",79288.028342896
"Week30.1958",105769.652616865
"Week31.1958",134701.785243539
"Week32.1958",161758.821650422
