timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0265366,85940.8,2200.87
2,SimYear,2007,2,0.0267078,81321.2,2095.82
3,SimYear,2007,3,0.0275638,76871.5,2043.78
4,SimYear,2007,4,0.0249957,72545.8,1751.29
5,SimYear,2007,5,0.0315015,68588.7,2080.03
6,SimYear,2007,6,0.0326999,64382.3,2025.54
7,SimYear,2007,7,0.0337271,60322.3,1956.44
8,SimYear,2007,8,0.0212292,56425.7,1159.05
9,SimYear,2007,9,0.027735,53414,1428.82
10,SimYear,2007,10,0.0325287,50208,1571.46
11,SimYear,2007,11,0.030303,46944.7,1370.3
12,SimYear,2007,12,0.0410889,43970.2,1731.07
13,SimYear,2007,13,0.0409177,40723.8,1596.72
14,SimYear,2007,14,0.0385208,37707.4,1393.49
15,SimYear,2007,15,0.0434857,34984,1455.91
16,SimYear,2007,16,0.0381784,32284.1,1182.66
17,SimYear,2007,17,0.03698,29940.2,1063
18,SimYear,2007,18,0.0323575,27790.2,865.305
19,SimYear,2007,19,0.0393768,25905.8,978.22
20,SimYear,2007,20,0.0344119,23973.3,793.045
21,SimYear,2007,21,0.0258517,22290.4,556.294
22,SimYear,2007,22,0.037836,20903.7,759.025
23,SimYear,2007,23,0.0315015,19384.3,587.851
24,SimYear,2007,24,0.0368088,18150.7,641.496
25,SimYear,2007,25,0.0338983,17110.9,557.73
26,SimYear,2007,26,0.028591,16796.2,462.967
27,SimYear,2007,27,0.0272214,18252.4,479.33
28,SimYear,2007,28,0.0239685,23798.6,551.182
29,SimYear,2007,29,0.0212292,38325.1,787.241
30,SimYear,2007,30,0.0172916,70122.3,1175.51
31,SimYear,2007,31,0.0148947,130595,1888.04
32,SimYear,2007,32,0.0147235,230708,3297.33
33,SimYear,2007,33,0.0126691,374435,4609.46
34,SimYear,2007,34,0.010957,553924,5902.56
35,SimYear,2007,35,0.00924499,748044,6731.31
36,SimYear,2007,36,0.00753296,930174,6825.97
37,SimYear,2007,37,0.00856018,1.07904e+06,8993.62
38,SimYear,2007,38,0.00513611,1.18289e+06,5925.58
39,SimYear,2007,39,0.00428009,1.24978e+06,5219.39
40,SimYear,2007,40,0.00325287,1.28658e+06,4085.65
41,SimYear,2007,41,0.00428009,1.30385e+06,5445.23
42,SimYear,2007,42,0.00342407,1.3067e+06,4367.56
43,SimYear,2007,43,0.00256805,1.3024e+06,3266.27
44,SimYear,2007,44,0.00393768,1.29358e+06,4970.99
45,SimYear,2007,45,0.00787537,1.27881e+06,9809.26
46,SimYear,2007,46,0.010101,1.25576e+06,12341.1
47,SimYear,2007,47,0.0145523,1.22742e+06,17340
48,SimYear,2007,48,0.0169492,1.19182e+06,19587
49,SimYear,2007,49,0.0244821,1.15224e+06,27251
50,SimYear,2007,50,0.021058,1.10366e+06,22489.4
51,SimYear,2007,51,0.0231125,1.05904e+06,23661.5
52,SimYear,2007,52,0.0222565,1.01263e+06,21796.1
53,SimYear,2008,1,0.0265366,967776,24783.9
54,SimYear,2008,2,0.0267078,919800,23705.3
55,SimYear,2008,3,0.0275638,873040,23211.5
56,SimYear,2008,4,0.0249957,827059,19965.7
57,SimYear,2008,5,0.0315015,784732,23797.9
58,SimYear,2008,6,0.0326999,739058,23251.6
59,SimYear,2008,7,0.0337271,694607,22528.2
60,SimYear,2008,8,0.0212292,651634,13385.3
61,SimYear,2008,9,0.027735,618541,16545.9
62,SimYear,2008,10,0.0325287,582910,18244.6
63,SimYear,2008,11,0.030303,546342,15947.5
64,SimYear,2008,12,0.0410889,512890,20192.1
65,SimYear,2008,13,0.0409177,476043,18664.9
66,SimYear,2008,14,0.0385208,441676,16322.3
67,SimYear,2008,15,0.0434857,410560,17086.1
68,SimYear,2008,16,0.0381784,379560,13904.4
69,SimYear,2008,17,0.03698,352606,12519
70,SimYear,2008,18,0.0323575,327815,10207.2
71,SimYear,2008,19,0.0393768,306054,11556.8
72,SimYear,2008,20,0.0344119,283628,9382.53
73,SimYear,2008,21,0.0258517,264058,6590.02
74,SimYear,2008,22,0.037836,247872,9000.4
75,SimYear,2008,23,0.0315015,229856,6970.63
76,SimYear,2008,24,0.0368088,214518,7581.65
77,SimYear,2008,25,0.0338983,199343,6497.56
78,SimYear,2008,26,0.028591,186477,5140.03
79,SimYear,2008,27,0.0272214,177314,4656.46
80,SimYear,2008,28,0.0239685,173537,4019.16
81,SimYear,2008,29,0.0212292,180248,3702.51
82,SimYear,2008,30,0.0172916,204952,3435.75
83,SimYear,2008,31,0.0148947,257187,3718.19
84,SimYear,2008,32,0.0147235,344017,4916.75
85,SimYear,2008,33,0.0126691,464730,5721.04
86,SimYear,2008,34,0.010957,608964,6489.07
87,SimYear,2008,35,0.00924499,757025,6812.13
88,SimYear,2008,36,0.00753296,888277,6518.52
89,SimYear,2008,37,0.00856018,989234,8245.09
90,SimYear,2008,38,0.00513611,1.05427e+06,5281.24
91,SimYear,2008,39,0.00428009,1.09301e+06,4564.7
92,SimYear,2008,40,0.00325287,1.1113e+06,3529.02
93,SimYear,2008,41,0.00428009,1.11694e+06,4664.63
94,SimYear,2008,42,0.00342407,1.11289e+06,3719.75
95,SimYear,2008,43,0.00256805,1.10432e+06,2769.51
96,SimYear,2008,44,0.00393768,1.09287e+06,4199.7
97,SimYear,2008,45,0.00787537,1.07702e+06,8261.41
98,SimYear,2008,46,0.010101,1.05468e+06,10365
99,SimYear,2008,47,0.0145523,1.02832e+06,14527.2
100,SimYear,2008,48,0.0169492,996246,16372.8
101,SimYear,2008,49,0.0244821,961188,22732.6
102,SimYear,2008,50,0.021058,918940,18725.4
103,SimYear,2008,51,0.0231125,880275,19667.6
104,SimYear,2008,52,0.0222565,840379,18088.4
105,SimYear,2009,1,0.0265366,801983,20538.1
106,SimYear,2009,2,0.0267078,761202,19617.8
107,SimYear,2009,3,0.0275638,721605,19185.3
108,SimYear,2009,4,0.0249957,682810,16483.4
109,SimYear,2009,5,0.0315015,647168,19626.1
110,SimYear,2009,6,0.0326999,608889,19156.4
111,SimYear,2009,7,0.0337271,571732,18543
112,SimYear,2009,8,0.0212292,535892,11007.8
113,SimYear,2009,9,0.027735,508260,13595.9
114,SimYear,2009,10,0.0325287,478613,14980.2
115,SimYear,2009,11,0.030303,448264,13084.7
116,SimYear,2009,12,0.0410889,420532,16556
117,SimYear,2009,13,0.0409177,390071,15294.1
118,SimYear,2009,14,0.0385208,361692,13366.5
119,SimYear,2009,15,0.0434857,336020,13984
120,SimYear,2009,16,0.0381784,310482,11373.9
121,SimYear,2009,17,0.03698,288287,10235.4
122,SimYear,2009,18,0.0323575,267891,8341.33
123,SimYear,2009,19,0.0393768,249997,9440.04
124,SimYear,2009,20,0.0344119,231588,7661.02
125,SimYear,2009,21,0.0258517,215552,5379.46
126,SimYear,2009,22,0.037836,202364,7347.98
127,SimYear,2009,23,0.0315015,187922,5698.94
128,SimYear,2009,24,0.0368088,176349,6232.66
129,SimYear,2009,25,0.0338983,166751,5435.23
130,SimYear,2009,26,0.028591,163594,4509.28
131,SimYear,2009,27,0.0272214,173481,4555.82
132,SimYear,2009,28,0.0239685,206803,4789.6
133,SimYear,2009,29,0.0212292,279421,5739.63
134,SimYear,2009,30,0.0172916,407135,6825.09
135,SimYear,2009,31,0.0148947,598162,8647.72
136,SimYear,2009,32,0.0147235,842864,12046.4
137,SimYear,2009,33,0.0126691,1.1114e+06,13681.8
138,SimYear,2009,34,0.010957,1.36715e+06,14568.2
139,SimYear,2009,35,0.00924499,1.57786e+06,14198.4
140,SimYear,2009,36,0.00753296,1.72879e+06,12686.5
141,SimYear,2009,37,0.00856018,1.8231e+06,15195.2
142,SimYear,2009,38,0.00513611,1.86927e+06,9363.89
143,SimYear,2009,39,0.00428009,1.89048e+06,7895.15
144,SimYear,2009,40,0.00325287,1.89375e+06,6013.74
145,SimYear,2009,41,0.00428009,1.88672e+06,7879.45
146,SimYear,2009,42,0.00342407,1.86961e+06,6249.04
147,SimYear,2009,43,0.00256805,1.84814e+06,4634.92
148,SimYear,2009,44,0.00393768,1.82351e+06,7007.43
149,SimYear,2009,45,0.00787537,1.79251e+06,13749.7
150,SimYear,2009,46,0.010101,1.75141e+06,17212.2
151,SimYear,2009,47,0.0145523,1.7042e+06,24075.6
152,SimYear,2009,48,0.0169492,1.64803e+06,27084.7
153,SimYear,2009,49,0.0244821,1.58738e+06,37542.4
154,SimYear,2009,50,0.021058,1.51529e+06,30877.4
155,SimYear,2009,51,0.0231125,1.44949e+06,32385.3
156,SimYear,2009,52,0.0222565,1.382e+06,29746.3
157,SimYear,2010,1,0.0265366,1.31728e+06,33734.3
158,SimYear,2010,2,0.0267078,1.2489e+06,32186.9
159,SimYear,2010,3,0.0275638,1.18271e+06,31444.7
160,SimYear,2010,4,0.0249957,1.11805e+06,26990.3
161,SimYear,2010,5,0.0315015,1.05874e+06,32107.5
162,SimYear,2010,6,0.0326999,995285,31312.8
163,SimYear,2010,7,0.0337271,933817,30286.5
164,SimYear,2010,8,0.0212292,874636,17966
165,SimYear,2010,9,0.027735,828968,22174.8
166,SimYear,2010,10,0.0325287,780110,24416.8
167,SimYear,2010,11,0.030303,730200,21314.3
168,SimYear,2010,12,0.0410889,684634,26953.5
169,SimYear,2010,13,0.0409177,634701,24885.6
170,SimYear,2010,14,0.0385208,588226,21738.1
171,SimYear,2010,15,0.0434857,546216,22731.6
172,SimYear,2010,16,0.0381784,504483,18480.7
173,SimYear,2010,17,0.03698,468250,16624.8
174,SimYear,2010,18,0.0323575,435047,13546.1
175,SimYear,2010,19,0.0393768,406156,15336.7
176,SimYear,2010,20,0.0344119,377077,12473.9
177,SimYear,2010,21,0.0258517,353506,8822.35
178,SimYear,2010,22,0.037836,338447,12289.2
179,SimYear,2010,23,0.0315015,329207,9983.57
180,SimYear,2010,24,0.0368088,338632,11968.2
181,SimYear,2010,25,0.0338983,370956,12091.3
182,SimYear,2010,26,0.028591,434820,11985.3
183,SimYear,2010,27,0.0272214,530529,13932.3
184,SimYear,2010,28,0.0239685,646223,14966.7
185,SimYear,2010,29,0.0212292,765091,15715.8
186,SimYear,2010,30,0.0172916,868530,14559.8
187,SimYear,2010,31,0.0148947,945908,13675.1
188,SimYear,2010,32,0.0147235,993860,14204.4
189,SimYear,2010,33,0.0126691,1.01529e+06,12498.7
190,SimYear,2010,34,0.010957,1.01982e+06,10867.1
191,SimYear,2010,35,0.00924499,1.01409e+06,9125.33
192,SimYear,2010,36,0.00753296,1.00285e+06,7359.28
193,SimYear,2010,37,0.00856018,988832,8241.74
194,SimYear,2010,38,0.00513611,970797,4863.1
195,SimYear,2010,39,0.00428009,953858,3983.56
196,SimYear,2010,40,0.00325287,935924,2972.1
197,SimYear,2010,41,0.00428009,917453,3831.52
198,SimYear,2010,42,0.00342407,896818,2997.55
199,SimYear,2010,43,0.00256805,875972,2196.84
200,SimYear,2010,44,0.00393768,855066,3285.86
201,SimYear,2010,45,0.00787537,832377,6384.86
202,SimYear,2010,46,0.010101,806087,7921.88
203,SimYear,2010,47,0.0145523,777984,10990.7
204,SimYear,2010,48,0.0169492,746719,12272
