timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,902687,53076.4
2,SimYear,2007,2,0.0624,828829,49038.5
3,SimYear,2007,3,0.0644,759776,46348.1
4,SimYear,2007,4,0.0584,694296,38521
5,SimYear,2007,5,0.0736,637606,44251.8
6,SimYear,2007,6,0.0764,576148,41450.7
7,SimYear,2007,7,0.0788,518686,38443.7
8,SimYear,2007,8,0.0496,465441,22027.5
9,SimYear,2007,9,0.0648,429697,26370.1
10,SimYear,2007,10,0.076,390424,27947.3
11,SimYear,2007,11,0.0708,350546,23435.6
12,SimYear,2007,12,0.096,316176,28310.2
13,SimYear,2007,13,0.0956,277910,24785
14,SimYear,2007,14,0.09,244232,20561.8
15,SimYear,2007,15,0.1016,215724,20386.7
16,SimYear,2007,16,0.0892,188250,15713.9
17,SimYear,2007,17,0.0864,166244,13459.8
18,SimYear,2007,18,0.0756,147156,10480.3
19,SimYear,2007,19,0.092,131617,11315.9
20,SimYear,2007,20,0.0804,115757,8746.97
21,SimYear,2007,21,0.0604,102956,5902.07
22,SimYear,2007,22,0.0884,93387.3,7728.49
23,SimYear,2007,23,0.0736,82343.1,5714.87
24,SimYear,2007,24,0.086,73708.4,5941.28
25,SimYear,2007,25,0.0792,65645.6,4889.23
26,SimYear,2007,26,0.0668,62754.9,3966.19
27,SimYear,2007,27,0.0636,81238.7,4896.11
28,SimYear,2007,28,0.056,168334,8966.3
29,SimYear,2007,29,0.0496,397640,18818.8
30,SimYear,2007,30,0.0404,783746,30349
31,SimYear,2007,31,0.0348,1.20807e+06,40407.3
32,SimYear,2007,32,0.0344,1.50997e+06,49934.5
33,SimYear,2007,33,0.0296,1.64043e+06,46789.7
34,SimYear,2007,34,0.0256,1.6686e+06,41243.2
35,SimYear,2007,35,0.0216,1.65813e+06,34649
36,SimYear,2007,36,0.0176,1.63783e+06,27942.1
37,SimYear,2007,37,0.02,1.61573e+06,31286.8
38,SimYear,2007,38,0.012,1.58371e+06,18473
39,SimYear,2007,39,0.01,1.55933e+06,15172.3
40,SimYear,2007,40,0.0076,1.53366e+06,11354.6
