"","x"
"Week1.1956",1.95904800473884
"Week2.1956",3.64797469365061
"Week3.1956",5.09101274537454
"Week4.1956",6.32905804472124
"Week5.1956",7.34273936660474
"Week6.1956",8.35826753741877
"Week7.1956",9.86966969196338
"Week8.1956",12.4093711262482
"Week9.1956",14.5332034562037
"Week10.1956",18.5208531041454
"Week11.1956",24.4648746503188
"Week12.1956",31.5314611390206
"Week13.1956",49.0378207168235
"Week14.1956",73.6188822769191
"Week15.1956",112.499020899598
"Week16.1956",199.675596413059
"Week17.1956",328.91411626644
"Week18.1956",603.996171976713
"Week19.1956",1088.3768738689
"Week20.1956",1838.18325086171
"Week21.1956",3116.95532196987
"Week22.1956",5331.08295417109
"Week23.1956",9210.7098115376
"Week24.1956",13664.8481195838
"Week25.1956",20890.5406214175
"Week26.1956",30455.8888866091
"Week27.1956",42346.5511090947
"Week28.1956",57809.7426114095
"Week29.1956",69916.8932253972
"Week30.1956",84495.6227029237
"Week31.1956",103110.38632357
"Week32.1956",112926.361427845
"Week33.1956",127216.006631697
"Week34.1956",131012.565864917
"Week35.1956",123564.480503411
"Week36.1956",125526.481038413
"Week37.1956",130176.400794477
"Week38.1956",134329.028913256
"Week39.1956",126716.151550232
"Week40.1956",110493.919745445
"Week41.1956",93393.9258456208
"Week42.1956",93055.8057816175
"Week43.1956",90097.7310354597
"Week44.1956",78482.892522338
"Week45.1956",72863.6974843026
"Week46.1956",61805.067410333
"Week47.1956",61061.8419394027
"Week48.1956",57104.8104159271
"Week49.1956",51639.9057848538
"Week50.1956",45691.2093562486
"Week51.1956",39159.4649883461
"Week52.1956",37175.9731629371
"Week1.1957",36616.000733096
"Week2.1957",32915.9625326604
"Week3.1957",31681.0218841861
"Week4.1957",26354.0782222101
"Week5.1957",23304.825828266
"Week6.1957",21109.6265778418
"Week7.1957",20373.325227105
"Week8.1957",17210.1550498985
"Week9.1957",16809.2145823875
"Week10.1957",14195.2137457096
"Week11.1957",13012.04055722
"Week12.1957",12431.1522167305
"Week13.1957",11076.5283545312
"Week14.1957",9843.23222791732
"Week15.1957",8755.83039142066
"Week16.1957",8433.95350663868
"Week17.1957",7373.17253280621
"Week18.1957",7454.10580009955
"Week19.1957",7494.31910372746
"Week20.1957",7814.01769404426
"Week21.1957",7687.14823396259
