timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,434554,25551
2,SimYear,2007,2,0.0624,433003,25619
3,SimYear,2007,3,0.0644,433552,26447.7
4,SimYear,2007,4,0.0584,435233,24147.7
5,SimYear,2007,5,0.0736,440921,30601.3
6,SimYear,2007,6,0.0764,441281,31747.8
7,SimYear,2007,7,0.0788,441261,32705.2
8,SimYear,2007,8,0.0496,440525,20848.4
9,SimYear,2007,9,0.0648,451585,27713.4
10,SimYear,2007,10,0.076,454758,32552.5
11,SimYear,2007,11,0.0708,451641,30194.2
12,SimYear,2007,12,0.096,449178,40219
13,SimYear,2007,13,0.0956,434426,38743.6
14,SimYear,2007,14,0.09,418946,35270.8
15,SimYear,2007,15,0.1016,404670,38242.8
16,SimYear,2007,16,0.0892,385008,32138.1
17,SimYear,2007,17,0.0864,369282,29898.6
18,SimYear,2007,18,0.0756,353646,25186.4
19,SimYear,2007,19,0.092,340761,29297.4
20,SimYear,2007,20,0.0804,321822,24317.9
21,SimYear,2007,21,0.0604,306300,17558.9
22,SimYear,2007,22,0.0884,296172,24510.4
23,SimYear,2007,23,0.0736,277682,19272
24,SimYear,2007,24,0.086,263453,21235.7
25,SimYear,2007,25,0.0792,246334,18346.7
26,SimYear,2007,26,0.0668,231434,14626.9
27,SimYear,2007,27,0.0636,219720,13242.1
28,SimYear,2007,28,0.056,208925,11128.4
29,SimYear,2007,29,0.0496,199894,9460.2
30,SimYear,2007,30,0.0404,192257,7444.76
31,SimYear,2007,31,0.0348,186440,6236
32,SimYear,2007,32,0.0344,181692,6008.52
33,SimYear,2007,33,0.0296,177090,5051.12
34,SimYear,2007,34,0.0256,173448,4287.16
35,SimYear,2007,35,0.0216,170638,3565.72
36,SimYear,2007,36,0.0176,168684,2877.83
37,SimYear,2007,37,0.02,167628,3245.92
38,SimYear,2007,38,0.012,166485,1941.95
39,SimYear,2007,39,0.01,167043,1625.33
40,SimYear,2007,40,0.0076,168395,1246.72
41,SimYear,2007,41,0.01,170717,1661.07
42,SimYear,2007,42,0.008,173340,1350.61
43,SimYear,2007,43,0.006,177152,1036.26
44,SimYear,2007,44,0.0092,182317,1632.67
45,SimYear,2007,45,0.0184,188094,3353.51
46,SimYear,2007,46,0.0236,193554,4414.71
47,SimYear,2007,47,0.034,199588,6524.87
48,SimYear,2007,48,0.0396,205356,7797.6
49,SimYear,2007,49,0.0572,211926,11523.3
50,SimYear,2007,50,0.0492,216999,10188.9
51,SimYear,2007,51,0.054,225885,11613.4
52,SimYear,2007,52,0.052,235855,11688.4
53,SimYear,2008,1,0.062,228428,13431.2
54,SimYear,2008,2,0.0624,219267,12973.1
55,SimYear,2008,3,0.0644,210708,12853.7
56,SimYear,2008,4,0.0584,202451,11232.4
57,SimYear,2008,5,0.0736,196025,13604.7
58,SimYear,2008,6,0.0764,187343,13478.3
59,SimYear,2008,7,0.0788,178908,13260.2
60,SimYear,2008,8,0.0496,170744,8080.68
61,SimYear,2008,9,0.0648,167784,10296.7
62,SimYear,2008,10,0.076,162396,11624.6
63,SimYear,2008,11,0.0708,155422,10390.6
64,SimYear,2008,12,0.096,149397,13376.9
65,SimYear,2008,13,0.0956,139989,12484.7
66,SimYear,2008,14,0.09,131120,11038.9
67,SimYear,2008,15,0.1016,123327,11654.8
68,SimYear,2008,16,0.0892,114510,9558.59
69,SimYear,2008,17,0.0864,107435,8698.4
70,SimYear,2008,18,0.0756,100854,7182.77
71,SimYear,2008,19,0.092,95454,8206.77
