"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.8158879612869e-12
"Week3.1956",6.13708389246117e-12
"Week4.1956",5.51743851300555e-12
"Week5.1956",4.99159335178816e-12
"Week6.1956",4.45238343543167e-12
"Week7.1956",3.96340079350324e-12
"Week8.1956",3.52278111294625e-12
"Week9.1956",3.22355990990605e-12
"Week10.1956",2.90930421913418e-12
"Week11.1956",2.60024756064543e-12
"Week12.1956",2.33865660158396e-12
"Week13.1956",2.05970207748544e-12
"Week14.1956",5.64238543977454e-12
"Week15.1956",2.69369622896875e-09
"Week16.1956",1.2117938106947e-06
"Week17.1956",0.000320989376394407
"Week18.1956",0.0463977895817475
"Week19.1956",3.43364401517406
"Week20.1956",123.708711040465
"Week21.1956",2104.32131583044
"Week22.1956",16808.9313019388
"Week23.1956",64516.7983468786
"Week24.1956",132282.47725576
"Week25.1956",170024.18280737
"Week26.1956",174208.657469295
"Week27.1956",168374.590280855
"Week28.1956",160848.089620162
"Week29.1956",153871.554109054
"Week30.1956",147419.654881077
"Week31.1956",141917.60691575
"Week32.1956",136865.650322116
"Week33.1956",131620.642078296
"Week34.1956",126802.91417509
"Week35.1956",122325.415783443
"Week36.1956",118194.702656539
"Week37.1956",114411.893243057
"Week38.1956",110286.593488687
"Week39.1956",106952.068866515
"Week40.1956",103754.30658865
"Week41.1956",100741.502159353
"Week42.1956",97460.9573210106
"Week43.1956",94355.3277293492
"Week44.1956",91421.5509336899
"Week45.1956",88211.4168114523
"Week46.1956",84275.125220509
"Week47.1956",80037.6495749067
"Week48.1956",75188.6435746651
"Week49.1956",70196.0400048052
"Week50.1956",64375.9465632256
"Week51.1956",59454.7518077128
"Week52.1956",54619.2252827405
"Week1.1957",50245.382900291
"Week2.1957",45750.2895586526
"Week3.1957",41618.0918451148
"Week4.1957",37765.5947615269
"Week5.1957",34453.5124830909
"Week6.1957",30958.0996072021
"Week7.1957",27729.5914688047
"Week8.1957",24769.8461324615
"Week9.1957",22753.3930421423
"Week10.1957",20588.0034967709
"Week11.1957",18421.0122199134
"Week12.1957",16559.5228932133
"Week13.1957",14521.6185461493
"Week14.1957",12735.7835836095
"Week15.1957",11227.6311069476
"Week16.1957",9784.79762422237
"Week17.1957",8628.26610709481
"Week18.1957",7627.38727452297
"Week19.1957",6815.45643096821
"Week20.1957",6110.07296774529
"Week21.1957",7423.51287993151
"Week22.1957",21627.0519862081
"Week23.1957",68763.3227255982
"Week24.1957",136078.625002571
"Week25.1957",173376.516241075
"Week26.1957",177188.133345816
"Week27.1957",171054.331045676
"Week28.1957",163265.429817036
"Week29.1957",156067.983042599
"Week30.1957",149427.468836524
"Week31.1957",143769.224364182
"Week32.1957",138582.309317962
"Week33.1957",133212.599231322
"Week34.1957",128285.953348775
"Week35.1957",123712.196116043
"Week36.1957",119496.366190287
"Week37.1957",115638.314599993
"Week38.1957",111439.326195458
"Week39.1957",108043.844705295
"Week40.1957",104790.254182116
"Week41.1957",101726.700733167
"Week42.1957",98395.6427862282
"Week43.1957",95243.7395856428
"Week44.1957",92267.5544302548
"Week45.1957",89014.4874322064
"Week46.1957",85030.6081241786
"Week47.1957",80744.722921826
"Week48.1957",75843.7290469792
"Week49.1957",70799.6550403438
"Week50.1957",64922.6931884313
"Week51.1957",59953.8029146763
"Week52.1957",55072.5915733315
"Week1.1958",50658.031951427
"Week2.1958",46122.2370491746
"Week3.1958",41953.2026572672
"Week4.1958",38066.9183204515
"Week5.1958",34726.0287385889
"Week6.1958",31200.9411616979
"Week7.1958",27945.389250041
"Week8.1958",24961.1598897816
"Week9.1958",22927.868256835
"Week10.1958",20744.7870076537
"Week11.1958",18560.3700968782
"Week12.1958",16684.0141909455
"Week13.1958",14630.1412782773
"Week14.1958",12830.4198937652
"Week15.1958",11310.6042555288
"Week16.1958",9856.72819345983
"Week17.1958",8691.37628397804
"Week18.1958",7682.90817842694
"Week19.1958",6864.81372030923
"Week20.1958",6153.25703258768
"Week21.1958",7461.72292654158
"Week22.1958",21661.5229551197
"Week23.1958",68793.5863487257
"Week24.1958",136105.578202966
"Week25.1958",173400.233646364
"Week26.1958",177209.140950174
"Week27.1958",171073.163084853
"Week28.1958",163282.363892217
"Week29.1958",156083.323077567
"Week30.1958",149441.451308754
"Week31.1958",143782.083334131
"Week32.1958",138594.199126757
"Week33.1958",133223.597071198
"Week34.1958",128296.173582766
"Week35.1958",123721.730575427
"Week36.1958",119505.295234309
"Week37.1958",115646.708937604
"Week38.1958",111447.199407579
"Week39.1958",108051.286663799
"Week40.1958",104797.30216885
"Week41.1958",101733.391162673
"Week42.1958",98401.9790210987
"Week43.1958",95249.7519821535
"Week44.1958",92273.270469439
"Week45.1958",89019.9047184719
"Week46.1958",85035.6965992131
"Week47.1958",80749.4784784933
"Week48.1958",75848.1288216849
"Week49.1958",70803.7035209534
"Week50.1958",64926.3553100385
"Week51.1958",59957.140137335
