timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,209900,12341.8
2,SimYear,2007,2,0.0624,191145,11309.3
3,SimYear,2007,3,0.0644,173881,10607.1
4,SimYear,2007,4,0.0584,157763,8753.01
5,SimYear,2007,5,0.0736,143916,9988.21
6,SimYear,2007,6,0.0764,129233,9297.64
7,SimYear,2007,7,0.0788,115664,8572.75
8,SimYear,2007,8,0.0496,103222,4885.09
9,SimYear,2007,9,0.0648,94803.3,5818
10,SimYear,2007,10,0.076,85720.8,6136.06
11,SimYear,2007,11,0.0708,76613.7,5121.96
12,SimYear,2007,12,0.096,68804.3,6160.68
13,SimYear,2007,13,0.0956,60231,5371.62
14,SimYear,2007,14,0.09,52728.7,4439.19
15,SimYear,2007,15,0.1016,46404.6,4385.41
16,SimYear,2007,16,0.0892,40355.4,3368.61
17,SimYear,2007,17,0.0864,35521.9,2876
18,SimYear,2007,18,0.0756,31346.3,2232.46
19,SimYear,2007,19,0.092,27962.9,2404.14
20,SimYear,2007,20,0.0804,24801.7,1874.09
21,SimYear,2007,21,0.0604,26192.6,1501.52
22,SimYear,2007,22,0.0884,53361.4,4416.05
23,SimYear,2007,23,0.0736,143669,9971.06
24,SimYear,2007,24,0.086,274633,22136.8
25,SimYear,2007,25,0.0792,349962,26064.9
26,SimYear,2007,26,0.0668,358710,22670.9
27,SimYear,2007,27,0.0636,345965,20850.7
28,SimYear,2007,28,0.056,329458,17548.5
29,SimYear,2007,29,0.0496,314256,14872.6
30,SimYear,2007,30,0.0404,300299,11628.5
31,SimYear,2007,31,0.0348,288462,9648.37
32,SimYear,2007,32,0.0344,277671,9182.51
33,SimYear,2007,33,0.0296,266561,7603.07
34,SimYear,2007,34,0.0256,256415,6337.86
35,SimYear,2007,35,0.0216,247029,5162.02
36,SimYear,2007,36,0.0176,238406,4067.31
37,SimYear,2007,37,0.02,230538,4464.11
38,SimYear,2007,38,0.012,221987,2589.34
39,SimYear,2007,39,0.01,215107,2092.99
40,SimYear,2007,40,0.0076,208538,1543.93
41,SimYear,2007,41,0.01,202368,1969.04
42,SimYear,2007,42,0.008,195656,1524.49
43,SimYear,2007,43,0.006,189318,1107.43
44,SimYear,2007,44,0.0092,183349,1641.91
45,SimYear,2007,45,0.0184,176818,3152.45
46,SimYear,2007,46,0.0236,168796,3850.02
