timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0779522,209888,15293.7
2,SimYear,2007,2,0.0784551,187213,13726.1
3,SimYear,2007,3,0.0809697,166692,12597.8
4,SimYear,2007,4,0.0734259,147874,10171.9
5,SimYear,2007,5,0.0925368,132031,11339.6
6,SimYear,2007,6,0.0960572,115537,10282.9
7,SimYear,2007,7,0.0990747,100654,9226.12
8,SimYear,2007,8,0.0623617,87348,5130.77
9,SimYear,2007,9,0.0814726,78571.4,5973.49
10,SimYear,2007,10,0.0955543,69286.2,6135.72
11,SimYear,2007,11,0.0890164,60200.9,4982.26
12,SimYear,2007,12,0.1207,52615,5814.03
13,SimYear,2007,13,0.120197,44522.8,4900.54
14,SimYear,2007,14,0.113156,37672,3916.96
15,SimYear,2007,15,0.127741,32082.8,3739.21
16,SimYear,2007,16,0.112151,26913.1,2774.78
17,SimYear,2007,17,0.10863,22919.9,2292.82
18,SimYear,2007,18,0.0950514,19578.9,1725.13
19,SimYear,2007,19,0.115671,16946.2,1798.94
20,SimYear,2007,20,0.101086,14362.2,1341.88
21,SimYear,2007,21,0.0759405,12347,877.323
22,SimYear,2007,22,0.111145,10885.3,1112.77
23,SimYear,2007,23,0.0925368,9286.35,797.567
24,SimYear,2007,24,0.108127,8180.99,814.803
25,SimYear,2007,25,0.0995776,7512.72,691.954
26,SimYear,2007,26,0.0839872,8173.64,639.805
27,SimYear,2007,27,0.0799639,11529.1,860.919
28,SimYear,2007,28,0.0704084,19046.3,1258.16
29,SimYear,2007,29,0.0623617,31224.4,1834.11
30,SimYear,2007,30,0.0507946,46075.8,2217
31,SimYear,2007,31,0.0437538,59961.1,2493.81
32,SimYear,2007,32,0.0432509,69568.3,2860.82
33,SimYear,2007,33,0.0372159,73781.9,2618.5
34,SimYear,2007,34,0.0321867,74320,2286.82
35,SimYear,2007,35,0.0271575,72924.3,1897.96
36,SimYear,2007,36,0.0221284,70828.8,1505.78
37,SimYear,2007,37,0.0251459,68614.2,1655.14
38,SimYear,2007,38,0.0150875,65959.8,959.418
39,SimYear,2007,39,0.0125729,63821.8,774.562
40,SimYear,2007,40,0.00955543,61721.5,570.144
41,SimYear,2007,41,0.0125729,59710.4,724.665
42,SimYear,2007,42,0.0100583,57452.7,558.504
43,SimYear,2007,43,0.00754376,55299.4,403.681
44,SimYear,2007,44,0.0115671,53256.2,594.923
45,SimYear,2007,45,0.0231342,50991.2,1132.75
46,SimYear,2007,46,0.0296721,48182.4,1368.43
47,SimYear,2007,47,0.042748,45164,1836.11
48,SimYear,2007,48,0.0497888,41727.3,1968.98
49,SimYear,2007,49,0.0719172,38233.2,2577.83
50,SimYear,2007,50,0.0618588,34224.9,1994.63
51,SimYear,2007,51,0.0678938,30913.1,1971.55
52,SimYear,2007,52,0.0653793,27725.8,1704.88
53,SimYear,2008,1,0.0779522,24906.4,1814.84
54,SimYear,2008,2,0.0784551,22075,1618.5
55,SimYear,2008,3,0.0809697,19539.7,1476.72
56,SimYear,2008,4,0.0734259,17239,1185.83
57,SimYear,2008,5,0.0925368,15313.5,1315.22
58,SimYear,2008,6,0.0960572,13336.7,1186.97
59,SimYear,2008,7,0.0990747,11567,1060.25
60,SimYear,2008,8,0.0623617,9995.96,587.158
61,SimYear,2008,9,0.0814726,8956.41,680.922
62,SimYear,2008,10,0.0955543,7868.95,696.845
63,SimYear,2008,11,0.0890164,6813.49,563.888
64,SimYear,2008,12,0.1207,5935.54,655.887
65,SimYear,2008,13,0.120197,5007.26,551.139
66,SimYear,2008,14,0.113156,4224.53,439.246
67,SimYear,2008,15,0.127741,3587.93,418.169
68,SimYear,2008,16,0.112151,3002.01,309.512
69,SimYear,2008,17,0.10863,2550.35,255.126
70,SimYear,2008,18,0.0950514,2173.55,191.515
71,SimYear,2008,19,0.115671,1877.17,199.272
72,SimYear,2008,20,0.101086,1587.74,148.345
73,SimYear,2008,21,0.0759405,1363.18,96.862
74,SimYear,2008,22,0.111145,1206.28,123.314
75,SimYear,2008,23,0.0925368,1071.48,92.025
76,SimYear,2008,24,0.108127,1195.86,119.104
77,SimYear,2008,25,0.0995776,2320.13,213.694
78,SimYear,2008,26,0.0839872,7242.4,566.91
79,SimYear,2008,27,0.0799639,23644.1,1765.58
80,SimYear,2008,28,0.0704084,66774.2,4410.97
81,SimYear,2008,29,0.0623617,156585,9197.74
82,SimYear,2008,30,0.0507946,302829,14571.1
83,SimYear,2008,31,0.0437538,488728,20326.4
84,SimYear,2008,32,0.0432509,670004,27552.2
85,SimYear,2008,33,0.0372159,800633,28414.2
86,SimYear,2008,34,0.0321867,869453,26752.9
87,SimYear,2008,35,0.0271575,889139,23141.1
88,SimYear,2008,36,0.0221284,881686,18744.1
89,SimYear,2008,37,0.0251459,863399,20827.3
90,SimYear,2008,38,0.0150875,835675,12155.3
91,SimYear,2008,39,0.0125729,812837,9864.84
92,SimYear,2008,40,0.00955543,789609,7293.91
93,SimYear,2008,41,0.0125729,766909,9307.44
94,SimYear,2008,42,0.0100583,740528,7198.77
95,SimYear,2008,43,0.00754376,715053,5219.83
96,SimYear,2008,44,0.0115671,690626,7714.96
97,SimYear,2008,45,0.0231342,662994,14728.2
98,SimYear,2008,46,0.0296721,627977,17835.2
99,SimYear,2008,47,0.042748,589931,23983.3
100,SimYear,2008,48,0.0497888,546141,25770.7
101,SimYear,2008,49,0.0719172,501339,33802.1
102,SimYear,2008,50,0.0618588,449550,26199.8
103,SimYear,2008,51,0.0678938,406692,25937.7
104,SimYear,2008,52,0.0653793,365298,22462.4
105,SimYear,2009,1,0.0779522,328601,23943.9
106,SimYear,2009,2,0.0784551,291616,21380.8
107,SimYear,2009,3,0.0809697,258431,19531
108,SimYear,2009,4,0.0734259,228256,15701.1
109,SimYear,2009,5,0.0925368,202971,17432.4
110,SimYear,2009,6,0.0960572,176942,15747.9
111,SimYear,2009,7,0.0990747,153603,14079.5
112,SimYear,2009,8,0.0623617,132855,7803.84
113,SimYear,2009,9,0.0814726,119135,9057.37
114,SimYear,2009,10,0.0955543,104749,9276.22
115,SimYear,2009,11,0.0890164,90764.7,7511.73
116,SimYear,2009,12,0.1207,79122.8,8743.19
117,SimYear,2009,13,0.120197,66791.3,7351.58
118,SimYear,2009,14,0.113156,56384.6,5862.6
119,SimYear,2009,15,0.127741,47915.3,5584.48
120,SimYear,2009,16,0.112151,40112.5,4135.65
121,SimYear,2009,17,0.10863,34094.9,3410.71
122,SimYear,2009,18,0.0950514,29071.8,2561.56
123,SimYear,2009,19,0.115671,25119,2666.53
124,SimYear,2009,20,0.101086,21253.8,1985.76
125,SimYear,2009,21,0.0759405,18242,1296.2
126,SimYear,2009,22,0.111145,16051.8,1640.93
127,SimYear,2009,23,0.0925368,13637.9,1171.31
128,SimYear,2009,24,0.108127,11835.7,1178.81
129,SimYear,2009,25,0.0995776,10287.3,947.503
130,SimYear,2009,26,0.0839872,9774.81,765.139
131,SimYear,2009,27,0.0799639,12010.5,896.862
132,SimYear,2009,28,0.0704084,20989.9,1386.55
133,SimYear,2009,29,0.0623617,43762.2,2570.57
134,SimYear,2009,30,0.0507946,87118.4,4191.83
135,SimYear,2009,31,0.0437538,151056,6282.48
136,SimYear,2009,32,0.0432509,223515,9191.5
137,SimYear,2009,33,0.0372159,285204,10121.8
138,SimYear,2009,34,0.0321867,324951,9998.68
139,SimYear,2009,35,0.0271575,342367,8910.61
140,SimYear,2009,36,0.0221284,344881,7331.95
141,SimYear,2009,37,0.0251459,340245,8207.54
142,SimYear,2009,38,0.0150875,330522,4807.61
143,SimYear,2009,39,0.0125729,322200,3910.32
144,SimYear,2009,40,0.00955543,313519,2896.09
145,SimYear,2009,41,0.0125729,304942,3700.87
146,SimYear,2009,42,0.0100583,294825,2866.03
147,SimYear,2009,43,0.00754376,285006,2080.52
148,SimYear,2009,44,0.0115671,275552,3078.18
149,SimYear,2009,45,0.0231342,264772,5881.83
150,SimYear,2009,46,0.0296721,250999,7128.65
151,SimYear,2009,47,0.042748,235974,9593.37
152,SimYear,2009,48,0.0497888,218612,10315.6
153,SimYear,2009,49,0.0719172,200808,13539.2
154,SimYear,2009,50,0.0618588,180171,10500.4
155,SimYear,2009,51,0.0678938,163085,10401.1
156,SimYear,2009,52,0.0653793,146560,9012.08
157,SimYear,2010,1,0.0779522,131899,9611.02
158,SimYear,2010,2,0.0784551,117105,8585.95
159,SimYear,2010,3,0.0809697,103821,7846.34
160,SimYear,2010,4,0.0734259,91733.8,6310.13
161,SimYear,2010,5,0.0925368,81601.4,7008.42
162,SimYear,2010,6,0.0960572,71160.4,6333.32
163,SimYear,2010,7,0.0990747,61793.6,5664.1
164,SimYear,2010,8,0.0623617,53462.5,3140.36
165,SimYear,2010,9,0.0814726,47954.5,3645.8
166,SimYear,2010,10,0.0955543,42175.1,3734.87
167,SimYear,2010,11,0.0890164,36553.3,3025.17
168,SimYear,2010,12,0.1207,31872.2,3521.93
169,SimYear,2010,13,0.120197,26910.7,2962.01
170,SimYear,2010,14,0.113156,22722.5,2362.57
171,SimYear,2010,15,0.127741,19313.2,2250.93
172,SimYear,2010,16,0.112151,16171.1,1667.26
173,SimYear,2010,17,0.10863,13747.5,1375.25
174,SimYear,2010,18,0.0950514,11724.1,1033.03
175,SimYear,2010,19,0.115671,10132.1,1075.59
176,SimYear,2010,20,0.101086,8577.9,801.443
177,SimYear,2010,21,0.0759405,7386.09,524.824
178,SimYear,2010,22,0.111145,6624.87,677.238
179,SimYear,2010,23,0.0925368,6209.9,533.343
180,SimYear,2010,24,0.108127,7632.03,760.129
181,SimYear,2010,25,0.0995776,13636.9,1256.01
182,SimYear,2010,26,0.0839872,29830.9,2335.06
183,SimYear,2010,27,0.0799639,62588.4,4673.68
184,SimYear,2010,28,0.0704084,113060,7468.5
185,SimYear,2010,29,0.0623617,173178,10172.4
186,SimYear,2010,30,0.0507946,227548,10948.8
187,SimYear,2010,31,0.0437538,264755,11011.3
188,SimYear,2010,32,0.0432509,281854,11590.5
189,SimYear,2010,33,0.0372159,282871,10039
190,SimYear,2010,34,0.0321867,276596,8510.81
191,SimYear,2010,35,0.0271575,267623,6965.26
192,SimYear,2010,36,0.0221284,258217,5489.54
193,SimYear,2010,37,0.0251459,249199,6011.3
194,SimYear,2010,38,0.0150875,238896,3474.86
195,SimYear,2010,39,0.0125729,230615,2798.82
196,SimYear,2010,40,0.00955543,222568,2055.94
197,SimYear,2010,41,0.0125729,214921,2608.34
198,SimYear,2010,42,0.0100583,206451,2006.94
199,SimYear,2010,43,0.00754376,198416,1448.42
200,SimYear,2010,44,0.0115671,190823,2131.68
201,SimYear,2010,45,0.0231342,182480,4053.74
202,SimYear,2010,46,0.0296721,172231,4891.56
203,SimYear,2010,47,0.042748,161273,6556.44
204,SimYear,2010,48,0.0497888,148857,7024.09
205,SimYear,2010,49,0.0719172,136270,9187.85
206,SimYear,2010,50,0.0618588,121883,7103.37
207,SimYear,2010,51,0.0678938,110004,7015.77
208,SimYear,2010,52,0.0653793,98592.1,6062.5
