"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.76252213112369e-12
"Week3.1956",6.04123168165652e-12
"Week4.1956",5.38746910427359e-12
"Week5.1956",4.83862053483464e-12
"Week6.1956",4.27661279519909e-12
"Week7.1956",3.77123212316004e-12
"Week8.1956",3.3198901891291e-12
"Week9.1956",3.02030798493334e-12
"Week10.1956",2.70520517082908e-12
"Week11.1956",2.39650422866998e-12
"Week12.1956",2.13822741533808e-12
"Week13.1956",1.85926019616399e-12
"Week14.1956",1.62089984594272e-12
"Week15.1956",1.42519906971255e-12
"Week16.1956",1.24084680913822e-12
"Week17.1956",1.09845386710575e-12
"Week18.1956",9.78602673703649e-13
"Week19.1956",8.85169376861057e-13
"Week20.1956",7.89543820975696e-13
"Week21.1956",7.16138791048844e-13
"Week22.1956",6.66369821244148e-13
"Week23.1956",6.0411231844337e-13
"Week24.1956",5.59064380204507e-13
"Week25.1956",5.1292351299155e-13
"Week26.1956",4.76401524657672e-13
"Week27.1956",4.5046026620939e-13
"Week28.1956",4.29155791317584e-13
"Week29.1956",4.1373134769342e-13
"Week30.1956",4.02870379453181e-13
"Week31.1956",3.97185964301459e-13
"Week32.1956",6.21516089902033e-13
"Week33.1956",1.63541944358037e-09
"Week34.1956",4.64391486923204e-06
"Week35.1956",0.00466934669380982
"Week36.1956",1.52280746402807
"Week37.1956",151.320436305034
"Week38.1956",4454.46223759679
"Week39.1956",39981.9828769242
"Week40.1956",124997.566369153
"Week41.1956",186000.748022647
"Week42.1956",200955.378698432
"Week43.1956",204459.695883519
"Week44.1956",206465.059117013
"Week45.1956",206580.77959361
"Week46.1956",203652.840131357
"Week47.1956",198786.320886532
"Week48.1956",191120.756819695
"Week49.1956",182033.102450871
"Week50.1956",169561.271336785
"Week51.1956",158928.212952281
"Week52.1956",147836.857297265
"Week1.1957",137532.634675309
"Week2.1957",126315.061502241
"Week3.1957",115755.855659869
"Week4.1957",105675.500563779
"Week5.1957",96968.442399914
"Week6.1957",87391.5139573023
"Week7.1957",78423.1156461027
"Week8.1957",70107.9420748299
"Week9.1957",64646.801965763
"Week10.1957",58566.5305346385
"Week11.1957",52362.5166735779
"Week12.1957",47044.9531901578
"Week13.1957",41082.9520640951
"Week14.1957",35864.4859188994
"Week15.1957",31477.8889293526
"Week16.1957",27260.429700549
"Week17.1957",23917.6936530367
"Week18.1957",21037.922470365
"Week19.1957",18715.0947334482
"Week20.1957",16342.6827547366
"Week21.1957",14447.0188953559
"Week22.1957",13048.9569950065
"Week23.1957",11424.4084838612
"Week24.1957",10161.5584160984
"Week25.1957",8912.92765438361
"Week26.1957",7873.53289269871
"Week27.1957",7048.24613525922
"Week28.1957",6329.37741261382
"Week29.1957",5729.32177726202
"Week30.1957",5221.16739625222
"Week31.1957",4805.21909560649
"Week32.1957",4448.56195947767
"Week33.1957",4119.0089317418
"Week34.1957",3833.08953938471
"Week35.1957",3582.00309571306
"Week36.1957",3362.70120237916
"Week37.1957",3318.4666699673
"Week38.1957",7430.44126416558
"Week39.1957",42802.4710440094
"Week40.1957",127676.051353381
"Week41.1957",188550.606524984
"Week42.1957",203375.96113649
"Week43.1957",206762.24710143
"Week44.1957",208659.897735173
"Week45.1957",208665.296540002
"Week46.1957",205612.331844911
"Week47.1957",200617.603092994
"Week48.1957",192812.584904365
"Week49.1957",183586.317510132
"Week50.1957",170959.807325453
"Week51.1957",160198.432070641
"Week52.1957",148984.318629026
"Week1.1958",138571.406227742
"Week2.1958",127245.104106422
"Week3.1958",116588.066588067
"Week4.1958",106418.453755627
"Week5.1958",97636.059193698
