timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0690336,76539.4,4981.13
2,SimYear,2007,2,0.045829,70022,3059.89
3,SimYear,2007,3,0.0974592,65436,5929.07
4,SimYear,2007,4,0.0626524,57970.7,3434.68
5,SimYear,2007,5,0.0197239,53090.2,1011.41
6,SimYear,2007,6,0.136327,50678.1,6302.95
7,SimYear,2007,7,0.0411881,42992.8,1692.35
8,SimYear,2007,8,0.0765751,40063,2881.44
9,SimYear,2007,9,0.185637,35993.1,5952.42
10,SimYear,2007,10,0.0794757,28964.4,2159.04
11,SimYear,2007,11,0.0899177,25892.9,2172.56
12,SimYear,2007,12,0.134006,22885.5,2801.02
13,SimYear,2007,13,0.0446688,19338.2,824.136
14,SimYear,2007,14,0.0754149,17853.4,1265.33
15,SimYear,2007,15,0.0336466,15971.5,515.493
16,SimYear,2007,16,0.0835365,14886.8,1164.07
17,SimYear,2007,17,0.104421,13191.8,1276.33
18,SimYear,2007,18,0.0690336,11441.1,744.578
19,SimYear,2007,19,0.0516302,10274.1,504.359
20,SimYear,2007,20,0.0968791,9382.98,845.358
21,SimYear,2007,21,0.144448,8185.79,1074.5
22,SimYear,2007,22,0.0748348,6806.27,478.807
23,SimYear,2007,23,0.135167,6064.43,748.247
24,SimYear,2007,24,0.0139227,5084.86,68.5757
25,SimYear,2007,25,0.0893376,4811.1,401.187
26,SimYear,2007,26,0.0655529,4219.78,261.219
27,SimYear,2007,27,0.070774,3788.88,252.578
28,SimYear,2007,28,0.165333,3383.39,503.227
29,SimYear,2007,29,0.0568512,2749.5,148.242
30,SimYear,2007,30,0.0342267,2498.22,81.999
31,SimYear,2007,31,0.0493097,2362.2,110.876
32,SimYear,2007,32,0.143288,2379.87,310.058
33,SimYear,2007,33,0.00290057,2894.53,8.17708
34,SimYear,2007,34,0.0730944,6081.51,418.228
35,SimYear,2007,35,0.0643927,15790.7,960.743
36,SimYear,2007,36,0.0133426,42036.6,543.451
37,SimYear,2007,37,0.164752,103165,15294.6
38,SimYear,2007,38,0.127625,203791,23828.4
39,SimYear,2007,39,0.0377074,361504,13049.9
40,SimYear,2007,40,0.114283,584103,61554.2
41,SimYear,2007,41,0.126465,771640,89454.7
42,SimYear,2007,42,0.109642,899334,91130.9
43,SimYear,2007,43,0.00638126,965383,5989.54
44,SimYear,2007,44,0.0899177,1.05769e+06,88746
45,SimYear,2007,45,0.020304,1.01773e+06,19953
46,SimYear,2007,46,0.0191438,1.01997e+06,18865.1
47,SimYear,2007,47,0.0754149,1.0081e+06,71447.5
48,SimYear,2007,48,0.0446688,934365,39819.8
49,SimYear,2007,49,0.0081216,888548,7010.29
50,SimYear,2007,50,0.0452489,873164,37684.1
51,SimYear,2007,51,0.10268,824228,78483
52,SimYear,2007,52,0.0667132,732631,46128.9
53,SimYear,2008,1,0.0904978,673437,56853.5
54,SimYear,2008,2,0.0464091,603166,26683.8
55,SimYear,2008,3,0.091078,563468,47861
56,SimYear,2008,4,0.0765751,502488,36140.3
57,SimYear,2008,5,0.0754149,453911,32170.1
58,SimYear,2008,6,0.110222,409892,41742.9
59,SimYear,2008,7,0.0243648,356988,8381.89
60,SimYear,2008,8,0.113702,338357,35485.9
61,SimYear,2008,9,0.0904978,292946,24731.4
62,SimYear,2008,10,0.00290057,259303,732.535
63,SimYear,2008,11,0.0846967,250285,19831.4
64,SimYear,2008,12,0.0220443,222398,4729.88
65,SimYear,2008,13,0.165913,210212,31366.7
66,SimYear,2008,14,0.104421,171929,16634.4
67,SimYear,2008,15,0.0464091,149423,6610.39
68,SimYear,2008,16,0.0469893,137521,6158.15
69,SimYear,2008,17,0.0603319,126409,7220.41
70,SimYear,2008,18,0.0846967,114584,9079.08
71,SimYear,2008,19,0.109642,101304,10265.3
72,SimYear,2008,20,0.0690336,87309.3,5682.03
73,SimYear,2008,21,0.0440887,78325.2,3295.57
74,SimYear,2008,22,0.0440887,72004.8,3029.64
75,SimYear,2008,23,0.0551109,66163.7,3461.03
76,SimYear,2008,24,0.111962,60103.6,6212.26
77,SimYear,2008,25,0.0133426,51559.7,666.565
78,SimYear,2008,26,0.070774,48795.4,3252.85
79,SimYear,2008,27,0.0104421,43585.8,441.616
80,SimYear,2008,28,0.0116023,41339.1,465.126
81,SimYear,2008,29,0.0284256,39151.3,1070.31
82,SimYear,2008,30,0.0574313,36456.8,1985.1
83,SimYear,2008,31,0.0788956,33005,2442.96
84,SimYear,2008,32,0.0191438,29403.7,543.845
85,SimYear,2008,33,0.0649728,28447.5,1745.91
86,SimYear,2008,34,0.15141,28532.2,3912.56
87,SimYear,2008,35,0.0487296,32912.7,1527.1
88,SimYear,2008,36,0.0452489,55421.7,2391.9
89,SimYear,2008,37,0.105001,108533,10556.1
90,SimYear,2008,38,0.0232046,203378,4550.42
91,SimYear,2008,39,0.129946,364969,43401.3
92,SimYear,2008,40,0.0551109,535069,27989.5
93,SimYear,2008,41,0.086437,735150,59396.3
94,SimYear,2008,42,0.0371273,874942,31107.4
95,SimYear,2008,43,0.070774,989758,65980.3
96,SimYear,2008,44,0.0841166,1.01171e+06,79636.8
97,SimYear,2008,45,0.0510501,976284,47401
98,SimYear,2008,46,0.128205,947768,111291
99,SimYear,2008,47,0.015083,839826,12262.9
