"","x"
"Month1.1956",4.84760856682082e-06
"Month2.1956",20.4731697694653
"Month3.1956",53629.6208069208
"Month4.1956",191721.230941485
"Month5.1956",181749.402907618
"Month6.1956",156216.554296936
"Month7.1956",123203.914387895
"Month8.1956",92630.1487061103
"Month9.1956",66425.2685025115
"Month10.1956",47408.9625688439
"Month11.1956",34223.7741551217
"Month12.1956",25808.7374783156
"Month1.1957",20384.7475729015
"Month2.1957",16886.5500765584
"Month3.1957",67478.4587373043
"Month4.1957",202598.379647482
"Month5.1957",189652.770877146
"Month6.1957",161921.410740629
"Month7.1957",127174.262976107
"Month8.1957",95348.0664750178
"Month9.1957",68238.6199838614
"Month10.1957",48631.6184504012
"Month11.1957",35067.1418280856
"Month12.1957",26421.7049022645
"Month1.1958",20854.5911242676
"Month2.1958",17265.746350013
"Month3.1958",67783.5118865322
"Month4.1958",202833.898542487
"Month5.1958",189821.479600596
"Month6.1958",162041.734437244
"Month7.1958",127257.165195378
"Month8.1958",95404.3439467831
"Month9.1958",68275.9016477406
"Month10.1958",48656.5995876672
"Month11.1958",35080.3115859983
"Month12.1958",26421.7943136007
"Month1.1959",20854.5911245174
"Month2.1959",17265.746350013
"Month3.1959",67783.5118865322
"Month4.1959",202833.898542487
"Month5.1959",189821.479600596
"Month6.1959",162041.734437244
"Month7.1959",127257.165195378
"Month8.1959",95404.3439467831
"Month9.1959",68275.9016477406
"Month10.1959",48656.5995876672
"Month11.1959",35080.3115859983
"Month12.1959",26421.7943136007
"Month1.1960",20854.5911245174
"Month2.1960",17265.746350013
"Month3.1960",67783.5118865322
"Month4.1960",202833.898542487
"Month5.1960",189821.479600596
"Month6.1960",162041.734437244
"Month7.1960",127257.165195378
"Month8.1960",95404.3439467831
"Month9.1960",68275.9016477406
"Month10.1960",48656.5995876672
"Month11.1960",35080.3115859983
"Month12.1960",26421.7943136007
"Month1.1961",20854.5911245174
"Month2.1961",17265.746350013
"Month3.1961",67783.5118865322
"Month4.1961",202833.898542487
"Month5.1961",189821.479600596
"Month6.1961",162041.734437244
"Month7.1961",127257.165195378
"Month8.1961",95404.3439467831
"Month9.1961",68275.9016477406
"Month10.1961",48656.5995876672
"Month11.1961",35080.3115859983
"Month12.1961",26421.7943136007
"Month1.1962",20854.5911245174
"Month2.1962",17265.746350013
"Month3.1962",67783.5118865322
"Month4.1962",202833.898542487
"Month5.1962",189821.479600596
"Month6.1962",162041.734437244
"Month7.1962",127257.165195378
"Month8.1962",95404.3439467831
"Month9.1962",68275.9016477406
"Month10.1962",48656.5995876672
"Month11.1962",35080.3115859983
"Month12.1962",26421.7943136007
"Month1.1963",20854.5911245174
"Month2.1963",17265.746350013
"Month3.1963",67783.5118865322
"Month4.1963",202833.898542487
"Month5.1963",189821.479600596
"Month6.1963",162041.734437244
"Month7.1963",127257.165195378
"Month8.1963",95404.3439467831
"Month9.1963",68275.9016477406
"Month10.1963",48656.5995876672
"Month11.1963",35080.3115859983
"Month12.1963",26421.7943136007
"Month1.1964",20854.5911245174
"Month2.1964",17265.746350013
"Month3.1964",67783.5118865322
"Month4.1964",202833.898542487
"Month5.1964",189821.479600596
"Month6.1964",162041.734437244
"Month7.1964",127257.165195378
"Month8.1964",95404.3439467831
"Month9.1964",68275.9016477406
"Month10.1964",48656.5995876672
"Month11.1964",35080.3115859983
"Month12.1964",26421.7943136007
"Month1.1965",20854.5911245174
"Month2.1965",17265.746350013
"Month3.1965",67783.5118865322
"Month4.1965",202833.898542487
"Month5.1965",189821.479600596
"Month6.1965",162041.734437244
"Month7.1965",127257.165195378
"Month8.1965",95404.3439467831
"Month9.1965",68275.9016477406
"Month10.1965",48656.5995876672
"Month11.1965",35080.3115859983
"Month12.1965",26421.7943136007
"Month1.1966",20854.5911245174
"Month2.1966",17265.746350013
"Month3.1966",67783.5118865322
"Month4.1966",202833.898542487
"Month5.1966",189821.479600596
"Month6.1966",162041.734437244
"Month7.1966",127257.165195378
"Month8.1966",95404.3439467831
"Month9.1966",68275.9016477406
"Month10.1966",48656.5995876672
"Month11.1966",35080.3115859983
"Month12.1966",26421.7943136007
"Month1.1967",20854.5911245174
"Month2.1967",17265.746350013
"Month3.1967",67783.5118865322
"Month4.1967",202833.898542487
"Month5.1967",189821.479600596
"Month6.1967",162041.734437244
"Month7.1967",127257.165195378
"Month8.1967",95404.3439467831
"Month9.1967",68275.9016477406
"Month10.1967",48656.5995876672
"Month11.1967",35080.3115859983
"Month12.1967",26421.7943136007
"Month1.1968",20854.5911245174
"Month2.1968",17265.746350013
"Month3.1968",67783.5118865322
"Month4.1968",202833.898542487
"Month5.1968",189821.479600596
"Month6.1968",162041.734437244
"Month7.1968",127257.165195378
"Month8.1968",95404.3439467831
"Month9.1968",68275.9016477406
"Month10.1968",48656.5995876672
"Month11.1968",35080.3115859983
"Month12.1968",26421.7943136007
"Month1.1969",20854.5911245174
"Month2.1969",17265.746350013
"Month3.1969",67783.5118865322
"Month4.1969",202833.898542487
"Month5.1969",189821.479600596
"Month6.1969",162041.734437244
"Month7.1969",127257.165195378
"Month8.1969",95404.3439467831
"Month9.1969",68275.9016477406
"Month10.1969",48656.5995876672
"Month11.1969",35080.3115859983
