timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,2244.1,81.5653
2,SimYear,2007,2,0.0456,7950.51,322.226
3,SimYear,2007,3,0.1176,267506,27016.4
4,SimYear,2007,4,0.25,704373,142131
5,SimYear,2007,5,0.2572,926302,191657
6,SimYear,2007,6,0.318,874626,217573
7,SimYear,2007,7,0.344,664329,176662
8,SimYear,2007,8,0.3868,455806,133671
9,SimYear,2007,9,0.366,287722,80596.3
10,SimYear,2007,10,0.3236,181169,45744.1
11,SimYear,2007,11,0.2292,118332,22103.2
12,SimYear,2007,12,0.1336,88995.5,10133.8
13,SimYear,2008,1,0.0408,87817.6,3191.86
14,SimYear,2008,2,0.0456,154554,6263.93
15,SimYear,2008,3,0.1176,363350,36696
16,SimYear,2008,4,0.25,665056,134198
17,SimYear,2008,5,0.2572,785861,162599
18,SimYear,2008,6,0.318,714974,177858
19,SimYear,2008,7,0.344,534253,142072
20,SimYear,2008,8,0.3868,363251,106528
21,SimYear,2008,9,0.366,227924,63845.6
22,SimYear,2008,10,0.3236,142855,36070
23,SimYear,2008,11,0.2292,92873.6,17347.8
24,SimYear,2008,12,0.1336,69247.6,7885.13
25,SimYear,2009,1,0.0408,68370.4,2485.02
26,SimYear,2009,2,0.0456,121130,4909.27
27,SimYear,2009,3,0.1176,286143,28898.6
28,SimYear,2009,4,0.25,524608,105858
29,SimYear,2009,5,0.2572,620239,128331
30,SimYear,2009,6,0.318,564403,140401
31,SimYear,2009,7,0.344,421779,112162
32,SimYear,2009,8,0.3868,286792,84105.6
33,SimYear,2009,9,0.366,179955,50408.8
34,SimYear,2009,10,0.3236,112793,28479.5
35,SimYear,2009,11,0.2292,73331.2,13697.5
36,SimYear,2009,12,0.1336,54678.5,6226.17
37,SimYear,2010,1,0.0408,71212.8,2588.34
38,SimYear,2010,2,0.0456,183756,7447.47
39,SimYear,2010,3,0.1176,513106,51820.5
40,SimYear,2010,4,0.25,986045,198968
41,SimYear,2010,5,0.2572,1.18249e+06,244664
42,SimYear,2010,6,0.318,1.08149e+06,269032
43,SimYear,2010,7,0.344,810072,215419
44,SimYear,2010,8,0.3868,551542,161747
45,SimYear,2010,9,0.366,346382,97027.9
46,SimYear,2010,10,0.3236,217245,54853.2
47,SimYear,2010,11,0.2292,141320,26397
48,SimYear,2010,12,0.1336,105458,12008.3
