timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,3933.85,142.982
2,SimYear,2007,2,0.0456,20288.4,822.269
3,SimYear,2007,3,0.1176,27471.7,2774.46
4,SimYear,2007,4,0.25,510882,103088
5,SimYear,2007,5,0.2572,1.44463e+06,298901
6,SimYear,2007,6,0.318,1.21038e+06,301096
7,SimYear,2007,7,0.344,873395,232258
8,SimYear,2007,8,0.3868,583491,171117
9,SimYear,2007,9,0.366,361393,101233
10,SimYear,2007,10,0.3236,223400,56407.3
11,SimYear,2007,11,0.2292,141724,26472.6
12,SimYear,2007,12,0.1336,97597.3,11113.3
13,SimYear,2008,1,0.0408,73252.9,2662.48
14,SimYear,2008,2,0.0456,59879.7,2426.87
15,SimYear,2008,3,0.1176,48426,4890.71
16,SimYear,2008,4,0.25,514510,103820
17,SimYear,2008,5,0.2572,1.43116e+06,296114
18,SimYear,2008,6,0.318,1.19673e+06,297699
19,SimYear,2008,7,0.344,862623,229394
20,SimYear,2008,8,0.3868,575916,168895
21,SimYear,2008,9,0.366,356543,99874.4
22,SimYear,2008,10,0.3236,220333,55632.8
23,SimYear,2008,11,0.2292,139746,26103
24,SimYear,2008,12,0.1336,96217.9,10956.2
25,SimYear,2009,1,0.0408,72207.6,2624.49
26,SimYear,2009,2,0.0456,59018.8,2391.98
27,SimYear,2009,3,0.1176,47725.4,4819.96
28,SimYear,2009,4,0.25,242110,48854
29,SimYear,2009,5,0.2572,630696,130494
30,SimYear,2009,6,0.318,524897,130574
31,SimYear,2009,7,0.344,377390,100358
32,SimYear,2009,8,0.3868,251558,73772.9
33,SimYear,2009,9,0.366,155571,43578.2
34,SimYear,2009,10,0.3236,96064.8,24255.8
35,SimYear,2009,11,0.2292,60894.7,11374.5
36,SimYear,2009,12,0.1336,41909.3,4772.15
37,SimYear,2010,1,0.0408,31440.7,1142.76
38,SimYear,2010,2,0.0456,25691.3,1041.24
39,SimYear,2010,3,0.1176,20770.9,2097.73
40,SimYear,2010,4,0.25,263405,53151
41,SimYear,2010,5,0.2572,739588,153024
42,SimYear,2010,6,0.318,618840,153943
43,SimYear,2010,7,0.344,446228,118663
44,SimYear,2010,8,0.3868,297981,87386.9
45,SimYear,2010,9,0.366,184504,51682.8
46,SimYear,2010,10,0.3236,114029,28791.7
47,SimYear,2010,11,0.2292,72328.5,13510.2
48,SimYear,2010,12,0.1336,49802.5,5670.95
