"","x"
"Month1.1956",0.511807452178262
"Month2.1956",40.3662589575493
"Month3.1956",2369.57918855043
"Month4.1956",40144.6411635944
"Month5.1956",132365.889683567
"Month6.1956",133671.913750968
"Month7.1956",80686.9995031058
"Month8.1956",42107.5114626464
"Month9.1956",19444.7977914257
"Month10.1956",9056.6337134998
"Month11.1956",4463.19281835463
"Month12.1956",2571.4238142447
"Month1.1957",1742.59908838433
"Month2.1957",1424.65117122177
"Month3.1957",3452.52980959138
"Month4.1957",40884.0565603327
"Month5.1957",132761.214238193
"Month6.1957",133879.7707695
"Month7.1957",80784.5910387815
"Month8.1957",42151.1149508324
"Month9.1957",19462.787252058
"Month10.1957",9064.32725244932
"Month11.1957",4466.74102116641
"Month12.1957",2573.36344019498
"Month1.1958",1743.85878446266
"Month2.1958",1425.61842175544
"Month3.1958",3453.26553711636
"Month4.1958",40884.5473819809
"Month5.1958",132761.471647523
"Month6.1958",133879.903956511
"Month7.1958",80784.6527373357
"Month8.1958",42151.1422081297
"Month9.1958",19462.7983919642
"Month10.1958",9064.33197885328
"Month11.1958",4466.74317827478
"Month12.1958",2573.36450640438
"Month1.1959",1743.85911464749
"Month2.1959",1425.61845530002
"Month3.1959",3453.26553815817
"Month4.1959",40884.5473820087
"Month5.1959",132761.471647527
"Month6.1959",133879.903956512
"Month7.1959",80784.6527373363
"Month8.1959",42151.1422081297
"Month9.1959",19462.7983919642
"Month10.1959",9064.33197885328
"Month11.1959",4466.74317827478
"Month12.1959",2573.36450640438
"Month1.1960",1743.85911464749
"Month2.1960",1425.61845530002
"Month3.1960",3453.26553815817
"Month4.1960",40884.5473820087
"Month5.1960",132761.471647527
"Month6.1960",133879.903956512
"Month7.1960",80784.6527373363
"Month8.1960",42151.1422081297
"Month9.1960",19462.7983919642
"Month10.1960",9064.33197885328
"Month11.1960",4466.74317827478
"Month12.1960",2573.36450640438
"Month1.1961",1743.85911464749
"Month2.1961",1425.61845530002
"Month3.1961",3453.26553815817
"Month4.1961",40884.5473820087
"Month5.1961",132761.471647527
"Month6.1961",133879.903956512
"Month7.1961",80784.6527373363
"Month8.1961",42151.1422081297
"Month9.1961",19462.7983919642
"Month10.1961",9064.33197885328
"Month11.1961",4466.74317827478
"Month12.1961",2573.36450640438
"Month1.1962",1743.85911464749
"Month2.1962",1425.61845530002
"Month3.1962",3453.26553815817
"Month4.1962",40884.5473820087
"Month5.1962",132761.471647527
"Month6.1962",133879.903956512
"Month7.1962",80784.6527373363
"Month8.1962",42151.1422081297
"Month9.1962",19462.7983919642
"Month10.1962",9064.33197885328
"Month11.1962",4466.74317827478
"Month12.1962",2573.36450640438
"Month1.1963",1743.85911464749
"Month2.1963",1425.61845530002
"Month3.1963",3453.26553815817
"Month4.1963",40884.5473820087
"Month5.1963",132761.471647527
"Month6.1963",133879.903956512
"Month7.1963",80784.6527373363
"Month8.1963",42151.1422081297
"Month9.1963",19462.7983919642
"Month10.1963",9064.33197885328
"Month11.1963",4466.74317827478
"Month12.1963",2573.36450640438
"Month1.1964",1743.85911464749
"Month2.1964",1425.61845530002
"Month3.1964",3453.26553815817
"Month4.1964",40884.5473820087
"Month5.1964",132761.471647527
"Month6.1964",133879.903956512
"Month7.1964",80784.6527373363
"Month8.1964",42151.1422081297
"Month9.1964",19462.7983919642
"Month10.1964",9064.33197885328
"Month11.1964",4466.74317827478
"Month12.1964",2573.36450640438
"Month1.1965",1743.85911464749
"Month2.1965",1425.61845530002
"Month3.1965",3453.26553815817
"Month4.1965",40884.5473820087
"Month5.1965",132761.471647527
"Month6.1965",133879.903956512
"Month7.1965",80784.6527373363
"Month8.1965",42151.1422081297
"Month9.1965",19462.7983919642
"Month10.1965",9064.33197885328
"Month11.1965",4466.74317827478
"Month12.1965",2573.36450640438
"Month1.1966",1743.85911464749
"Month2.1966",1425.61845530002
"Month3.1966",3453.26553815817
"Month4.1966",40884.5473820087
"Month5.1966",132761.471647527
"Month6.1966",133879.903956512
"Month7.1966",80784.6527373363
"Month8.1966",42151.1422081297
"Month9.1966",19462.7983919642
"Month10.1966",9064.33197885328
"Month11.1966",4466.74317827478
"Month12.1966",2573.36450640438
"Month1.1967",1743.85911464749
"Month2.1967",1425.61845530002
"Month3.1967",3453.26553815817
"Month4.1967",40884.5473820087
"Month5.1967",132761.471647527
"Month6.1967",133879.903956512
"Month7.1967",80784.6527373363
"Month8.1967",42151.1422081297
"Month9.1967",19462.7983919642
"Month10.1967",9064.33197885328
"Month11.1967",4466.74317827478
"Month12.1967",2573.36450640438
"Month1.1968",1743.85911464749
"Month2.1968",1425.61845530002
"Month3.1968",3453.26553815817
"Month4.1968",40884.5473820087
"Month5.1968",132761.471647527
"Month6.1968",133879.903956512
"Month7.1968",80784.6527373363
"Month8.1968",42151.1422081297
"Month9.1968",19462.7983919642
"Month10.1968",9064.33197885328
"Month11.1968",4466.74317827478
"Month12.1968",2573.36450640438
"Month1.1969",1743.85911464749
"Month2.1969",1425.61845530002
"Month3.1969",3453.26553815817
"Month4.1969",40884.5473820087
"Month5.1969",132761.471647527
"Month6.1969",133879.903956512
"Month7.1969",80784.6527373363
"Month8.1969",42151.1422081297
"Month9.1969",19462.7983919642
"Month10.1969",9064.33197885328
"Month11.1969",4466.74317827478
"Month12.1969",2573.36450640438
"Month1.1970",1743.85911464749
"Month2.1970",1425.61845530002
"Month3.1970",3453.26553815817
"Month4.1970",40884.5473820087
"Month5.1970",132761.471647527
"Month6.1970",133879.903956512
"Month7.1970",80784.6527373363
"Month8.1970",42151.1422081297
"Month9.1970",19462.7983919642
"Month10.1970",9064.33197885328
"Month11.1970",4466.74317827478
"Month12.1970",2573.36450640438
"Month1.1971",1743.85911464749
"Month2.1971",1425.61845530002
"Month3.1971",3453.26553815817
"Month4.1971",40884.5473820087
"Month5.1971",132761.471647527
"Month6.1971",133879.903956512
"Month7.1971",80784.6527373363
"Month8.1971",42151.1422081297
"Month9.1971",19462.7983919642
"Month10.1971",9064.33197885328
"Month11.1971",4466.74317827478
"Month12.1971",2573.36450640438
"Month1.1972",1743.85911464749
"Month2.1972",1425.61845530002
"Month3.1972",3453.26553815817
"Month4.1972",40884.5473820087
"Month5.1972",132761.471647527
"Month6.1972",133879.903956512
"Month7.1972",80784.6527373363
"Month8.1972",42151.1422081297
"Month9.1972",19462.7983919642
"Month10.1972",9064.33197885328
"Month11.1972",4466.74317827478
"Month12.1972",2573.36450640438
"Month1.1973",1743.85911464749
"Month2.1973",1425.61845530002
"Month3.1973",3453.26553815817
"Month4.1973",40884.5473820087
"Month5.1973",132761.471647527
"Month6.1973",133879.903956512
"Month7.1973",80784.6527373363
"Month8.1973",42151.1422081297
"Month9.1973",19462.7983919642
"Month10.1973",9064.33197885328
"Month11.1973",4466.74317827478
"Month12.1973",2573.36450640438
"Month1.1974",1743.85911464749
"Month2.1974",1425.61845530002
"Month3.1974",3453.26553815817
"Month4.1974",40884.5473820087
"Month5.1974",132761.471647527
"Month6.1974",133879.903956512
"Month7.1974",80784.6527373363
"Month8.1974",42151.1422081297
"Month9.1974",19462.7983919642
"Month10.1974",9064.33197885328
"Month11.1974",4466.74317827478
"Month12.1974",2573.36450640438
"Month1.1975",1743.85911464749
"Month2.1975",1425.61845530002
"Month3.1975",3453.26553815817
"Month4.1975",40884.5473820087
"Month5.1975",132761.471647527
"Month6.1975",133879.903956512
"Month7.1975",80784.6527373363
"Month8.1975",42151.1422081297
"Month9.1975",19462.7983919642
"Month10.1975",9064.33197885328
"Month11.1975",4466.74317827478
"Month12.1975",2573.36450640438
"Month1.1976",1743.85911464749
"Month2.1976",1425.61845530002
"Month3.1976",3453.26553815817
"Month4.1976",40884.5473820087
"Month5.1976",132761.471647527
"Month6.1976",133879.903956512
"Month7.1976",80784.6527373363
"Month8.1976",42151.1422081297
"Month9.1976",19462.7983919642
"Month10.1976",9064.33197885328
"Month11.1976",4466.74317827478
"Month12.1976",2573.36450640438
"Month1.1977",1743.85911464749
"Month2.1977",1425.61845530002
"Month3.1977",3453.26553815817
"Month4.1977",40884.5473820087
"Month5.1977",132761.471647527
"Month6.1977",133879.903956512
"Month7.1977",80784.6527373363
"Month8.1977",42151.1422081297
"Month9.1977",19462.7983919642
"Month10.1977",9064.33197885328
"Month11.1977",4466.74317827478
"Month12.1977",2573.36450640438
"Month1.1978",1743.85911464749
"Month2.1978",1425.61845530002
"Month3.1978",3453.26553815817
"Month4.1978",40884.5473820087
"Month5.1978",132761.471647527
"Month6.1978",133879.903956512
"Month7.1978",80784.6527373363
"Month8.1978",42151.1422081297
"Month9.1978",19462.7983919642
"Month10.1978",9064.33197885328
"Month11.1978",4466.74317827478
"Month12.1978",2573.36450640438
"Month1.1979",1743.85911464749
"Month2.1979",1425.61845530002
"Month3.1979",3453.26553815817
"Month4.1979",40884.5473820087
"Month5.1979",132761.471647527
"Month6.1979",133879.903956512
"Month7.1979",80784.6527373363
"Month8.1979",42151.1422081297
"Month9.1979",19462.7983919642
"Month10.1979",9064.33197885328
"Month11.1979",4466.74317827478
"Month12.1979",2573.36450640438
"Month1.1980",1743.85911464749
"Month2.1980",1425.61845530002
"Month3.1980",3453.26553815817
"Month4.1980",40884.5473820087
"Month5.1980",132761.471647527
"Month6.1980",133879.903956512
"Month7.1980",80784.6527373363
"Month8.1980",42151.1422081297
"Month9.1980",19462.7983919642
"Month10.1980",9064.33197885328
"Month11.1980",4466.74317827478
"Month12.1980",2573.36450640438
"Month1.1981",1743.85911464749
"Month2.1981",1425.61845530002
"Month3.1981",3453.26553815817
"Month4.1981",40884.5473820087
"Month5.1981",132761.471647527
"Month6.1981",133879.903956512
"Month7.1981",80784.6527373363
"Month8.1981",42151.1422081297
"Month9.1981",19462.7983919642
"Month10.1981",9064.33197885328
"Month11.1981",4466.74317827478
"Month12.1981",2573.36450640438
"Month1.1982",1743.85911464749
"Month2.1982",1425.61845530002
"Month3.1982",3453.26553815817
"Month4.1982",40884.5473820087
"Month5.1982",132761.471647527
"Month6.1982",133879.903956512
"Month7.1982",80784.6527373363
"Month8.1982",42151.1422081297
"Month9.1982",19462.7983919642
"Month10.1982",9064.33197885328
"Month11.1982",4466.74317827478
"Month12.1982",2573.36450640438
"Month1.1983",1743.85911464749
"Month2.1983",1425.61845530002
"Month3.1983",3453.26553815817
"Month4.1983",40884.5473820087
"Month5.1983",132761.471647527
"Month6.1983",133879.903956512
"Month7.1983",80784.6527373363
"Month8.1983",42151.1422081297
"Month9.1983",19462.7983919642
"Month10.1983",9064.33197885328
"Month11.1983",4466.74317827478
"Month12.1983",2573.36450640438
"Month1.1984",1743.85911464749
"Month2.1984",1425.61845530002
"Month3.1984",3453.26553815817
"Month4.1984",40884.5473820087
"Month5.1984",132761.471647527
"Month6.1984",133879.903956512
"Month7.1984",80784.6527373363
"Month8.1984",42151.1422081297
"Month9.1984",19462.7983919642
"Month10.1984",9064.33197885328
"Month11.1984",4466.74317827478
"Month12.1984",2573.36450640438
"Month1.1985",1743.85911464749
"Month2.1985",1425.61845530002
"Month3.1985",3453.26553815817
"Month4.1985",40884.5473820087
"Month5.1985",132761.471647527
"Month6.1985",133879.903956512
"Month7.1985",80784.6527373363
"Month8.1985",42151.1422081297
"Month9.1985",19462.7983919642
"Month10.1985",9064.33197885328
"Month11.1985",4466.74317827478
"Month12.1985",2573.36450640438
"Month1.1986",1743.85911464749
"Month2.1986",1425.61845530002
"Month3.1986",3453.26553815817
"Month4.1986",40884.5473820087
"Month5.1986",132761.471647527
"Month6.1986",133879.903956512
"Month7.1986",80784.6527373363
"Month8.1986",42151.1422081297
"Month9.1986",19462.7983919642
"Month10.1986",9064.33197885328
"Month11.1986",4466.74317827478
"Month12.1986",2573.36450640438
"Month1.1987",1743.85911464749
"Month2.1987",1425.61845530002
"Month3.1987",3453.26553815817
"Month4.1987",40884.5473820087
"Month5.1987",132761.471647527
"Month6.1987",133879.903956512
"Month7.1987",80784.6527373363
"Month8.1987",42151.1422081297
"Month9.1987",19462.7983919642
"Month10.1987",9064.33197885328
"Month11.1987",4466.74317827478
"Month12.1987",2573.36450640438
"Month1.1988",1743.85911464749
"Month2.1988",1425.61845530002
"Month3.1988",3453.26553815817
"Month4.1988",40884.5473820087
"Month5.1988",132761.471647527
"Month6.1988",133879.903956512
"Month7.1988",80784.6527373363
"Month8.1988",42151.1422081297
"Month9.1988",19462.7983919642
"Month10.1988",9064.33197885328
"Month11.1988",4466.74317827478
"Month12.1988",2573.36450640438
"Month1.1989",1743.85911464749
"Month2.1989",1425.61845530002
"Month3.1989",3453.26553815817
"Month4.1989",40884.5473820087
"Month5.1989",132761.471647527
"Month6.1989",133879.903956512
"Month7.1989",80784.6527373363
"Month8.1989",42151.1422081297
"Month9.1989",19462.7983919642
"Month10.1989",9064.33197885328
"Month11.1989",4466.74317827478
"Month12.1989",2573.36450640438
"Month1.1990",1743.85911464749
"Month2.1990",1425.61845530002
"Month3.1990",3453.26553815817
"Month4.1990",40884.5473820087
"Month5.1990",132761.471647527
"Month6.1990",133879.903956512
"Month7.1990",80784.6527373363
"Month8.1990",42151.1422081297
"Month9.1990",19462.7983919642
"Month10.1990",9064.33197885328
"Month11.1990",4466.74317827478
"Month12.1990",2573.36450640438
"Month1.1991",1743.85911464749
"Month2.1991",1425.61845530002
"Month3.1991",3453.26553815817
"Month4.1991",40884.5473820087
"Month5.1991",132761.471647527
"Month6.1991",133879.903956512
"Month7.1991",80784.6527373363
"Month8.1991",42151.1422081297
"Month9.1991",19462.7983919642
"Month10.1991",9064.33197885328
"Month11.1991",4466.74317827478
"Month12.1991",2573.36450640438
"Month1.1992",1743.85911464749
"Month2.1992",1425.61845530002
"Month3.1992",3453.26553815817
"Month4.1992",40884.5473820087
"Month5.1992",132761.471647527
"Month6.1992",133879.903956512
"Month7.1992",80784.6527373363
"Month8.1992",42151.1422081297
"Month9.1992",19462.7983919642
"Month10.1992",9064.33197885328
"Month11.1992",4466.74317827478
"Month12.1992",2573.36450640438
