timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,73380.6,4314.65
2,SimYear,2007,2,0.0624,133457,7896.14
3,SimYear,2007,3,0.0644,170173,10381
4,SimYear,2007,4,0.0584,191617,10631.3
5,SimYear,2007,5,0.0736,205450,14258.8
6,SimYear,2007,6,0.0764,210187,15121.8
7,SimYear,2007,7,0.0788,209778,15548.2
8,SimYear,2007,8,0.0496,205451,9723.22
9,SimYear,2007,9,0.0648,204521,12551.3
10,SimYear,2007,10,0.076,198457,14206
11,SimYear,2007,11,0.0708,188816,12623.2
12,SimYear,2007,12,0.096,179303,16054.6
13,SimYear,2007,13,0.0956,165036,14718.5
14,SimYear,2007,14,0.09,151184,12728.1
15,SimYear,2007,15,0.1016,138653,13103.2
16,SimYear,2007,16,0.0892,125204,10451.2
17,SimYear,2007,17,0.0864,114077,9236.18
18,SimYear,2007,18,0.0756,103914,7400.65
19,SimYear,2007,19,0.092,95423.5,8204.15
20,SimYear,2007,20,0.0804,85991.4,6497.78
21,SimYear,2007,21,0.0604,78223.2,4484.22
22,SimYear,2007,22,0.0884,72449.7,5995.75
23,SimYear,2007,23,0.0736,65131.2,4520.31
24,SimYear,2007,24,0.086,59326.7,4782.04
25,SimYear,2007,25,0.0792,53292.7,3969.2
26,SimYear,2007,26,0.0668,48132,3042
27,SimYear,2007,27,0.0636,43957,2649.21
28,SimYear,2007,28,0.056,40225.1,2142.59
29,SimYear,2007,29,0.0496,37050.3,1753.45
30,SimYear,2007,30,0.0404,34310.1,1328.59
31,SimYear,2007,31,0.0348,32036,1071.53
32,SimYear,2007,32,0.0344,30054.2,993.884
33,SimYear,2007,33,0.0296,28183,803.86
34,SimYear,2007,34,0.0256,26535.1,655.873
35,SimYear,2007,35,0.0216,25065.6,523.782
36,SimYear,2007,36,0.0176,23756.5,405.296
37,SimYear,2007,37,0.02,22591.6,437.461
38,SimYear,2007,38,0.012,21419.7,249.848
39,SimYear,2007,39,0.01,20460.1,199.077
