"","x"
"Week1.1956",4.21194930567072e-05
"Week2.1956",6.35444983135397e-05
"Week3.1956",7.84833992532045e-05
"Week4.1956",8.46633207001972e-05
"Week5.1956",9.143382078322e-05
"Week6.1956",9.78833534944725e-05
"Week7.1956",0.000105595109892956
"Week8.1956",0.000122593254114972
"Week9.1956",0.00014066069949852
"Week10.1956",0.00017798064494053
"Week11.1956",0.000269857426165282
"Week12.1956",0.000508969690999743
"Week13.1956",0.00115692507269827
"Week14.1956",0.0032131121234748
"Week15.1956",0.00976359256967815
"Week16.1956",0.0323830434070825
"Week17.1956",0.116290132121861
"Week18.1956",0.430078598040373
"Week19.1956",1.60028201206338
"Week20.1956",5.91752231793563
"Week21.1956",21.6112880582908
"Week22.1956",76.1600208675546
"Week23.1956",250.845356321721
"Week24.1956",758.229726512035
"Week25.1956",2085.78818363263
"Week26.1956",5329.68588506335
"Week27.1956",11971.4144883857
"Week28.1956",24315.167236752
"Week29.1956",43700.8947823429
"Week30.1956",70823.8098732381
"Week31.1956",102443.761296298
"Week32.1956",132354.199172969
"Week33.1956",154885.086281827
"Week34.1956",175712.651436635
"Week35.1956",189907.253221649
"Week36.1956",190645.84297015
"Week37.1956",196399.411489969
"Week38.1956",189444.17299743
"Week39.1956",185603.085145424
"Week40.1956",180026.285688768
"Week41.1956",172703.620185879
"Week42.1956",171706.937355076
"Week43.1956",158510.574462791
"Week44.1956",155325.581027887
"Week45.1956",147432.322393079
"Week46.1956",143184.437328695
"Week47.1956",131550.587074752
"Week48.1956",121142.554656669
"Week49.1956",118609.503716832
"Week50.1956",110370.317405651
"Week51.1956",102738.3369919
"Week52.1956",99876.3456363914
"Week1.1957",96208.1640482111
"Week2.1957",92478.2248178138
"Week3.1957",88744.5720869899
"Week4.1957",83523.8438209885
"Week5.1957",78731.3523016883
"Week6.1957",71786.4848669632
"Week7.1957",65841.0503117172
"Week8.1957",62682.6770199197
"Week9.1957",60126.6346976118
"Week10.1957",56866.3431811109
"Week11.1957",55252.0987080815
"Week12.1957",53139.7441761786
"Week13.1957",49506.7036613392
