timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,453436,26661.2
2,SimYear,2007,2,0.0624,1.00493e+06,59457.8
3,SimYear,2007,3,0.0644,1.32351e+06,80737.4
4,SimYear,2007,4,0.0584,1.36736e+06,75863.8
5,SimYear,2007,5,0.0736,1.34235e+06,93163.5
6,SimYear,2007,6,0.0764,1.28206e+06,92237.1
7,SimYear,2007,7,0.0788,1.21203e+06,89832.7
8,SimYear,2007,8,0.0496,1.13604e+06,53764.4
9,SimYear,2007,9,0.0648,1.09058e+06,66928.2
10,SimYear,2007,10,0.076,1.02645e+06,73475.2
11,SimYear,2007,11,0.0708,951522,63613.5
12,SimYear,2007,12,0.096,883556,79112.9
13,SimYear,2007,13,0.0956,797543,71127.7
14,SimYear,2007,14,0.09,718196,60464.5
15,SimYear,2007,15,0.1016,648761,61310.3
16,SimYear,2007,16,0.0892,577984,48246.4
17,SimYear,2007,17,0.0864,520296,42125.4
18,SimYear,2007,18,0.0756,468815,33388.6
19,SimYear,2007,19,0.092,426297,36651.4
20,SimYear,2007,20,0.0804,380744,28770.2
21,SimYear,2007,21,0.0604,343540,19693.7
22,SimYear,2007,22,0.0884,315823,26136.7
23,SimYear,2007,23,0.0736,281986,19570.7
24,SimYear,2007,24,0.086,255244,20574
25,SimYear,2007,25,0.0792,227957,16978
26,SimYear,2007,26,0.0668,204779,12942.3
27,SimYear,2007,27,0.0636,186088,11215.2
28,SimYear,2007,28,0.056,169503,9028.58
29,SimYear,2007,29,0.0496,155454,7357.05
30,SimYear,2007,30,0.0404,143380,5552.11
31,SimYear,2007,31,0.0348,133376,4461.11
32,SimYear,2007,32,0.0344,124686,4123.34
33,SimYear,2007,33,0.0296,116539,3324.03
34,SimYear,2007,34,0.0256,109387,2703.74
35,SimYear,2007,35,0.0216,103030,2152.96
36,SimYear,2007,36,0.0176,97383,1661.4
37,SimYear,2007,37,0.02,92370.5,1788.65
38,SimYear,2007,38,0.012,87366.9,1019.08
39,SimYear,2007,39,0.01,83262.8,810.145
40,SimYear,2007,40,0.0076,79478.5,588.425
41,SimYear,2007,41,0.01,76019.7,739.67
42,SimYear,2007,42,0.008,72511.1,564.984
43,SimYear,2007,43,0.006,69279.3,405.254
44,SimYear,2007,44,0.0092,66302.5,593.747
45,SimYear,2007,45,0.0184,63231.6,1127.35
46,SimYear,2007,46,0.0236,59733.1,1362.44
47,SimYear,2007,47,0.034,56120,1834.66
48,SimYear,2007,48,0.0396,52166.2,1980.81
49,SimYear,2007,49,0.0572,48209,2621.32
50,SimYear,2007,50,0.0492,43869.6,2059.84
51,SimYear,2007,51,0.054,44405.2,2283.01
52,SimYear,2007,52,0.052,101451,5027.69
53,SimYear,2008,1,0.062,540823,31799.4
54,SimYear,2008,2,0.0624,1.29416e+06,76570.3
55,SimYear,2008,3,0.0644,1.72069e+06,104966
56,SimYear,2008,4,0.0584,1.75672e+06,97466.6
57,SimYear,2008,5,0.0736,1.70004e+06,117988
58,SimYear,2008,6,0.0764,1.60363e+06,115372
59,SimYear,2008,7,0.0788,1.50011e+06,111184
60,SimYear,2008,8,0.0496,1.39336e+06,65942.3
61,SimYear,2008,9,0.0648,1.32712e+06,81444
62,SimYear,2008,10,0.076,1.24049e+06,88796.8
63,SimYear,2008,11,0.0708,1.14297e+06,76412.4
64,SimYear,2008,12,0.096,1.05561e+06,94518.4
65,SimYear,2008,13,0.0956,948260,84569.1
66,SimYear,2008,14,0.09,850225,71579.9
67,SimYear,2008,15,0.1016,765025,72297.7
68,SimYear,2008,16,0.0892,679149,56691.1
69,SimYear,2008,17,0.0864,609394,49339.1
70,SimYear,2008,18,0.0756,547480,38991.1
71,SimYear,2008,19,0.092,496484,42685.8
72,SimYear,2008,20,0.0804,442330,33423.9
73,SimYear,2008,21,0.0604,398196,22826.9
74,SimYear,2008,22,0.0884,365295,30230.9
75,SimYear,2008,23,0.0736,325520,22592.1
76,SimYear,2008,24,0.086,294114,23707.1
77,SimYear,2008,25,0.0792,262228,19530.5
78,SimYear,2008,26,0.0668,235195,14864.6
79,SimYear,2008,27,0.0636,213413,12862
80,SimYear,2008,28,0.056,194126,10340.1
81,SimYear,2008,29,0.0496,177807,8414.92
82,SimYear,2008,30,0.0404,163799,6342.79
83,SimYear,2008,31,0.0348,152197,5090.64
84,SimYear,2008,32,0.0344,142130,4700.19
85,SimYear,2008,33,0.0296,132710,3785.27
86,SimYear,2008,34,0.0256,124448,3076
87,SimYear,2008,35,0.0216,117111,2447.21
88,SimYear,2008,36,0.0176,110599,1886.87
89,SimYear,2008,37,0.02,104823,2029.78
90,SimYear,2008,38,0.012,99070.3,1155.6
91,SimYear,2008,39,0.01,94349.3,918.016
92,SimYear,2008,40,0.0076,90000.4,666.325
93,SimYear,2008,41,0.01,86028.7,837.057
94,SimYear,2008,42,0.008,82008.4,638.984
95,SimYear,2008,43,0.006,78308.1,458.069
96,SimYear,2008,44,0.0092,74902.5,670.761
97,SimYear,2008,45,0.0184,71396,1272.91
98,SimYear,2008,46,0.0236,67412.6,1537.59
99,SimYear,2008,47,0.034,63305.1,2069.55
100,SimYear,2008,48,0.0396,58818.7,2233.42
101,SimYear,2008,49,0.0572,54334,2954.37
102,SimYear,2008,50,0.0492,49459.5,2322.31
103,SimYear,2008,51,0.054,51498.2,2647.68
104,SimYear,2008,52,0.052,136426,6760.94
105,SimYear,2009,1,0.062,257178,15121.6
106,SimYear,2009,2,0.0624,465576,27546.2
107,SimYear,2009,3,0.0644,581074,35446.9
108,SimYear,2009,4,0.0584,585587,32489.6
109,SimYear,2009,5,0.0736,564352,39167.8
110,SimYear,2009,6,0.0764,530743,38184.1
111,SimYear,2009,7,0.0788,495202,36703.1
112,SimYear,2009,8,0.0496,458929,21719.4
113,SimYear,2009,9,0.0648,436250,26772.3
114,SimYear,2009,10,0.076,407065,29138.5
115,SimYear,2009,11,0.0708,374483,25035.8
116,SimYear,2009,12,0.096,345382,30925.2
117,SimYear,2009,13,0.0956,309872,27635.4
118,SimYear,2009,14,0.09,277523,23364.5
119,SimYear,2009,15,0.1016,249458,23574.7
120,SimYear,2009,16,0.0892,221250,18468.5
121,SimYear,2009,17,0.0864,198357,16059.8
122,SimYear,2009,18,0.0756,178065,12681.6
123,SimYear,2009,19,0.092,161363,13873.4
124,SimYear,2009,20,0.0804,143667,10855.9
125,SimYear,2009,21,0.0604,129253,7409.57
126,SimYear,2009,22,0.0884,118507,9807.31
127,SimYear,2009,23,0.0736,105547,7325.32
128,SimYear,2009,24,0.086,95317.9,7683.11
129,SimYear,2009,25,0.0792,84945.1,6326.63
