timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00516278,671904,3425.62
2,SimYear,2007,2,0.13079,665612,80809.9
3,SimYear,2007,3,0.0524883,581064,29419.8
4,SimYear,2007,4,0.0696975,548156,36541.7
5,SimYear,2007,5,0.205651,507928,93509.1
6,SimYear,2007,6,0.0800231,410552,31264
7,SimYear,2007,7,0.035279,376030,12906
8,SimYear,2007,8,0.0258139,359960,9082.35
9,SimYear,2007,9,0.169511,347662,53685.1
10,SimYear,2007,10,0.00774417,290688,2220.2
11,SimYear,2007,11,0.13079,285588,34672.3
12,SimYear,2007,12,0.139395,247977,31952.6
13,SimYear,2007,13,0.12907,213381,25586.6
14,SimYear,2007,14,0.102395,185441,17872.2
15,SimYear,2007,15,0.0628138,165451,9973.94
16,SimYear,2007,16,0.0989533,153519,14322.5
17,SimYear,2007,17,0.0275348,137343,3693.25
18,SimYear,2007,18,0.154023,131924,18649.6
19,SimYear,2007,19,0.123046,111627,12798.1
20,SimYear,2007,20,0.0344185,97395.2,3262.62
21,SimYear,2007,21,0.106697,92826.5,9302.6
22,SimYear,2007,22,0.070558,82280.6,5550.44
23,SimYear,2007,23,0.116163,75597.2,8209.94
24,SimYear,2007,24,0.0989533,66343.9,6189.52
25,SimYear,2007,25,0.101535,59220,5661.86
26,SimYear,2007,26,0.124767,52713,6122.96
27,SimYear,2007,27,0.138535,45833.6,5871.8
28,SimYear,2007,28,0.143697,39299.1,5209.19
29,SimYear,2007,29,0.0619534,33516.3,1993.64
30,SimYear,2007,30,0.121325,31013.8,3508.97
31,SimYear,2007,31,0.0215116,27045.4,569.879
32,SimYear,2007,32,0.138535,26120.1,3346.28
33,SimYear,2007,33,0.0438836,22935.9,975.036
34,SimYear,2007,34,0.0163488,24835,398.732
35,SimYear,2007,35,0.0980928,37395.8,3459.95
36,SimYear,2007,36,0.101535,71881.7,6872.41
37,SimYear,2007,37,0.0619534,141051,8390.12
38,SimYear,2007,38,0.182418,237888,39285
39,SimYear,2007,39,0.138535,298607,38254.9
40,SimYear,2007,40,0.0163488,329162,5284.78
41,SimYear,2007,41,0.0963719,362958,33020.3
42,SimYear,2007,42,0.18586,350560,58886.1
43,SimYear,2007,43,0.158325,303320,43984.9
44,SimYear,2007,44,0.0843254,267420,21413.8
45,SimYear,2007,45,0.114442,252617,27050.8
46,SimYear,2007,46,0.0628138,230667,13905.3
47,SimYear,2007,47,0.162628,221047,32856.8
48,SimYear,2007,48,0.155744,191142,27300.1
49,SimYear,2007,49,0.012907,165986,2107.51
