timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0909673,569011,48285
2,SimYear,2007,2,0.0915542,501717,42837
3,SimYear,2007,3,0.0944887,441791,38873.8
4,SimYear,2007,4,0.0856854,387611,31062
5,SimYear,2007,5,0.107987,342856,34252
6,SimYear,2007,6,0.112095,296397,30675.8
7,SimYear,2007,7,0.115617,255035,27177.5
8,SimYear,2007,8,0.0727739,218554,14969.4
9,SimYear,2007,9,0.0950755,195388,17294.3
10,SimYear,2007,10,0.111508,170743,17583.6
11,SimYear,2007,11,0.103879,146707,14127
12,SimYear,2007,12,0.140853,126965,16282.5
13,SimYear,2007,13,0.140266,105847,13521.6
14,SimYear,2007,14,0.132049,88259.8,10656.7
15,SimYear,2007,15,0.149069,74174.4,10027.4
16,SimYear,2007,16,0.130876,61263.5,7335.56
17,SimYear,2007,17,0.126767,51511.9,5986.23
18,SimYear,2007,18,0.110921,43477.4,4455.14
19,SimYear,2007,19,0.134984,37272.4,4593.85
20,SimYear,2007,20,0.117964,31193.2,3387.7
21,SimYear,2007,21,0.0886198,26593.3,2200.93
22,SimYear,2007,22,0.129702,23556.3,2796.87
23,SimYear,2007,23,0.107987,20870.8,2085.03
24,SimYear,2007,24,0.126181,21582.3,2497.19
25,SimYear,2007,25,0.116203,28474.3,3048.87
26,SimYear,2007,26,0.09801,47731.5,4349
27,SimYear,2007,27,0.0933149,84654,7360.5
28,SimYear,2007,28,0.0821641,137627,10594
29,SimYear,2007,29,0.0727739,196936,13488.8
30,SimYear,2007,30,0.0592755,247802,13916.3
31,SimYear,2007,31,0.0510591,281343,13664.9
32,SimYear,2007,32,0.0504722,296060,14218.6
33,SimYear,2007,33,0.0434296,295800,12266.3
34,SimYear,2007,34,0.0375607,289199,10401.9
35,SimYear,2007,35,0.0316918,280355,8532.88
36,SimYear,2007,36,0.025823,271352,6748.96
37,SimYear,2007,37,0.0293443,262957,7419.09
38,SimYear,2007,38,0.0176066,253025,4308.24
39,SimYear,2007,39,0.0146722,245601,3489.91
40,SimYear,2007,40,0.0111508,238456,2579.67
41,SimYear,2007,41,0.0146722,231781,3293.54
42,SimYear,2007,42,0.0117377,224016,2550.26
43,SimYear,2007,43,0.00880329,216723,1853.12
44,SimYear,2007,44,0.0134984,209909,2745.72
45,SimYear,2007,45,0.0269968,202028,5250.12
46,SimYear,2007,46,0.0346263,191550,6360.61
47,SimYear,2007,47,0.0498853,179988,8546.04
48,SimYear,2007,48,0.0581017,166352,9162.49
49,SimYear,2007,49,0.0839247,152314,11965.5
50,SimYear,2007,50,0.072187,135758,9226.14
51,SimYear,2007,51,0.0792296,122308,9091.59
52,SimYear,2007,52,0.0762952,109315,7836.06
53,SimYear,2008,1,0.0909673,97904,8307.92
54,SimYear,2008,2,0.0915542,86337.1,7371.53
55,SimYear,2008,3,0.0944887,76034.4,6690.37
56,SimYear,2008,4,0.0856854,66717.6,5346.56
57,SimYear,2008,5,0.107987,59020.7,5896.29
58,SimYear,2008,6,0.112095,51028.4,5281.21
59,SimYear,2008,7,0.115617,43911.6,4679.4
60,SimYear,2008,8,0.0727739,37633.8,2577.65
61,SimYear,2008,9,0.0950755,33647.8,2978.25
62,SimYear,2008,10,0.111508,29406,3028.32
63,SimYear,2008,11,0.103879,25268.4,2433.19
64,SimYear,2008,12,0.140853,21869.7,2804.66
65,SimYear,2008,13,0.140266,18233.5,2329.26
66,SimYear,2008,14,0.132049,15204.8,1835.87
67,SimYear,2008,15,0.149069,12779.1,1727.56
68,SimYear,2008,16,0.130876,10555.4,1263.87
69,SimYear,2008,17,0.126767,8875.76,1031.46
70,SimYear,2008,18,0.110921,7492.19,767.727
71,SimYear,2008,19,0.134984,6426.12,792.024
72,SimYear,2008,20,0.117964,5396.2,586.048
73,SimYear,2008,21,0.0886198,4701.37,389.098
74,SimYear,2008,22,0.129702,4660.25,553.318
75,SimYear,2008,23,0.107987,6201.35,619.527
76,SimYear,2008,24,0.126181,13427.6,1553.65
77,SimYear,2008,25,0.116203,35062.6,3754.31
78,SimYear,2008,26,0.09801,86612.9,7891.63
79,SimYear,2008,27,0.0933149,184678,16057.4
80,SimYear,2008,28,0.0821641,330547,25444.3
81,SimYear,2008,29,0.0727739,501881,34375.3
82,SimYear,2008,30,0.0592755,657668,36934.1
83,SimYear,2008,31,0.0510591,767824,37293.5
84,SimYear,2008,32,0.0504722,822663,39509.1
85,SimYear,2008,33,0.0434296,830648,34445.4
86,SimYear,2008,34,0.0375607,816727,29376.1
87,SimYear,2008,35,0.0316918,794188,24171.9
88,SimYear,2008,36,0.025823,770158,19155.1
89,SimYear,2008,37,0.0293443,747401,21087.3
90,SimYear,2008,38,0.0176066,720038,12260
91,SimYear,2008,39,0.0146722,699648,9941.78
92,SimYear,2008,40,0.0111508,679936,7355.68
93,SimYear,2008,41,0.0146722,661462,9399.17
94,SimYear,2008,42,0.0117377,639793,7283.57
95,SimYear,2008,43,0.00880329,619393,5296.19
96,SimYear,2008,44,0.0134984,600299,7852.21
97,SimYear,2008,45,0.0269968,578095,15023
98,SimYear,2008,46,0.0346263,548403,18210.3
99,SimYear,2008,47,0.0498853,515553,24479
100,SimYear,2008,48,0.0581017,476710,26256.6
101,SimYear,2008,49,0.0839247,436662,34303.4
102,SimYear,2008,50,0.072187,389350,26460.3
103,SimYear,2008,51,0.0792296,350900,26083.7
104,SimYear,2008,52,0.0762952,313728,22489.1
105,SimYear,2009,1,0.0909673,281067,23850.7
106,SimYear,2009,2,0.0915542,247932,21168.7
107,SimYear,2009,3,0.0944887,218406,19217.8
108,SimYear,2009,4,0.0856854,191692,15361.7
109,SimYear,2009,5,0.107987,169618,16945.2
110,SimYear,2009,6,0.112095,146682,15180.9
111,SimYear,2009,7,0.115617,126251,13453.9
