"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.05738579287594e-12
"Week3.1956",6.58040854708173e-12
"Week4.1956",6.13253668890762e-12
"Week5.1956",5.72980490699794e-12
"Week6.1956",5.32438335928453e-12
"Week7.1956",4.9442246354403e-12
"Week8.1956",4.58894310693027e-12
"Week9.1956",4.30860281581247e-12
"Week10.1956",4.02396738310134e-12
"Week11.1956",3.74417946603991e-12
"Week12.1956",3.49278800864052e-12
"Week13.1956",3.22938767608371e-12
"Week14.1956",2.98855979350176e-12
"Week15.1956",2.77383224271988e-12
"Week16.1956",2.56551035685949e-12
"Week17.1956",2.38631726403444e-12
"Week18.1956",2.22424223953246e-12
"Week19.1956",2.08387625865775e-12
"Week20.1956",1.94246645080114e-12
"Week21.1956",1.82083136957768e-12
"Week22.1956",1.72187161116475e-12
"Week23.1956",1.61318877418813e-12
"Week24.1956",1.52195152438577e-12
"Week25.1956",1.43120378736791e-12
"Week26.1956",1.35137092340889e-12
"Week27.1956",1.28392997028033e-12
"Week28.1956",1.2280708742915e-12
"Week29.1956",4.27858602587343e-12
"Week30.1956",1.4968149824596e-09
"Week31.1956",5.01499041746783e-07
"Week32.1956",0.000108006101924626
"Week33.1956",0.0138825797851711
"Week34.1956",0.999158885883047
"Week35.1956",38.2249484085885
"Week36.1956",748.925469812214
"Week37.1956",7383.79261848036
"Week38.1956",37016.8831078276
"Week39.1956",99824.9430473706
"Week40.1956",163270.54372264
"Week41.1956",195344.223732214
"Week42.1956",205135.038959108
"Week43.1956",208547.987381102
"Week44.1956",210344.202767949
"Week45.1956",210806.125366952
"Week46.1956",209613.356124152
"Week47.1956",207214.465870634
"Week48.1956",203341.487133961
"Week49.1956",198515.015961168
"Week50.1956",191992.605608532
"Week51.1956",185806.354575567
"Week52.1956",179104.08653091
"Week1.1957",172439.458951067
"Week2.1957",165095.284664408
"Week3.1957",157777.478309111
"Week4.1957",150442.295610886
"Week5.1957",143579.906019564
"Week6.1957",136068.728051274
"Week7.1957",128661.440381914
"Week8.1957",121413.480911086
"Week9.1957",115737.728964466
"Week10.1957",109588.102384851
"Week11.1957",103235.800768804
"Week12.1957",97367.1844578763
"Week13.1957",90884.9007263769
"Week14.1957",84783.1455389886
"Week15.1957",79205.363274552
"Week16.1957",73623.7484502951
"Week17.1957",68720.8384537696
"Week18.1957",64177.3862918537
"Week19.1957",60148.430758537
"Week20.1957",55993.4564249087
"Week21.1957",52332.6285203184
"Week22.1957",49263.237804928
"Week23.1957",45862.442143484
"Week24.1957",42921.190777973
"Week25.1957",39965.1742224372
"Week26.1957",37296.3500652864
"Week27.1957",34958.1683972875
"Week28.1957",32794.869678595
"Week29.1957",30844.8877514982
"Week30.1957",29074.0164637805
"Week31.1957",27494.1234506759
"Week32.1957",26048.66858167
"Week33.1957",24676.7668036669
"Week34.1957",23415.638834474
"Week35.1957",22283.9018685977
"Week36.1957",21911.335194754
"Week37.1957",27542.5733691272
"Week38.1957",56198.6619842296
"Week39.1957",118129.342668421
"Week40.1957",180747.718526133
"Week41.1957",212043.781606842
"Week42.1957",221074.429734426
"Week43.1957",223771.356234198
"Week44.1957",224892.734003782
"Week45.1957",224690.537711345
"Week46.1957",222815.770359248
"Week47.1957",219742.008598396
"Week48.1957",215180.169315576
"Week49.1957",209677.58594919
"Week50.1957",202446.179134181
"Week51.1957",195624.66807098
"Week52.1957",188308.02524748
"Week1.1958",181073.319204436
"Week2.1958",173162.671438893
"Week3.1958",165313.541349154
"Week4.1958",157476.114755024
"Week5.1958",150159.502409476
"Week6.1958",142187.420770337
"Week7.1958",134344.997140779
"Week8.1958",126687.653215992
"Week9.1958",120686.384857935
"Week10.1958",114204.116753027
"Week11.1958",107522.886390934
"Week12.1958",101356.521519729
"Week13.1958",94561.584395242
"Week14.1958",88171.9558367641
"Week15.1958",82335.241486234
"Week16.1958",76501.5910226361
"Week17.1958",71379.3728038191
"Week18.1958",66635.8165275068
"Week19.1958",62431.0658367437
"Week20.1958",58099.5991558921
"Week21.1958",54284.4448322703
"Week22.1958",51085.7468022169
"Week23.1958",47546.086886401
