timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,586251,34470.5
2,SimYear,2007,2,0.0624,574740,34005
3,SimYear,2007,3,0.0644,560357,34183.1
4,SimYear,2007,4,0.0584,542638,30106.7
5,SimYear,2007,5,0.0736,526161,36517.2
6,SimYear,2007,6,0.0764,500553,36012.1
7,SimYear,2007,7,0.0788,473213,35073.4
8,SimYear,2007,8,0.0496,444914,21056.1
9,SimYear,2007,9,0.0648,429193,26339.2
10,SimYear,2007,10,0.076,406659,29109.4
11,SimYear,2007,11,0.0708,380190,25417.4
12,SimYear,2007,12,0.096,356602,31929.8
13,SimYear,2007,13,0.0956,325791,29055.2
14,SimYear,2007,14,0.09,297529,25048.8
15,SimYear,2007,15,0.1016,273099,25808.9
16,SimYear,2007,16,0.0892,247808,20685.5
17,SimYear,2007,17,0.0864,227728,18437.8
18,SimYear,2007,18,0.0756,210005,14956.4
19,SimYear,2007,19,0.092,195952,16847.2
20,SimYear,2007,20,0.0804,180216,13617.7
21,SimYear,2007,21,0.0604,168073,9634.91
22,SimYear,2007,22,0.0884,160316,13267.3
23,SimYear,2007,23,0.0736,149328,10363.8
24,SimYear,2007,24,0.086,141843,11433.3
25,SimYear,2007,25,0.0792,133934,9975.29
26,SimYear,2007,26,0.0668,128287,8107.91
27,SimYear,2007,27,0.0636,125434,7559.69
28,SimYear,2007,28,0.056,124179,6614.37
29,SimYear,2007,29,0.0496,125098,5920.43
30,SimYear,2007,30,0.0404,128135,4961.77
31,SimYear,2007,31,0.0348,133782,4474.71
32,SimYear,2007,32,0.0344,141810,4689.61
33,SimYear,2007,33,0.0296,151774,4329.02
34,SimYear,2007,34,0.0256,164544,4067.08
35,SimYear,2007,35,0.0216,180300,3767.62
36,SimYear,2007,36,0.0176,199337,3400.77
37,SimYear,2007,37,0.02,221937,4297.56
38,SimYear,2007,38,0.012,246951,2880.53
39,SimYear,2007,39,0.01,276797,2693.23
