"","x"
"Month1.1956",0.00373534130278322
"Month2.1956",0.00451764227794276
"Month3.1956",0.00488811923392556
"Month4.1956",0.00447639429889166
"Month5.1956",0.00325318208472896
"Month6.1956",0.0273407594205891
"Month7.1956",35.6870618277268
"Month8.1956",8212.49127585583
"Month9.1956",111435.161801187
"Month10.1956",155519.636201489
"Month11.1956",118585.013483703
"Month12.1956",94633.9526744668
"Month1.1957",83254.2462200187
"Month2.1957",81734.7252692187
"Month3.1957",77951.5393808682
"Month4.1957",65616.3041716045
"Month5.1957",44651.8818998926
"Month6.1957",29781.6931589105
"Month7.1957",18019.6765295639
"Month8.1957",18593.0803437332
"Month9.1957",117024.179870682
"Month10.1957",158613.596209463
"Month11.1957",120405.912019461
"Month12.1957",95867.4816513484
"Month1.1958",84218.1752894737
"Month2.1958",82600.2293808855
"Month3.1958",78721.8871160012
"Month4.1958",66230.2999715835
"Month5.1958",45051.7990530547
"Month6.1958",30039.1263335845
"Month7.1958",18170.6842118312
"Month8.1958",18678.178915912
"Month9.1958",117069.097398926
"Month10.1958",158638.052859752
"Month11.1958",120420.107944974
"Month12.1958",95876.9871035411
"Month1.1959",84225.531294132
"Month2.1959",82606.780802674
"Month3.1959",78727.6776650993
"Month4.1959",66234.8100821462
"Month5.1959",45053.4864010147
"Month6.1959",30039.1902506591
"Month7.1959",18170.6843449368
"Month8.1959",18678.178915912
"Month9.1959",117069.097398926
"Month10.1959",158638.052859752
"Month11.1959",120420.107944974
"Month12.1959",95876.9871035411
"Month1.1960",84225.531294132
"Month2.1960",82606.780802674
"Month3.1960",78727.6776650993
"Month4.1960",66234.8100821462
"Month5.1960",45053.4864010147
"Month6.1960",30039.1902506591
"Month7.1960",18170.6843449368
"Month8.1960",18678.178915912
"Month9.1960",117069.097398926
"Month10.1960",158638.052859752
"Month11.1960",120420.107944974
"Month12.1960",95876.9871035411
"Month1.1961",84225.531294132
"Month2.1961",82606.780802674
"Month3.1961",78727.6776650993
"Month4.1961",66234.8100821462
"Month5.1961",45053.4864010147
"Month6.1961",30039.1902506591
"Month7.1961",18170.6843449368
"Month8.1961",18678.178915912
"Month9.1961",117069.097398926
"Month10.1961",158638.052859752
"Month11.1961",120420.107944974
"Month12.1961",95876.9871035411
"Month1.1962",84225.531294132
"Month2.1962",82606.780802674
"Month3.1962",78727.6776650993
"Month4.1962",66234.8100821462
"Month5.1962",45053.4864010147
"Month6.1962",30039.1902506591
"Month7.1962",18170.6843449368
"Month8.1962",18678.178915912
"Month9.1962",117069.097398926
"Month10.1962",158638.052859752
"Month11.1962",120420.107944974
"Month12.1962",95876.9871035411
"Month1.1963",84225.531294132
"Month2.1963",82606.780802674
"Month3.1963",78727.6776650993
"Month4.1963",66234.8100821462
"Month5.1963",45053.4864010147
"Month6.1963",30039.1902506591
"Month7.1963",18170.6843449368
"Month8.1963",18678.178915912
"Month9.1963",117069.097398926
"Month10.1963",158638.052859752
"Month11.1963",120420.107944974
"Month12.1963",95876.9871035411
"Month1.1964",84225.531294132
"Month2.1964",82606.780802674
"Month3.1964",78727.6776650993
"Month4.1964",66234.8100821462
"Month5.1964",45053.4864010147
"Month6.1964",30039.1902506591
"Month7.1964",18170.6843449368
"Month8.1964",18678.178915912
"Month9.1964",117069.097398926
"Month10.1964",158638.052859752
"Month11.1964",120420.107944974
"Month12.1964",95876.9871035411
"Month1.1965",84225.531294132
"Month2.1965",82606.780802674
"Month3.1965",78727.6776650993
"Month4.1965",66234.8100821462
"Month5.1965",45053.4864010147
"Month6.1965",30039.1902506591
"Month7.1965",18170.6843449368
"Month8.1965",18678.178915912
"Month9.1965",117069.097398926
"Month10.1965",158638.052859752
"Month11.1965",120420.107944974
"Month12.1965",95876.9871035411
"Month1.1966",84225.531294132
"Month2.1966",82606.780802674
"Month3.1966",78727.6776650993
"Month4.1966",66234.8100821462
"Month5.1966",45053.4864010147
"Month6.1966",30039.1902506591
"Month7.1966",18170.6843449368
"Month8.1966",18678.178915912
"Month9.1966",117069.097398926
"Month10.1966",158638.052859752
"Month11.1966",120420.107944974
"Month12.1966",95876.9871035411
"Month1.1967",84225.531294132
"Month2.1967",82606.780802674
"Month3.1967",78727.6776650993
"Month4.1967",66234.8100821462
"Month5.1967",45053.4864010147
"Month6.1967",30039.1902506591
"Month7.1967",18170.6843449368
"Month8.1967",18678.178915912
"Month9.1967",117069.097398926
"Month10.1967",158638.052859752
"Month11.1967",120420.107944974
"Month12.1967",95876.9871035411
"Month1.1968",84225.531294132
"Month2.1968",82606.780802674
"Month3.1968",78727.6776650993
"Month4.1968",66234.8100821462
"Month5.1968",45053.4864010147
"Month6.1968",30039.1902506591
"Month7.1968",18170.6843449368
"Month8.1968",18678.178915912
"Month9.1968",117069.097398926
"Month10.1968",158638.052859752
"Month11.1968",120420.107944974
"Month12.1968",95876.9871035411
"Month1.1969",84225.531294132
"Month2.1969",82606.780802674
"Month3.1969",78727.6776650993
"Month4.1969",66234.8100821462
"Month5.1969",45053.4864010147
"Month6.1969",30039.1902506591
"Month7.1969",18170.6843449368
"Month8.1969",18678.178915912
"Month9.1969",117069.097398926
"Month10.1969",158638.052859752
"Month11.1969",120420.107944974
"Month12.1969",95876.9871035411
"Month1.1970",84225.531294132
"Month2.1970",82606.780802674
"Month3.1970",78727.6776650993
"Month4.1970",66234.8100821462
"Month5.1970",45053.4864010147
"Month6.1970",30039.1902506591
"Month7.1970",18170.6843449368
"Month8.1970",18678.178915912
"Month9.1970",117069.097398926
"Month10.1970",158638.052859752
"Month11.1970",120420.107944974
"Month12.1970",95876.9871035411
"Month1.1971",84225.531294132
"Month2.1971",82606.780802674
"Month3.1971",78727.6776650993
"Month4.1971",66234.8100821462
"Month5.1971",45053.4864010147
"Month6.1971",30039.1902506591
"Month7.1971",18170.6843449368
"Month8.1971",18678.178915912
"Month9.1971",117069.097398926
"Month10.1971",158638.052859752
"Month11.1971",120420.107944974
"Month12.1971",95876.9871035411
"Month1.1972",84225.531294132
"Month2.1972",82606.780802674
"Month3.1972",78727.6776650993
"Month4.1972",66234.8100821462
"Month5.1972",45053.4864010147
"Month6.1972",30039.1902506591
"Month7.1972",18170.6843449368
"Month8.1972",18678.178915912
"Month9.1972",117069.097398926
"Month10.1972",158638.052859752
"Month11.1972",120420.107944974
"Month12.1972",95876.9871035411
"Month1.1973",84225.531294132
"Month2.1973",82606.780802674
"Month3.1973",78727.6776650993
"Month4.1973",66234.8100821462
"Month5.1973",45053.4864010147
"Month6.1973",30039.1902506591
"Month7.1973",18170.6843449368
"Month8.1973",18678.178915912
"Month9.1973",117069.097398926
"Month10.1973",158638.052859752
"Month11.1973",120420.107944974
"Month12.1973",95876.9871035411
"Month1.1974",84225.531294132
"Month2.1974",82606.780802674
"Month3.1974",78727.6776650993
"Month4.1974",66234.8100821462
"Month5.1974",45053.4864010147
"Month6.1974",30039.1902506591
"Month7.1974",18170.6843449368
"Month8.1974",18678.178915912
"Month9.1974",117069.097398926
"Month10.1974",158638.052859752
"Month11.1974",120420.107944974
"Month12.1974",95876.9871035411
"Month1.1975",84225.531294132
"Month2.1975",82606.780802674
"Month3.1975",78727.6776650993
"Month4.1975",66234.8100821462
"Month5.1975",45053.4864010147
"Month6.1975",30039.1902506591
"Month7.1975",18170.6843449368
"Month8.1975",18678.178915912
"Month9.1975",117069.097398926
"Month10.1975",158638.052859752
"Month11.1975",120420.107944974
"Month12.1975",95876.9871035411
"Month1.1976",84225.531294132
"Month2.1976",82606.780802674
"Month3.1976",78727.6776650993
"Month4.1976",66234.8100821462
"Month5.1976",45053.4864010147
"Month6.1976",30039.1902506591
"Month7.1976",18170.6843449368
"Month8.1976",18678.178915912
"Month9.1976",117069.097398926
"Month10.1976",158638.052859752
"Month11.1976",120420.107944974
"Month12.1976",95876.9871035411
"Month1.1977",84225.531294132
"Month2.1977",82606.780802674
"Month3.1977",78727.6776650993
"Month4.1977",66234.8100821462
"Month5.1977",45053.4864010147
"Month6.1977",30039.1902506591
"Month7.1977",18170.6843449368
"Month8.1977",18678.178915912
"Month9.1977",117069.097398926
"Month10.1977",158638.052859752
"Month11.1977",120420.107944974
"Month12.1977",95876.9871035411
"Month1.1978",84225.531294132
"Month2.1978",82606.780802674
"Month3.1978",78727.6776650993
"Month4.1978",66234.8100821462
"Month5.1978",45053.4864010147
"Month6.1978",30039.1902506591
"Month7.1978",18170.6843449368
"Month8.1978",18678.178915912
"Month9.1978",117069.097398926
"Month10.1978",158638.052859752
"Month11.1978",120420.107944974
"Month12.1978",95876.9871035411
"Month1.1979",84225.531294132
"Month2.1979",82606.780802674
"Month3.1979",78727.6776650993
"Month4.1979",66234.8100821462
"Month5.1979",45053.4864010147
"Month6.1979",30039.1902506591
"Month7.1979",18170.6843449368
"Month8.1979",18678.178915912
"Month9.1979",117069.097398926
"Month10.1979",158638.052859752
"Month11.1979",120420.107944974
"Month12.1979",95876.9871035411
"Month1.1980",84225.531294132
"Month2.1980",82606.780802674
"Month3.1980",78727.6776650993
"Month4.1980",66234.8100821462
"Month5.1980",45053.4864010147
"Month6.1980",30039.1902506591
"Month7.1980",18170.6843449368
"Month8.1980",18678.178915912
"Month9.1980",117069.097398926
"Month10.1980",158638.052859752
"Month11.1980",120420.107944974
"Month12.1980",95876.9871035411
"Month1.1981",84225.531294132
"Month2.1981",82606.780802674
"Month3.1981",78727.6776650993
"Month4.1981",66234.8100821462
"Month5.1981",45053.4864010147
"Month6.1981",30039.1902506591
"Month7.1981",18170.6843449368
"Month8.1981",18678.178915912
"Month9.1981",117069.097398926
"Month10.1981",158638.052859752
"Month11.1981",120420.107944974
"Month12.1981",95876.9871035411
"Month1.1982",84225.531294132
"Month2.1982",82606.780802674
"Month3.1982",78727.6776650993
"Month4.1982",66234.8100821462
"Month5.1982",45053.4864010147
"Month6.1982",30039.1902506591
"Month7.1982",18170.6843449368
"Month8.1982",18678.178915912
"Month9.1982",117069.097398926
"Month10.1982",158638.052859752
"Month11.1982",120420.107944974
"Month12.1982",95876.9871035411
"Month1.1983",84225.531294132
"Month2.1983",82606.780802674
"Month3.1983",78727.6776650993
"Month4.1983",66234.8100821462
"Month5.1983",45053.4864010147
"Month6.1983",30039.1902506591
"Month7.1983",18170.6843449368
"Month8.1983",18678.178915912
"Month9.1983",117069.097398926
"Month10.1983",158638.052859752
"Month11.1983",120420.107944974
"Month12.1983",95876.9871035411
"Month1.1984",84225.531294132
"Month2.1984",82606.780802674
"Month3.1984",78727.6776650993
"Month4.1984",66234.8100821462
"Month5.1984",45053.4864010147
"Month6.1984",30039.1902506591
"Month7.1984",18170.6843449368
"Month8.1984",18678.178915912
"Month9.1984",117069.097398926
"Month10.1984",158638.052859752
"Month11.1984",120420.107944974
"Month12.1984",95876.9871035411
"Month1.1985",84225.531294132
"Month2.1985",82606.780802674
"Month3.1985",78727.6776650993
"Month4.1985",66234.8100821462
"Month5.1985",45053.4864010147
"Month6.1985",30039.1902506591
"Month7.1985",18170.6843449368
"Month8.1985",18678.178915912
"Month9.1985",117069.097398926
"Month10.1985",158638.052859752
"Month11.1985",120420.107944974
"Month12.1985",95876.9871035411
"Month1.1986",84225.531294132
"Month2.1986",82606.780802674
"Month3.1986",78727.6776650993
"Month4.1986",66234.8100821462
"Month5.1986",45053.4864010147
"Month6.1986",30039.1902506591
"Month7.1986",18170.6843449368
"Month8.1986",18678.178915912
"Month9.1986",117069.097398926
"Month10.1986",158638.052859752
"Month11.1986",120420.107944974
"Month12.1986",95876.9871035411
"Month1.1987",84225.531294132
"Month2.1987",82606.780802674
"Month3.1987",78727.6776650993
"Month4.1987",66234.8100821462
"Month5.1987",45053.4864010147
"Month6.1987",30039.1902506591
"Month7.1987",18170.6843449368
"Month8.1987",18678.178915912
"Month9.1987",117069.097398926
"Month10.1987",158638.052859752
"Month11.1987",120420.107944974
"Month12.1987",95876.9871035411
"Month1.1988",84225.531294132
"Month2.1988",82606.780802674
"Month3.1988",78727.6776650993
"Month4.1988",66234.8100821462
"Month5.1988",45053.4864010147
"Month6.1988",30039.1902506591
"Month7.1988",18170.6843449368
"Month8.1988",18678.178915912
"Month9.1988",117069.097398926
"Month10.1988",158638.052859752
"Month11.1988",120420.107944974
"Month12.1988",95876.9871035411
"Month1.1989",84225.531294132
"Month2.1989",82606.780802674
"Month3.1989",78727.6776650993
"Month4.1989",66234.8100821462
"Month5.1989",45053.4864010147
"Month6.1989",30039.1902506591
"Month7.1989",18170.6843449368
"Month8.1989",18678.178915912
"Month9.1989",117069.097398926
"Month10.1989",158638.052859752
"Month11.1989",120420.107944974
"Month12.1989",95876.9871035411
"Month1.1990",84225.531294132
"Month2.1990",82606.780802674
"Month3.1990",78727.6776650993
"Month4.1990",66234.8100821462
"Month5.1990",45053.4864010147
"Month6.1990",30039.1902506591
"Month7.1990",18170.6843449368
"Month8.1990",18678.178915912
"Month9.1990",117069.097398926
"Month10.1990",158638.052859752
"Month11.1990",120420.107944974
"Month12.1990",95876.9871035411
"Month1.1991",84225.531294132
"Month2.1991",82606.780802674
"Month3.1991",78727.6776650993
"Month4.1991",66234.8100821462
"Month5.1991",45053.4864010147
"Month6.1991",30039.1902506591
"Month7.1991",18170.6843449368
"Month8.1991",18678.178915912
"Month9.1991",117069.097398926
"Month10.1991",158638.052859752
"Month11.1991",120420.107944974
"Month12.1991",95876.9871035411
"Month1.1992",84225.531294132
"Month2.1992",82606.780802674
"Month3.1992",78727.6776650993
"Month4.1992",66234.8100821462
"Month5.1992",45053.4864010147
"Month6.1992",30039.1902506591
"Month7.1992",18170.6843449368
"Month8.1992",18678.178915912
"Month9.1992",117069.097398926
"Month10.1992",158638.052859752
"Month11.1992",120420.107944974
"Month12.1992",95876.9871035411
"Month1.1993",84225.531294132
"Month2.1993",82606.780802674
"Month3.1993",78727.6776650993
"Month4.1993",66234.8100821462
"Month5.1993",45053.4864010147
"Month6.1993",30039.1902506591
"Month7.1993",18170.6843449368
"Month8.1993",18678.178915912
"Month9.1993",117069.097398926
"Month10.1993",158638.052859752
"Month11.1993",120420.107944974
"Month12.1993",95876.9871035411
"Month1.1994",84225.531294132
"Month2.1994",82606.780802674
"Month3.1994",78727.6776650993
"Month4.1994",66234.8100821462
"Month5.1994",45053.4864010147
"Month6.1994",30039.1902506591
"Month7.1994",18170.6843449368
"Month8.1994",18678.178915912
"Month9.1994",117069.097398926
"Month10.1994",158638.052859752
"Month11.1994",120420.107944974
"Month12.1994",95876.9871035411
"Month1.1995",84225.531294132
"Month2.1995",82606.780802674
"Month3.1995",78727.6776650993
"Month4.1995",66234.8100821462
"Month5.1995",45053.4864010147
"Month6.1995",30039.1902506591
"Month7.1995",18170.6843449368
"Month8.1995",18678.178915912
"Month9.1995",117069.097398926
"Month10.1995",158638.052859752
"Month11.1995",120420.107944974
"Month12.1995",95876.9871035411
"Month1.1996",84225.531294132
"Month2.1996",82606.780802674
"Month3.1996",78727.6776650993
"Month4.1996",66234.8100821462
"Month5.1996",45053.4864010147
"Month6.1996",30039.1902506591
"Month7.1996",18170.6843449368
"Month8.1996",18678.178915912
"Month9.1996",117069.097398926
"Month10.1996",158638.052859752
"Month11.1996",120420.107944974
"Month12.1996",95876.9871035411
"Month1.1997",84225.531294132
"Month2.1997",82606.780802674
"Month3.1997",78727.6776650993
"Month4.1997",66234.8100821462
"Month5.1997",45053.4864010147
"Month6.1997",30039.1902506591
"Month7.1997",18170.6843449368
"Month8.1997",18678.178915912
"Month9.1997",117069.097398926
"Month10.1997",158638.052859752
"Month11.1997",120420.107944974
"Month12.1997",95876.9871035411
"Month1.1998",84225.531294132
"Month2.1998",82606.780802674
"Month3.1998",78727.6776650993
"Month4.1998",66234.8100821462
"Month5.1998",45053.4864010147
"Month6.1998",30039.1902506591
"Month7.1998",18170.6843449368
"Month8.1998",18678.178915912
"Month9.1998",117069.097398926
"Month10.1998",158638.052859752
"Month11.1998",120420.107944974
"Month12.1998",95876.9871035411
"Month1.1999",84225.531294132
"Month2.1999",82606.780802674
"Month3.1999",78727.6776650993
"Month4.1999",66234.8100821462
"Month5.1999",45053.4864010147
"Month6.1999",30039.1902506591
"Month7.1999",18170.6843449368
"Month8.1999",18678.178915912
"Month9.1999",117069.097398926
"Month10.1999",158638.052859752
"Month11.1999",120420.107944974
"Month12.1999",95876.9871035411
"Month1.2000",84225.531294132
"Month2.2000",82606.780802674
"Month3.2000",78727.6776650993
"Month4.2000",66234.8100821462
"Month5.2000",45053.4864010147
"Month6.2000",30039.1902506591
"Month7.2000",18170.6843449368
"Month8.2000",18678.178915912
"Month9.2000",117069.097398926
"Month10.2000",158638.052859752
"Month11.2000",120420.107944974
"Month12.2000",95876.9871035411
"Month1.2001",84225.5527962954
"Month2.2001",82606.8068080841
"Month3.2001",78727.7058031273
"Month4.2001",66234.835850116
"Month5.2001",45053.505127671
"Month6.2001",30039.3476353341
"Month7.2001",18376.1137750458
"Month8.2001",65952.6620526335
"Month9.2001",758535.797387485
"Month10.2001",1053873.14926114
"Month11.2001",803044.299788513
"Month12.2001",640629.005656422
"Month1.2002",563471.274598442
"Month2.2002",553105.536193065
"Month3.2002",527448.856823437
"Month4.2002",443949.293188819
"Month5.2002",302088.116991534
"Month6.2002",201474.909394279
"Month7.2002",121930.647038551
"Month8.2002",132906.133490854
"Month9.2002",888385.146898869
"Month10.2002",1208001.43790339
"Month11.2002",917469.885828097
"Month12.2002",730679.541962266
"Month1.2003",641995.187791875
"Month2.2003",629730.963594563
"Month3.2003",600210.435491179
"Month4.2003",504998.598128468
"Month5.2003",343529.077504779
"Month6.2003",229061.451526301
"Month7.2003",138591.142070897
"Month8.2003",148860.724558463
"Month9.2003",979920.028115461
"Month10.2003",1331402.97910022
"Month11.2003",1011067.14183952
"Month12.2003",805169.629834753
"Month1.2004",707415.769613995
"Month2.2004",693882.805466022
"Month3.2004",661342.007380206
"Month4.2004",556424.272730901
"Month5.2004",378500.58848943
"Month6.2004",252372.284116237
"Month7.2004",152647.745638337
"Month8.2004",153347.984732711
"Month9.2004",934986.09474995
"Month10.2004",1265011.50612272
"Month11.2004",960021.956380939
"Month12.2004",764262.417610414
"Month1.2005",671332.741595555
"Month2.2005",658395.102921747
"Month3.2005",627453.784051019
"Month4.2005",527871.577407539
"Month5.2005",359055.392755975
"Month6.2005",239394.580852632
"Month7.2005",144647.843242805
"Month8.2005",112054.772682177
"Month9.2005",433668.236491764
"Month10.2005",567421.673726303
"Month11.2005",428338.631045167
"Month12.2005",340060.920525028
"Month1.2006",298194.247499497
"Month2.2006",292102.22184605
"Month3.2006",278139.215932196
"Month4.2006",233848.331422665
"Month5.2006",158979.485333179
"Month6.2006",105952.326425728
"Month7.2006",64051.3537683825
"Month8.2006",61437.2290923251
"Month9.2006",352893.402552166
"Month10.2006",475777.307240359
"Month11.2006",360870.778465589
"Month12.2006",287203.710501818
"Month1.2007",252236.464259199
"Month2.2007",247345.412900784
"Month3.2007",235700.88724256
"Month4.2007",198279.935579744
"Month5.2007",134855.977823064
"Month6.2007",89904.7600116058
"Month7.2007",54505.5240882656
"Month8.2007",84585.7210224629
"Month9.2007",739615.345301533
"Month10.2007",1018013.85305497
"Month11.2007",774619.792244335
"Month12.2007",617504.27332988
"Month1.2008",542883.606730913
"Month2.2008",532731.210202162
"Month3.2008",507906.874552366
"Month4.2008",427430.263935003
"Month5.2008",290807.871129608
"Month6.2008",193930.01121566
"Month7.2008",117191.625968549
"Month8.2008",90203.7733695251
"Month9.2008",343343.9409463
"Month10.2008",448535.509886504
"Month11.2008",338507.576652323
"Month12.2008",268708.207748049
"Month1.2009",235606.594836244
"Month2.2009",230780.138784584
"Month3.2009",219739.505826518
"Month4.2009",184742.881458291
"Month5.2009",125597.22335997
"Month6.2009",83706.8155093662
"Month7.2009",50754.1977662671
"Month8.2009",83448.9525874145
"Month9.2009",752517.677911358
