"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.1188097616243e-12
"Week3.1956",6.69487929867148e-12
"Week4.1956",6.29098855272032e-12
"Week5.1956",5.93139960129384e-12
"Week6.1956",5.54975186532498e-12
"Week7.1956",5.18676372304219e-12
"Week8.1956",4.84321929718237e-12
"Week9.1956",4.5934650416019e-12
"Week10.1956",4.32388206417051e-12
"Week11.1956",4.0482592030535e-12
"Week12.1956",3.80236960779575e-12
"Week13.1956",3.52684802922399e-12
"Week14.1956",3.27412032604179e-12
"Week15.1956",3.05052392032228e-12
"Week16.1956",2.82727788793697e-12
"Week17.1956",2.63953686315924e-12
"Week18.1956",2.4699946055362e-12
"Week19.1956",2.32649103809789e-12
"Week20.1956",2.20352436796921e-12
"Week21.1956",1.60797719454152e-11
"Week22.1956",5.26014750308333e-09
"Week23.1956",1.39331649407603e-06
"Week24.1956",0.00024153282310792
"Week25.1956",0.0255269164230391
"Week26.1956",1.54769501119927
"Week27.1956",51.2270168999324
"Week28.1956",893.304248877876
"Week29.1956",8075.71754971751
"Week30.1956",38263.0161503859
"Week31.1956",100272.160061324
"Week32.1956",162964.84185472
"Week33.1956",195611.482481619
"Week34.1956",206932.64725016
"Week35.1956",211958.759193416
"Week36.1956",215602.710099872
"Week37.1956",218628.400783611
"Week38.1956",220454.692773814
"Week39.1956",222368.602079152
"Week40.1956",223772.439367458
"Week41.1956",224787.757898676
"Week42.1956",224920.923173661
"Week43.1956",224751.527639362
"Week44.1956",224332.674248308
"Week45.1956",223106.447881232
"Week46.1956",220427.858893059
"Week47.1956",216830.83731583
"Week48.1956",211818.056178426
"Week49.1956",206035.331245963
"Week50.1956",198327.996726955
"Week51.1956",191482.623074656
"Week52.1956",184209.421842023
"Week1.1957",177218.244392071
"Week2.1957",169446.279530436
"Week3.1957",161843.616323516
"Week4.1957",154298.140232787
"Week5.1957",147452.045921497
"Week6.1957",139690.664529353
"Week7.1957",132053.717701179
"Week8.1957",124602.312573687
"Week9.1957",119310.633863495
"Week10.1957",113277.942400525
"Week11.1957",106864.880477252
"Week12.1957",101038.524530215
"Week13.1957",94238.4152958654
"Week14.1957",87875.3996850419
"Week15.1957",82146.9520512849
"Week16.1957",76298.8238376651
"Week17.1957",71302.0438435229
"Week18.1957",66706.9319300328
"Week19.1957",62738.7612081012
"Week20.1957",58482.8187242738
"Week21.1957",54829.5366775159
"Week22.1957",51930.4183052881
"Week23.1957",48458.5990901561
"Week24.1957",45557.7733427166
"Week25.1957",42550.7022412874
"Week26.1957",40049.6032933932
"Week27.1957",40068.9353833251
"Week28.1957",52465.7222822691
"Week29.1957",95387.2662552645
"Week30.1957",161188.625901294
"Week31.1957",210423.802026016
"Week32.1957",230040.074848848
"Week33.1957",235522.419075363
"Week34.1957",237966.332799622
"Week35.1957",239617.679536966
"Week36.1957",240814.20060637
"Week37.1957",241666.21223101
"Week38.1957",241455.855864485
"Week39.1957",241577.224686969
"Week40.1957",241343.125893167
"Week41.1957",240870.570990352
"Week42.1957",239612.18977933
"Week43.1957",238171.937545517
"Week44.1957",236591.556038665
"Week45.1957",234263.440029429
"Week46.1957",230514.733007997
"Week47.1957",225915.348124431
"Week48.1957",219946.485244902
"Week49.1957",213273.42385665
"Week50.1957",204697.581812621
"Week51.1957",197098.442896714
"Week52.1957",189136.405479999
"Week1.1958",181536.012402309
"Week2.1958",173202.293118882
"Week3.1958",165097.536616588
"Week4.1958",157096.558647882
"Week5.1958",149851.21246695
"Week6.1958",141724.380512411
"Week7.1958",133769.925700284
"Week8.1958",126038.838834844
"Week9.1958",120517.140964075
"Week10.1958",114269.838342258
"Week11.1958",107666.834868832
"Week12.1958",101678.939766104
"Week13.1958",94729.9232021225
"Week14.1958",88240.2620194562
