timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0335107,457447,14867.8
2,SimYear,2007,2,0.0337269,434414,14208.7
3,SimYear,2007,3,0.0348079,412266,13909.1
4,SimYear,2007,4,0.0315649,390658,11971.3
5,SimYear,2007,5,0.0397805,371236,14278.9
6,SimYear,2007,6,0.0412938,349760,13954.3
7,SimYear,2007,7,0.042591,328910,13525.9
8,SimYear,2007,8,0.0268086,308795,8055.78
9,SimYear,2007,9,0.0350241,294427,9994.05
10,SimYear,2007,10,0.0410777,278344,11048
11,SimYear,2007,11,0.0382671,261476,9681.82
12,SimYear,2007,12,0.0518876,246252,12280.6
13,SimYear,2007,13,0.0516714,228716,11359.8
14,SimYear,2007,14,0.0486446,212422,9947.34
15,SimYear,2007,15,0.0549143,197838,10426.2
16,SimYear,2007,16,0.0482122,183063,8498.14
17,SimYear,2007,17,0.0466988,170493,7671.89
18,SimYear,2007,18,0.0408615,158993,6278.2
19,SimYear,2007,19,0.0497256,149107,7133.8
20,SimYear,2007,20,0.0434558,138576,5811.96
21,SimYear,2007,21,0.0326459,129575,4104.48
22,SimYear,2007,22,0.0477798,122454,5634.79
23,SimYear,2007,23,0.0397805,113968,4383.57
24,SimYear,2007,24,0.0464826,106905,4788.78
25,SimYear,2007,25,0.0428072,99594.3,4116.02
26,SimYear,2007,26,0.0361051,93112.2,3256.42
27,SimYear,2007,27,0.0343755,87636.2,2920.58
28,SimYear,2007,28,0.0302677,82967,2439.52
29,SimYear,2007,29,0.0268086,84756.7,2211.12
30,SimYear,2007,30,0.021836,134703,2869.35
31,SimYear,2007,31,0.0188092,362223,6656.3
32,SimYear,2007,32,0.018593,844068,15334.2
33,SimYear,2007,33,0.0159987,1.34255e+06,21013.9
34,SimYear,2007,34,0.0138367,1.61089e+06,21830.1
35,SimYear,2007,35,0.0116747,1.70644e+06,19532.6
36,SimYear,2007,36,0.00951272,1.75006e+06,16339.9
37,SimYear,2007,37,0.0108099,1.78273e+06,18902.4
38,SimYear,2007,38,0.00648594,1.80455e+06,11505
39,SimYear,2007,39,0.00540495,1.82684e+06,9711.13
40,SimYear,2007,40,0.00410777,1.84459e+06,7456.98
41,SimYear,2007,41,0.00540495,1.85886e+06,9881.35
42,SimYear,2007,42,0.00432396,1.8654e+06,7937.14
43,SimYear,2007,43,0.00324297,1.86912e+06,5967.96
44,SimYear,2007,44,0.00497256,1.87052e+06,9149.81
45,SimYear,2007,45,0.00994512,1.86474e+06,18198.1
46,SimYear,2007,46,0.0127557,1.84622e+06,23077
47,SimYear,2007,47,0.0183768,1.81959e+06,32675.6
