timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0114249,117103,1301.33
2,SimYear,2007,2,0.0164654,111532,1781.76
3,SimYear,2007,3,0.00504042,105997,521.313
4,SimYear,2007,4,0.0267702,102313,2643.94
5,SimYear,2007,5,0.00761663,97251.1,721.841
6,SimYear,2007,6,0.0060485,95071,560.812
7,SimYear,2007,7,0.0110889,94277.1,1017.03
8,SimYear,2007,8,0.00817668,94704.3,754.415
9,SimYear,2007,9,0.0231859,97712,2190.83
10,SimYear,2007,10,0.0257621,102473,2549.61
11,SimYear,2007,11,0.012097,111236,1308.41
12,SimYear,2007,12,0.00347229,127055,430.809
13,SimYear,2007,13,0.0263222,151267,3844.42
14,SimYear,2007,14,0.00616051,181387,1089.73
15,SimYear,2007,15,0.0163534,225586,3579.51
16,SimYear,2007,16,0.0148972,280029,4050.66
17,SimYear,2007,17,0.00302425,347642,1026.89
18,SimYear,2007,18,0.00817668,431866,3440.25
19,SimYear,2007,19,0.000448037,525638,230.318
20,SimYear,2007,20,0.0071686,631932,4415.55
21,SimYear,2007,21,0.00593649,739145,4279.62
22,SimYear,2007,22,0.024194,847031,19807.4
23,SimYear,2007,23,0.0105289,934631,9575.89
24,SimYear,2007,24,0.012097,1.02423e+06,12047.4
25,SimYear,2007,25,0.0096328,1.0996e+06,10311.8
26,SimYear,2007,26,0.0266582,1.1631e+06,29932.3
27,SimYear,2007,27,0.023522,1.19213e+06,27112
28,SimYear,2007,28,0.0133291,1.21012e+06,15674.2
29,SimYear,2007,29,0.0113129,1.22711e+06,13503.5
30,SimYear,2007,30,0.0200497,1.23517e+06,23985.3
31,SimYear,2007,31,0.0104169,1.22316e+06,12399.4
32,SimYear,2007,32,0.0192656,1.21523e+06,22684.1
33,SimYear,2007,33,0.011649,1.19062e+06,13489
34,SimYear,2007,34,0.0292344,1.17044e+06,32990.1
35,SimYear,2007,35,0.0184815,1.12666e+06,20182.6
