"","x"
"Week1.1956",7.56943e-12
"Week2.1956",10.3830428138556
"Week3.1956",35.8640072568357
"Week4.1956",98.7847783773948
"Week5.1956",252.795906675791
"Week6.1956",605.202860115378
"Week7.1956",1383.43382810914
"Week8.1956",2991.96891383754
"Week9.1956",6258.38397265003
"Week10.1956",11832.4873571702
"Week11.1956",20479.5541628496
"Week12.1956",33069.8634551716
"Week13.1956",47477.6889824858
"Week14.1956",63325.3823621546
"Week15.1956",78741.6878482005
"Week16.1956",88731.248363384
"Week17.1956",95309.2373267462
"Week18.1956",96308.0641327897
"Week19.1956",94018.8652251443
"Week20.1956",84702.6225551968
"Week21.1956",75681.1436287371
"Week22.1956",68940.4364899065
"Week23.1956",57956.1497513929
"Week24.1956",49814.8477702345
"Week25.1956",41304.6031025229
"Week26.1956",34594.3934822936
"Week27.1956",29684.9193657133
"Week28.1956",25577.3328892657
"Week29.1956",22364.7201093882
"Week30.1956",19798.3316840074
"Week31.1956",17862.372789288
"Week32.1956",16293.5285956096
"Week33.1956",14851.6142848053
"Week34.1956",13665.9026914623
"Week35.1956",12672.7042167533
"Week36.1956",11844.4229221106
"Week37.1956",11158.7324161785
"Week38.1956",10443.9826554452
"Week39.1956",9945.13480258451
"Week40.1956",9504.54471087587
"Week41.1956",9125.41438971046
"Week42.1956",8706.45339950337
"Week43.1956",8338.36615911084
"Week44.1956",8016.64979638494
"Week45.1956",7646.1478235031
"Week46.1956",7136.77223141261
"Week47.1956",6578.87978505429
"Week48.1956",5919.09652459711
"Week49.1956",5255.18171288421
"Week50.1956",4480.01049890419
"Week51.1956",3888.18077549117
"Week52.1956",3337.39496749421
"Week1.1957",2879.32414295589
"Week2.1957",2434.32398817753
"Week3.1957",2073.80254970477
"Week4.1957",1803.76674445573
"Week5.1957",1698.38692617698
"Week6.1957",1788.68858056388
"Week7.1957",2345.86813059624
"Week8.1957",3770.13660685544
"Week9.1957",6930.73597690548
"Week10.1957",12393.4577455169
"Week11.1957",20935.6677066293
"Week12.1957",33445.0578556756
"Week13.1957",47769.0039956405
"Week14.1957",63551.7275322068
"Week15.1957",78919.7783161218
"Week16.1957",88867.6834468395
"Week17.1957",95416.7401259676
"Week18.1957",96393.2976425834
