timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,229239,8332.02
2,SimYear,2007,2,0.0456,153350,6215.15
3,SimYear,2007,3,0.1176,370793,37447.7
4,SimYear,2007,4,0.25,961251,193965
5,SimYear,2007,5,0.2572,1.43042e+06,295961
6,SimYear,2007,6,0.318,1.44757e+06,360099
7,SimYear,2007,7,0.344,1.12917e+06,300277
8,SimYear,2007,8,0.3868,782328,229428
9,SimYear,2007,9,0.366,495536,138809
10,SimYear,2007,10,0.3236,311636,78686.3
11,SimYear,2007,11,0.2292,201228,37587.2
12,SimYear,2007,12,0.1336,143434,16332.6
13,SimYear,2008,1,0.0408,120631,4384.51
14,SimYear,2008,2,0.0456,160517,6505.61
15,SimYear,2008,3,0.1176,373737,37745
16,SimYear,2008,4,0.25,832590,168003
17,SimYear,2008,5,0.2572,1.1707e+06,242223
18,SimYear,2008,6,0.318,1.16301e+06,289312
19,SimYear,2008,7,0.344,900777,239540
20,SimYear,2008,8,0.3868,621908,182383
21,SimYear,2008,9,0.366,393074,110107
22,SimYear,2008,10,0.3236,246816,62319.7
23,SimYear,2008,11,0.2292,159161,29729.6
24,SimYear,2008,12,0.1336,113242,12894.7
25,SimYear,2009,1,0.0408,105865,3847.83
26,SimYear,2009,2,0.0456,192633,7807.24
27,SimYear,2009,3,0.1176,577164,58289.8
28,SimYear,2009,4,0.25,1.38812e+06,280100
29,SimYear,2009,5,0.2572,1.99106e+06,411961
30,SimYear,2009,6,0.318,1.98984e+06,494995
31,SimYear,2009,7,0.344,1.54487e+06,410820
32,SimYear,2009,8,0.3868,1.06794e+06,313188
33,SimYear,2009,9,0.366,675520,189225
34,SimYear,2009,10,0.3236,424402,107159
35,SimYear,2009,11,0.2292,273795,51142
36,SimYear,2009,12,0.1336,194885,22191.3
37,SimYear,2010,1,0.0408,156448,5686.34
38,SimYear,2010,2,0.0456,172577,6994.39
39,SimYear,2010,3,0.1176,313659,31677.6
40,SimYear,2010,4,0.25,628724,126866
41,SimYear,2010,5,0.2572,857208,177361
42,SimYear,2010,6,0.318,843491,209828
43,SimYear,2010,7,0.344,650773,173057
44,SimYear,2010,8,0.3868,448385,131495
45,SimYear,2010,9,0.366,283034,79283.1
46,SimYear,2010,10,0.3236,177561,44833.1
47,SimYear,2010,11,0.2292,114422,21372.8
48,SimYear,2010,12,0.1336,81353.5,9263.61
