timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,148714,8744.12
2,SimYear,2007,2,0.0624,141917,8396.68
3,SimYear,2007,3,0.0644,134639,8213.28
4,SimYear,2007,4,0.0584,126879,7039.51
5,SimYear,2007,5,0.0736,119794,8314.05
6,SimYear,2007,6,0.0764,110998,7985.7
7,SimYear,2007,7,0.0788,102234,7577.34
8,SimYear,2007,8,0.0496,93670.8,4433.08
9,SimYear,2007,9,0.0648,88143.7,5409.31
10,SimYear,2007,10,0.076,81505.1,5834.3
11,SimYear,2007,11,0.0708,74373.3,4972.18
12,SimYear,2007,12,0.096,68091.4,6096.85
13,SimYear,2007,13,0.0956,60685,5412.1
14,SimYear,2007,14,0.09,54021.3,4548.02
15,SimYear,2007,15,0.1016,48290.2,4563.6
16,SimYear,2007,16,0.0892,42613.2,3557.08
17,SimYear,2007,17,0.0864,38027,3078.83
18,SimYear,2007,18,0.0756,33992.2,2420.9
19,SimYear,2007,19,0.092,30685.6,2638.23
20,SimYear,2007,20,0.0804,27228.1,2057.44
21,SimYear,2007,21,0.0604,24429.8,1400.46
22,SimYear,2007,22,0.0884,22365,1850.87
23,SimYear,2007,23,0.0736,19944.4,1384.2
24,SimYear,2007,24,0.086,18152.5,1463.18
25,SimYear,2007,25,0.0792,16569,1234.05
26,SimYear,2007,26,0.0668,15794.3,998.218
27,SimYear,2007,27,0.0636,16440.1,990.814
28,SimYear,2007,28,0.056,19483.1,1037.77
29,SimYear,2007,29,0.0496,27095.7,1282.33
30,SimYear,2007,30,0.0404,42816.3,1657.98
31,SimYear,2007,31,0.0348,72110.5,2411.93
32,SimYear,2007,32,0.0344,121817,4028.47
33,SimYear,2007,33,0.0296,198612,5664.98
34,SimYear,2007,34,0.0256,307904,7610.53
35,SimYear,2007,35,0.0216,449637,9395.81
36,SimYear,2007,36,0.0176,616961,10525.6
37,SimYear,2007,37,0.02,796641,15426
38,SimYear,2007,38,0.012,967237,11282.2
39,SimYear,2007,39,0.01,1.12196e+06,10916.6
40,SimYear,2007,40,0.0076,1.24629e+06,9227
41,SimYear,2007,41,0.01,1.33807e+06,13019.3
42,SimYear,2007,42,0.008,1.39407e+06,10862.2
43,SimYear,2007,43,0.006,1.42621e+06,8342.73
44,SimYear,2007,44,0.0092,1.44143e+06,12908.2
45,SimYear,2007,45,0.0184,1.43814e+06,25640.3
46,SimYear,2007,46,0.0236,1.41225e+06,32211.7
47,SimYear,2007,47,0.034,1.37305e+06,44887.4
48,SimYear,2007,48,0.0396,1.31635e+06,49983.4
49,SimYear,2007,49,0.0572,1.2513e+06,68038.4
50,SimYear,2007,50,0.0492,1.16585e+06,54741.1
