"","x"
"Week1.1956",10.5996092684662
"Week2.1956",61.9903241989076
"Week3.1956",280.67793510826
"Week4.1956",1078.4573359549
"Week5.1956",3549.79658514467
"Week6.1956",9934.35774977005
"Week7.1956",23274.8648021996
"Week8.1956",46859.8262755634
"Week9.1956",79573.6662876102
"Week10.1956",114818.162983795
"Week11.1956",148032.602581056
"Week12.1956",171579.147720995
"Week13.1956",184299.504595661
"Week14.1956",187239.629332131
"Week15.1956",188837.147735792
"Week16.1956",187772.862476525
"Week17.1956",181984.881196551
"Week18.1956",178987.077040017
"Week19.1956",174800.604680878
"Week20.1956",168520.458636944
"Week21.1956",162118.117281527
"Week22.1956",155180.619935294
"Week23.1956",150303.436593304
"Week24.1956",142158.241966988
"Week25.1956",137664.340348922
"Week26.1956",130025.082003552
"Week27.1956",125006.161798714
"Week28.1956",120017.625406631
"Week29.1956",113163.919763608
"Week30.1956",107276.056732231
"Week31.1956",101687.573770371
"Week32.1956",95751.9013432276
"Week33.1956",91573.3442401694
"Week34.1956",87403.0295866909
"Week35.1956",81841.4246525699
"Week36.1956",77864.9059549369
"Week37.1956",74373.4561255168
"Week38.1956",70582.4961847071
"Week39.1956",66374.1612627869
"Week40.1956",62623.7337559298
"Week41.1956",58425.9707682274
"Week42.1956",54858.7484951251
"Week43.1956",51451.7516970365
"Week44.1956",47902.1214163756
"Week45.1956",45522.4429345902
"Week46.1956",42308.7934115474
"Week47.1956",40124.4803686551
"Week48.1956",37329.2498657207
"Week49.1956",35296.5956695775
"Week50.1956",33506.0478977921
"Week51.1956",31633.1019082191
"Week52.1956",29333.6385279867
"Week1.1957",27670.8391000821
"Week2.1957",25644.2509416511
"Week3.1957",24056.0938808104
"Week4.1957",23619.0775072067
"Week5.1957",24760.6316167167
"Week6.1957",29408.3863923361
"Week7.1957",41630.8719584551
"Week8.1957",63163.5466731355
"Week9.1957",94844.901344574
"Week10.1957",130179.344801293
"Week11.1957",161861.895342519
"Week12.1957",185542.23469088
"Week13.1957",196364.673634284
"Week14.1957",197382.363953782
"Week15.1957",197770.83236411
"Week16.1957",192121.553508558
"Week17.1957",187025.687634919
"Week18.1957",183426.932768268
"Week19.1957",179143.855739491
"Week20.1957",169396.435977469
"Week21.1957",161312.920124639
"Week22.1957",154683.93573834
"Week23.1957",148381.859631684
"Week24.1957",141630.285993831
"Week25.1957",135860.234629555
"Week26.1957",128517.510878137
"Week27.1957",121919.45282273
"Week28.1957",116676.026016669
"Week29.1957",109018.714387908
"Week30.1957",103946.004173544
"Week31.1957",98523.8465943485
"Week32.1957",94521.6247681275
"Week33.1957",89887.873650229
"Week34.1957",84716.5007035587
"Week35.1957",81001.9039202432
"Week36.1957",75959.231609154
"Week37.1957",70479.0226155011
"Week38.1957",67258.3850725188
"Week39.1957",63076.3874225083
"Week40.1957",58633.3334086469
"Week41.1957",55100.258332554
"Week42.1957",51968.91892731
"Week43.1957",48411.3955426285
"Week44.1957",44952.8730016547
"Week45.1957",42325.2582484019
"Week46.1957",40096.2787901155
"Week47.1957",37984.7151540725
"Week48.1957",35260.5368940549
"Week49.1957",32605.6688745652
"Week50.1957",30467.9889787228
"Week51.1957",28687.831386645
"Week52.1957",26755.7162450407
"Week1.1958",24874.4947082233
"Week2.1958",23392.0247764768
"Week3.1958",21962.5329411509
"Week4.1958",21532.6229011559
"Week5.1958",22739.0068855245
"Week6.1958",27813.7201902059
"Week7.1958",39780.8209947519
"Week8.1958",61908.8953822384
"Week9.1958",93721.0876692016
"Week10.1958",129231.570066104
"Week11.1958",158460.21677964
"Week12.1958",178109.995778255
"Week13.1958",188730.017262448
"Week14.1958",192947.066381417
"Week15.1958",190558.400854479
"Week16.1958",188293.868387033
"Week17.1958",184701.752777282
"Week18.1958",178178.446832793
"Week19.1958",171331.056959867
"Week20.1958",166604.894237172
"Week21.1958",161582.159160913
"Week22.1958",155068.069562899
"Week23.1958",150636.026037177
"Week24.1958",142760.507950541
"Week25.1958",137256.219206533
"Week26.1958",132273.566006917
"Week27.1958",126176.81351315
"Week28.1958",118942.728577127
"Week29.1958",112764.179802656
"Week30.1958",108095.709059872
"Week31.1958",102736.460716838
"Week32.1958",97170.3024742235
"Week33.1958",93112.3725023852
"Week34.1958",88747.6696310486
"Week35.1958",84256.5536103897
"Week36.1958",79065.2379549295
"Week37.1958",75219.9199838056
"Week38.1958",70515.2499844926
"Week39.1958",66029.7207985393
"Week40.1958",62801.4683438752
"Week41.1958",59780.4907642343
"Week42.1958",56962.330926784
"Week43.1958",53327.5532918257
"Week44.1958",50725.2096367827
"Week45.1958",47438.0629041925
"Week46.1958",44330.2544936069
"Week47.1958",42023.4783378674
"Week48.1958",38991.3872165878
"Week49.1958",36516.9359919148
"Week50.1958",33487.3119076352
"Week51.1958",31322.5743132182
"Week52.1958",29742.8536468148
"Week1.1959",28148.3291707725
"Week2.1959",25913.2914191179
"Week3.1959",24755.0808811407
"Week4.1959",23582.1192265262
"Week5.1959",24329.7533095275
"Week6.1959",29205.0076439997
"Week7.1959",41404.3230259797
"Week8.1959",63567.226775449
"Week9.1959",94780.1444223156
"Week10.1959",129926.888241111
"Week11.1959",162558.328839184
"Week12.1959",180807.169208808
"Week13.1959",189467.880766788
"Week14.1959",191999.601619082
"Week15.1959",189466.85325913
"Week16.1959",186080.827017986
"Week17.1959",180358.751949959
"Week18.1959",173110.380150524
"Week19.1959",165723.584834426
"Week20.1959",158640.917722228
"Week21.1959",151482.00861199
"Week22.1959",147010.592970113
"Week23.1959",138677.81657951
"Week24.1959",132209.761730894
"Week25.1959",126274.405851817
"Week26.1959",120072.418664651
"Week27.1959",115627.923495438
"Week28.1959",110979.894384598
"Week29.1959",105248.251295674
"Week30.1959",99902.1422751153
"Week31.1959",94896.5449505405
"Week32.1959",89840.9601352847
"Week33.1959",85364.1685414748
"Week34.1959",80313.9339841754
"Week35.1959",75097.1076559811
"Week36.1959",69763.3178769157
"Week37.1959",65507.19858771
"Week38.1959",61919.1310878986
"Week39.1959",57840.6550575887
"Week40.1959",53856.4765158418
"Week41.1959",51200.3538448671
"Week42.1959",48681.6234107791
"Week43.1959",46324.2719372773
"Week44.1959",42846.2550714913
"Week45.1959",39963.3470478025
"Week46.1959",37443.0587198083
"Week47.1959",35209.929554557
"Week48.1959",33411.3229744749
"Week49.1959",31396.6936052407
"Week50.1959",29464.2289600441
"Week51.1959",27266.6229018558
"Week52.1959",25430.6859498967
"Week1.1960",23628.6379242227
"Week2.1960",21976.9331322187
"Week3.1960",20698.9344891572
"Week4.1960",20382.6800889522
"Week5.1960",21723.2485472204
"Week6.1960",26964.5160178366
"Week7.1960",39156.8546411712
"Week8.1960",61173.7064537031
"Week9.1960",92404.1430195526
"Week10.1960",127470.174316079
"Week11.1960",160340.38398081
"Week12.1960",182119.071904286
"Week13.1960",193070.47956695
"Week14.1960",196475.477875082
"Week15.1960",193924.876630748
"Week16.1960",191149.795430158
"Week17.1960",184188.639738382
"Week18.1960",178352.133966293
"Week19.1960",173554.147080694
"Week20.1960",166785.277305088
"Week21.1960",160824.571956768
"Week22.1960",154030.348547498
"Week23.1960",148765.542198954
"Week24.1960",141839.37868351
"Week25.1960",134246.512296172
"Week26.1960",125879.713984783
"Week27.1960",120167.655941075
"Week28.1960",113619.547494645
"Week29.1960",108859.171998477
"Week30.1960",103985.831059951
"Week31.1960",99153.2055539221
"Week32.1960",92425.0233485062
"Week33.1960",87955.616977643
"Week34.1960",84053.7963048791
"Week35.1960",80373.2081836549
"Week36.1960",75411.5580580625
"Week37.1960",71492.0992973796
"Week38.1960",67012.2986171087
"Week39.1960",62380.7090783189
"Week40.1960",58392.8037878252
"Week41.1960",55410.3003938064
"Week42.1960",52133.2343955872
"Week43.1960",48519.6235626136
"Week44.1960",45410.5170566921
"Week45.1960",42686.9365666762
"Week46.1960",40429.8230406933
"Week47.1960",38297.1105952192
"Week48.1960",35735.16830801
"Week49.1960",33606.270524746
"Week50.1960",31685.1301011681
"Week51.1960",29230.3800148595
"Week52.1960",27599.9168715199
"Week1.1961",26121.0368917632
"Week2.1961",24735.2162278905
"Week3.1961",23586.8806224259
"Week4.1961",22584.199983443
"Week5.1961",23531.6048455767
"Week6.1961",28350.0931494848
"Week7.1961",40848.6216816173
"Week8.1961",63121.9361956354
"Week9.1961",94254.2709817434
"Week10.1961",127726.93739725
"Week11.1961",158794.906783599
"Week12.1961",178882.445281115
"Week13.1961",190509.344836896
"Week14.1961",191287.254004973
"Week15.1961",188643.292210062
"Week16.1961",184219.177035368
"Week17.1961",179817.486325383
"Week18.1961",174529.402941824
"Week19.1961",168236.933644783
"Week20.1961",161710.962241797
"Week21.1961",157007.553475591
"Week22.1961",152079.327015708
"Week23.1961",146951.480003739
"Week24.1961",140194.721862611
"Week25.1961",134498.701346266
"Week26.1961",129792.391028612
"Week27.1961",121680.868868023
"Week28.1961",115991.246547097
"Week29.1961",109427.014875337
"Week30.1961",102847.657555618
"Week31.1961",96746.0340272103
"Week32.1961",90543.1955986508
"Week33.1961",86510.724373394
"Week34.1961",82589.1561308432
"Week35.1961",78912.532588592
"Week36.1961",72969.9998974107
"Week37.1961",68074.1645913455
"Week38.1961",64825.5598280725
"Week39.1961",61030.5782704216
"Week40.1961",57930.5376327175
"Week41.1961",54517.9381238698
"Week42.1961",51126.5546184125
"Week43.1961",48670.2255468084
"Week44.1961",45226.5257113453
"Week45.1961",42545.8496881979
"Week46.1961",39070.5013232275
"Week47.1961",36888.703485573
"Week48.1961",34903.8540964667
"Week49.1961",33168.182115736
"Week50.1961",30769.5883908929
"Week51.1961",28794.8639615797
"Week52.1961",27328.9225839334
"Week1.1962",25903.55307646
"Week2.1962",24618.9080439798
"Week3.1962",22985.77414716
"Week4.1962",22561.0036425923
"Week5.1962",23611.024957629
"Week6.1962",28855.2505359503
"Week7.1962",40760.9356460416
"Week8.1962",63051.0975256739
"Week9.1962",94072.4437841413
"Week10.1962",130397.76412045
"Week11.1962",162626.323929892
"Week12.1962",184797.368652871
"Week13.1962",196472.148812066
"Week14.1962",200986.533233583
"Week15.1962",197292.391437776
