"","x"
"Month1.1956",68.1988671558665
"Month2.1956",369.446369548136
"Month3.1956",2417.95466091903
"Month4.1956",14927.9111901851
"Month5.1956",56402.6490865426
"Month6.1956",110097.461674616
"Month7.1956",110078.871934674
"Month8.1956",72828.202478044
"Month9.1956",37581.364875953
"Month10.1956",18631.6170411944
"Month11.1956",9578.51397454614
"Month12.1956",5709.81714113959
"Month1.1957",4024.61237280031
"Month2.1957",3569.76125439284
"Month3.1957",4956.36328628231
"Month4.1957",16678.9337269568
"Month5.1957",57345.3237681358
"Month6.1957",110595.66918633
"Month7.1957",110313.548354543
"Month8.1957",72933.2600841673
"Month9.1957",37624.7425347294
"Month10.1957",18650.1744285963
"Month11.1957",9587.0732386042
"Month12.1957",5714.49794867453
"Month1.1958",4027.65498110954
"Month2.1958",3572.10059197551
"Month3.1958",4958.14450399774
"Month4.1958",16680.1222652624
"Month5.1958",57345.9464093389
"Month6.1958",110595.990922864
"Month7.1958",110313.697095126
"Month8.1958",72933.3256391217
"Month9.1958",37624.7692498429
"Month10.1958",18650.1857314925
"Month11.1958",9587.07839764155
"Month12.1958",5714.50071486285
"Month1.1959",4027.65661925331
"Month2.1959",3572.10150332227
"Month3.1959",4958.14485151587
"Month4.1959",16680.122357762
"Month5.1959",57345.9464297309
"Month6.1959",110595.990928351
"Month7.1959",110313.697096452
"Month8.1959",72933.3256391217
"Month9.1959",37624.7692498429
"Month10.1959",18650.1857314925
"Month11.1959",9587.07839764155
"Month12.1959",5714.50071486285
"Month1.1960",4027.65661925331
"Month2.1960",3572.10150332227
"Month3.1960",4958.14485151587
"Month4.1960",16680.122357762
"Month5.1960",57345.9464297309
"Month6.1960",110595.990928351
"Month7.1960",110313.697096452
"Month8.1960",72933.3256391217
"Month9.1960",37624.7692498429
"Month10.1960",18650.1857314925
"Month11.1960",9587.07839764155
"Month12.1960",5714.50071486285
"Month1.1961",4027.65661925331
"Month2.1961",3572.10150332227
"Month3.1961",4958.14485151587
"Month4.1961",16680.122357762
"Month5.1961",57345.9464297309
"Month6.1961",110595.990928351
"Month7.1961",110313.697096452
"Month8.1961",72933.3256391217
"Month9.1961",37624.7692498429
"Month10.1961",18650.1857314925
"Month11.1961",9587.07839764155
"Month12.1961",5714.50071486285
"Month1.1962",4027.65661925331
"Month2.1962",3572.10150332227
"Month3.1962",4958.14485151587
"Month4.1962",16680.122357762
"Month5.1962",57345.9464297309
"Month6.1962",110595.990928351
"Month7.1962",110313.697096452
"Month8.1962",72933.3256391217
"Month9.1962",37624.7692498429
"Month10.1962",18650.1857314925
"Month11.1962",9587.07839764155
"Month12.1962",5714.50071486285
"Month1.1963",4027.65661925331
"Month2.1963",3572.10150332227
"Month3.1963",4958.14485151587
"Month4.1963",16680.122357762
"Month5.1963",57345.9464297309
"Month6.1963",110595.990928351
"Month7.1963",110313.697096452
"Month8.1963",72933.3256391217
"Month9.1963",37624.7692498429
"Month10.1963",18650.1857314925
"Month11.1963",9587.07839764155
"Month12.1963",5714.50071486285
"Month1.1964",4027.65661925331
"Month2.1964",3572.10150332227
"Month3.1964",4958.14485151587
"Month4.1964",16680.122357762
"Month5.1964",57345.9464297309
"Month6.1964",110595.990928351
