timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,46292.7,1682.58
2,SimYear,2007,2,0.0456,40962,1660.15
3,SimYear,2007,3,0.1176,38303,3868.36
4,SimYear,2007,4,0.25,82563.4,16660
5,SimYear,2007,5,0.2572,293159,60656.1
6,SimYear,2007,6,0.318,455064,113202
7,SimYear,2007,7,0.344,388907,103421
8,SimYear,2007,8,0.3868,275194,80704.3
9,SimYear,2007,9,0.366,176281,49379.6
10,SimYear,2007,10,0.3236,111518,28157.6
11,SimYear,2007,11,0.2292,71940.1,13437.6
12,SimYear,2007,12,0.1336,50166.5,5712.39
13,SimYear,2008,1,0.0408,38029.3,1382.23
14,SimYear,2008,2,0.0456,31627.7,1281.84
15,SimYear,2008,3,0.1176,35742,3609.71
16,SimYear,2008,4,0.25,190790,38498.5
17,SimYear,2008,5,0.2572,866990,179385
18,SimYear,2008,6,0.318,1.38564e+06,344692
19,SimYear,2008,7,0.344,1.19116e+06,316760
20,SimYear,2008,8,0.3868,844833,247759
21,SimYear,2008,9,0.366,541923,151803
22,SimYear,2008,10,0.3236,343144,86642
23,SimYear,2008,11,0.2292,221508,41375.3
24,SimYear,2008,12,0.1336,154540,17597.3
25,SimYear,2009,1,0.0408,117159,4258.33
26,SimYear,2009,2,0.0456,96532.8,3912.38
27,SimYear,2009,3,0.1176,78819.8,7960.3
28,SimYear,2009,4,0.25,63641.5,12841.8
29,SimYear,2009,5,0.2572,61278.4,12678.8
30,SimYear,2009,6,0.318,61419.7,15278.8
31,SimYear,2009,7,0.344,46534.9,12374.8
32,SimYear,2009,8,0.3868,31215.9,9154.49
33,SimYear,2009,9,0.366,19340.8,5417.71
34,SimYear,2009,10,0.3236,11957.4,3019.18
35,SimYear,2009,11,0.2292,7586.49,1417.07
36,SimYear,2009,12,0.1336,5224.79,594.939
37,SimYear,2010,1,0.0408,3926.74,142.723
38,SimYear,2010,2,0.0456,3343.59,135.512
39,SimYear,2010,3,0.1176,7084.37,715.476
40,SimYear,2010,4,0.25,77029.7,15543.4
41,SimYear,2010,5,0.2572,375100,77610
42,SimYear,2010,6,0.318,603508,150129
43,SimYear,2010,7,0.344,519492,138146
44,SimYear,2010,8,0.3868,368649,108111
45,SimYear,2010,9,0.366,236547,66261.2
46,SimYear,2010,10,0.3236,149813,37826.9
47,SimYear,2010,11,0.2292,96722.1,18066.7
48,SimYear,2010,12,0.1336,67488.1,7684.78
