"","x"
"Week1.1956",8.2181424937537e-12
"Week2.1956",8.38501357935162e-12
"Week3.1956",8.59407380354534e-12
"Week4.1956",9.01408813930698e-12
"Week5.1956",1.00604440993228e-11
"Week6.1956",1.29014104117195e-11
"Week7.1956",2.23667058125552e-11
"Week8.1956",6.08468252678968e-11
"Week9.1956",2.53902317443508e-10
"Week10.1956",1.42356326206215e-09
"Week11.1956",9.83564785924423e-09
"Week12.1956",7.95837752637292e-08
"Week13.1956",7.23939343361989e-07
"Week14.1956",7.15726620905396e-06
"Week15.1956",7.41822203705576e-05
"Week16.1956",0.000777638247535487
"Week17.1956",0.00797591425201892
"Week18.1956",0.0773292807115918
"Week19.1956",0.686779527392016
"Week20.1956",5.41481763732116
"Week21.1956",36.9554176173407
"Week22.1956",213.05006695675
"Week23.1956",1012.81318631256
"Week24.1956",3928.73738312646
"Week25.1956",12256.7664257167
"Week26.1956",30750.0700843042
"Week27.1956",62374.4568047295
"Week28.1956",103655.336535482
"Week29.1956",145113.064901
"Week30.1956",177537.339925973
"Week31.1956",198239.795469031
"Week32.1956",209838.78960089
"Week33.1956",216102.321734592
"Week34.1956",220106.47081876
"Week35.1956",223035.743626532
"Week36.1956",225336.396068096
"Week37.1956",227176.567549571
"Week38.1956",228146.540469585
"Week39.1956",229130.079957988
"Week40.1956",229719.189952395
"Week41.1956",229997.893263301
"Week42.1956",229632.894782651
"Week43.1956",229012.49859305
"Week44.1956",228173.553720362
"Week45.1956",226744.837887859
"Week46.1956",224303.221621908
"Week47.1956",221209.752652927
"Week48.1956",217124.938132938
"Week49.1956",212473.700110265
"Week50.1956",206459.981955581
"Week51.1956",200980.017417251
"Week52.1956",195153.334977525
"Week1.1957",189471.129698624
"Week2.1957",183182.360822595
"Week3.1957",176949.229032878
"Week4.1957",170695.000330534
"Week5.1957",164897.846299135
"Week6.1957",158375.283234422
"Week7.1957",151880.216163137
"Week8.1957",145454.767702062
"Week9.1957",140635.022148502
"Week10.1957",135203.597669918
"Week11.1957",129425.715411265
"Week12.1957",124064.522208585
"Week13.1957",117854.444720335
"Week14.1957",111929.117029893
"Week15.1957",106468.416851077
"Week16.1957",100836.655659464
"Week17.1957",95878.6711670112
"Week18.1957",91224.0146009047
"Week19.1957",87093.0448194137
"Week20.1957",82660.102112512
"Week21.1957",78746.163537218
"Week22.1957",75518.6520649116
"Week23.1957",71731.4679160948
"Week24.1957",68568.3470645982
"Week25.1957",65722.1513639578
"Week26.1957",64823.0837875774
"Week27.1957",68828.389424909
"Week28.1957",82134.2445529718
"Week29.1957",108622.109842581
"Week30.1957",146588.693801604
"Week31.1957",187651.880438651
"Week32.1957",221705.048667417
"Week33.1957",243792.810449911
"Week34.1957",256006.178072116
"Week35.1957",262423.070922822
"Week36.1957",266176.864853892
"Week37.1957",268777.854968797
"Week38.1957",270187.238521675
"Week39.1957",271562.799168731
"Week40.1957",272444.058110603
"Week41.1957",272936.466289935
"Week42.1957",272648.875217542
"Week43.1957",272046.168686967
"Week44.1957",271174.33998278
"Week45.1957",269591.491716166
"Week46.1957",266792.512938241
"Week47.1957",263206.432112527
"Week48.1957",258430.757786385
"Week49.1957",252972.093228022
"Week50.1957",245881.910440966
"Week51.1957",239417.302252906
"Week52.1957",232530.42504234
"Week1.1958",225809.145932412
"Week2.1958",218361.446117987
"Week3.1958",210977.123389155
"Week4.1958",203562.41808642
"Week5.1958",196685.211047188
"Week6.1958",188935.519506227
"Week7.1958",181214.013444098
"Week8.1958",173573.069608622
"Week9.1958",167845.934033592
"Week10.1958",161385.712898922
"Week11.1958",154508.516685264
"Week12.1958",148125.620580903
"Week13.1958",140726.109861179
"Week14.1958",133663.861546422
"Week15.1958",127154.976303703
"Week16.1958",120441.420859595
"Week17.1958",114532.088424104
"Week18.1958",108983.198738121
"Week19.1958",104056.974881819
"Week20.1958",98767.3309533852
"Week21.1958",94096.4991787093
"Week22.1958",90245.9256746933
"Week23.1958",85728.7791560114
"Week24.1958",81967.0118410572
"Week25.1958",78607.4665782228
"Week26.1958",77578.2319182249
"Week27.1958",82177.9424474828
"Week28.1958",96885.0681940197
"Week29.1958",125027.685343539
"Week30.1958",163710.125046432
"Week31.1958",203818.485090509
"Week32.1958",235724.772154301
"Week33.1958",255595.080855546
"Week34.1958",266237.239925933
"Week35.1958",271716.390030528
"Week36.1958",274889.747533982
"Week37.1958",277061.296860849
