timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.040738,21218.7,829.114
2,SimYear,2007,2,0.0496263,19745.1,935.759
3,SimYear,2007,3,0.111844,18308.5,1896.83
4,SimYear,2007,4,0.1074,16203.9,1615.58
5,SimYear,2007,5,0.0392566,14997.4,565.12
6,SimYear,2007,6,0.145916,16121.3,2143.29
7,SimYear,2007,7,0.0888829,18340,1527.02
8,SimYear,2007,8,0.132584,26589.3,3232.81
9,SimYear,2007,9,0.0422194,43224.2,1749.11
10,SimYear,2007,10,0.0199987,78892.6,1528.91
11,SimYear,2007,11,0.0748098,142144,10030.2
12,SimYear,2007,12,0.156286,234427,33214.3
13,SimYear,2007,13,0.0281462,347985,9453.11
14,SimYear,2007,14,0.0362938,532365,18573.3
15,SimYear,2007,15,0.155545,744131,104968
16,SimYear,2007,16,0.0222207,882772,18987.7
17,SimYear,2007,17,0.159249,1.10311e+06,159027
18,SimYear,2007,18,0.201468,1.1494e+06,205412
19,SimYear,2007,19,0.108882,1.10401e+06,111510
20,SimYear,2007,20,0.0259242,1.10978e+06,27797.9
21,SimYear,2007,21,0.108882,1.16265e+06,117433
22,SimYear,2007,22,0.108141,1.09279e+06,109667
23,SimYear,2007,23,0.108141,1.00915e+06,101273
24,SimYear,2007,24,0.0540704,920060,47404.5
25,SimYear,2007,25,0.170359,877407,134590
26,SimYear,2007,26,0.133324,740566,90510.6
27,SimYear,2007,27,0.0962898,645784,58039.6
28,SimYear,2007,28,0.157026,582363,82872
29,SimYear,2007,29,0.17184,492853,76204.1
30,SimYear,2007,30,0.166655,409995,61634
31,SimYear,2007,31,0.105919,342127,33664.9
32,SimYear,2007,32,0.0822167,302806,23397.6
33,SimYear,2007,33,0.0081476,273971,2175.84
34,SimYear,2007,34,0.0177766,266530,4596.38
35,SimYear,2007,35,0.0437008,256446,10733.6
36,SimYear,2007,36,0.154804,240119,33722.4
37,SimYear,2007,37,0.151101,200950,27595.7
38,SimYear,2007,38,0.185173,168609,27912.9
39,SimYear,2007,39,0.151101,136594,18757.9
40,SimYear,2007,40,0.146657,114384,15278.7
41,SimYear,2007,41,0.0155545,96127.2,1452.12
42,SimYear,2007,42,0.0229614,92024.9,2044.61
43,SimYear,2007,43,0.108141,87380.3,8768.98
44,SimYear,2007,44,0.0799946,76140.4,5730.52
45,SimYear,2007,45,0.059996,68194.2,3887.3
46,SimYear,2007,46,0.154804,62271.5,8745.42
47,SimYear,2007,47,0.0244428,51689.2,1221.63
48,SimYear,2007,48,0.191839,48852.3,8351.75
49,SimYear,2007,49,0.0985119,39034.6,3585.28
50,SimYear,2007,50,0.0896236,34225.4,2872.39
51,SimYear,2007,51,0.0888829,30265.9,2520
52,SimYear,2007,52,0.0281462,26780.1,727.489
53,SimYear,2008,1,0.0325904,25179.2,790.265
54,SimYear,2008,2,0.0733284,23591.2,1632.9
55,SimYear,2008,3,0.116288,21290.6,2288.48
56,SimYear,2008,4,0.0674029,18589.8,1186.18
57,SimYear,2008,5,0.156286,17471.1,2475.34
58,SimYear,2008,6,0.0237021,16033.7,367.594
59,SimYear,2008,7,0.00296276,18721,54.2043
60,SimYear,2008,8,0.0325904,25699.6,806.597
61,SimYear,2008,9,0.0170359,39383,651.109
62,SimYear,2008,10,0.0185173,66123.8,1187.4
63,SimYear,2008,11,0.0111104,112435,1215.86
64,SimYear,2008,12,0.0288869,186636,5201.53
65,SimYear,2008,13,0.0977712,290363,26478.6
66,SimYear,2008,14,0.113326,405902,42579.3
67,SimYear,2008,15,0.0918457,531192,45636.2
68,SimYear,2008,16,0.019258,665507,12424.1
69,SimYear,2008,17,0.0977712,829242,75619.7
70,SimYear,2008,18,0.154804,906505,127310
71,SimYear,2008,19,0.0918457,898630,77203.9
72,SimYear,2008,20,0.0474042,908763,41184.8
73,SimYear,2008,21,0.0874015,926751,75932.1
74,SimYear,2008,22,0.0903643,886235,74965.3
75,SimYear,2008,23,0.112585,830545,86586.3
76,SimYear,2008,24,0.0207393,752401,15115.7
77,SimYear,2008,25,0.0888829,740756,61676.9
78,SimYear,2008,26,0.0118511,677441,7811.3
79,SimYear,2008,27,0.0222207,666331,14332.3
80,SimYear,2008,28,0.161471,646560,94408.5
81,SimYear,2008,29,0.102215,544403,51789
82,SimYear,2008,30,0.0755505,485266,34568.5
83,SimYear,2008,31,0.0296276,443348,12668.3
84,SimYear,2008,32,0.122214,423320,47682.7
85,SimYear,2008,33,0.0903643,367851,31115.9
86,SimYear,2008,34,0.0229614,329500,7320.85
87,SimYear,2008,35,0.0148138,315294,4537.75
88,SimYear,2008,36,0.0288869,303783,8466.44
89,SimYear,2008,37,0.0422194,288266,11665
90,SimYear,2008,38,0.0103697,269626,2722.33
91,SimYear,2008,39,0.211097,260092,48479
92,SimYear,2008,40,0.0903643,205075,17346.9
93,SimYear,2008,41,0.0807353,182286,13841.3
94,SimYear,2008,42,0.0918457,163464,14043.7
95,SimYear,2008,43,0.0985119,144856,13304.9
96,SimYear,2008,44,0.110363,127423,13036.1
97,SimYear,2008,45,0.0081476,110694,879.114
98,SimYear,2008,46,0.0836981,106443,8366.89
99,SimYear,2008,47,0.0888829,94852.3,7897.6
100,SimYear,2008,48,0.119251,84040.2,9250.09
101,SimYear,2008,49,0.18221,72196.1,11777.5
102,SimYear,2008,50,0.108141,58209.5,5841.57
103,SimYear,2008,51,0.0318497,50519.8,1550.12
104,SimYear,2008,52,0.0822167,47306.6,3655.34
105,SimYear,2009,1,0.157767,42105.2,6017.81
106,SimYear,2009,2,0.02148,34748.1,722.756
107,SimYear,2009,3,0.0592553,32880.9,1851.85
108,SimYear,2009,4,0.0118511,30022,346.172
109,SimYear,2009,5,0.131843,28897.1,3495.03
110,SimYear,2009,6,0.104437,25059.6,2433.1
111,SimYear,2009,7,0.151101,23172.6,3182.2
112,SimYear,2009,8,0.108141,22180.6,2225.92
113,SimYear,2009,9,0.108141,25141.6,2523.07
114,SimYear,2009,10,0.159249,32867.2,4738.2
115,SimYear,2009,11,0.201468,46175.5,8252.12
116,SimYear,2009,12,0.0755505,66685,4750.39
117,SimYear,2009,13,0.134806,103878,12827.7
118,SimYear,2009,14,0.019258,145924,2724.21
119,SimYear,2009,15,0.0874015,208966,17121.4
120,SimYear,2009,16,0.139991,262046,33519.6
121,SimYear,2009,17,0.108141,295902,29695
122,SimYear,2009,18,0.0333311,325267,10436.9
123,SimYear,2009,19,0.0355532,362613,12397.3
124,SimYear,2009,20,0.104437,385251,37405
125,SimYear,2009,21,0.13925,370599,47171.2
126,SimYear,2009,22,0.0325904,336775,10569.9
127,SimYear,2009,23,0.127399,334195,39141.8
128,SimYear,2009,24,0.0992526,298248,27589.8
129,SimYear,2009,25,0.0703656,271544,18062.1
130,SimYear,2009,26,0.050367,253005,12164.9
131,SimYear,2009,27,0.186654,239478,39933.9
132,SimYear,2009,28,0.0851794,197168,15761.1
133,SimYear,2009,29,0.111104,179188,18448.3
134,SimYear,2009,30,0.110363,158317,16196.7
135,SimYear,2009,31,0.131102,139697,16807.1
136,SimYear,2009,32,0.145175,120519,15947
137,SimYear,2009,33,0.154804,102352,14374.3
138,SimYear,2009,34,0.0962898,85961.2,7725.74
139,SimYear,2009,35,0.02148,76440.6,1589.95
140,SimYear,2009,36,0.019258,73161.9,1365.83
141,SimYear,2009,37,0.0733284,70097.4,4851.89
142,SimYear,2009,38,0.0614773,63557.4,3709.74
143,SimYear,2009,39,0.0222207,58256,1253.04
144,SimYear,2009,40,0.0844387,55482.8,4398.18
145,SimYear,2009,41,0.111104,49610.9,5107.69
146,SimYear,2009,42,0.0318497,43158.1,1324.24
147,SimYear,2009,43,0.019258,40610.4,758.141
148,SimYear,2009,44,0.199246,38669.8,6841.83
149,SimYear,2009,45,0.0977712,30736.1,2802.87
150,SimYear,2009,46,0.100734,27022.5,2535.22
151,SimYear,2009,47,0.00370345,23673.4,85.6479
152,SimYear,2009,48,0.110363,22840,2336.66
153,SimYear,2009,49,0.0822167,19796.5,1529.66
154,SimYear,2009,50,0.0274056,17640.2,466.76
155,SimYear,2009,51,0.0533297,16597.5,843.751
156,SimYear,2009,52,0.151101,15212.3,2089.05
157,SimYear,2010,1,0.0903643,12660.6,1070.94
158,SimYear,2010,2,0.148879,11230.2,1521.15
159,SimYear,2010,3,0.0481449,9485.53,436.438
160,SimYear,2010,4,0.0325904,9070.16,284.673
161,SimYear,2010,5,0.0999933,9291.73,865.643
162,SimYear,2010,6,0.108141,10002.1,1003.75
