"","x"
"Week1.1956",1.01708866720758e-05
"Week2.1956",9.80710165300805e-06
"Week3.1956",9.20042492558636e-06
"Week4.1956",8.58334290446368e-06
"Week5.1956",8.57964693807893e-06
"Week6.1956",8.47094938119085e-06
"Week7.1956",7.85031099442155e-06
"Week8.1956",7.11229909270323e-06
"Week9.1956",6.87157119757191e-06
"Week10.1956",6.70421233978192e-06
"Week11.1956",6.03645078751187e-06
"Week12.1956",5.74969327225567e-06
"Week13.1956",5.34920883097846e-06
"Week14.1956",5.01606881220394e-06
"Week15.1956",4.50433255546327e-06
"Week16.1956",4.228569064818e-06
"Week17.1956",3.77674520564704e-06
"Week18.1956",3.55764824972096e-06
"Week19.1956",3.22584740308891e-06
"Week20.1956",2.94374285868925e-06
"Week21.1956",2.7781436499182e-06
"Week22.1956",2.51578038757692e-06
"Week23.1956",2.24493708286349e-06
"Week24.1956",2.05494969806633e-06
"Week25.1956",1.86966979887833e-06
"Week26.1956",1.69728137456585e-06
"Week27.1956",1.51705009959952e-06
"Week28.1956",1.29337148762497e-06
"Week29.1956",1.22818836857422e-06
"Week30.1956",1.0904358348549e-06
"Week31.1956",9.98440727117362e-07
"Week32.1956",9.06144552018442e-07
"Week33.1956",7.93591447559965e-07
"Week34.1956",7.2531418197795e-07
"Week35.1956",6.80175466229653e-07
"Week36.1956",3.83946052671161e-06
"Week37.1956",0.000427192480557969
"Week38.1956",0.0355833942989685
"Week39.1956",1.78533590212766
"Week40.1956",51.2746083206753
"Week41.1956",814.099371713709
"Week42.1956",7009.99091036273
"Week43.1956",32808.6436543985
"Week44.1956",87405.1801996478
"Week45.1956",143651.198847821
"Week46.1956",169071.707945952
"Week47.1956",173830.059490075
"Week48.1956",173027.188995275
"Week49.1956",171911.92996039
"Week50.1956",161858.088358083
"Week51.1956",157345.552865243
"Week52.1956",154483.478715959
"Week1.1957",151322.234643792
"Week2.1957",136975.155361856
"Week3.1957",126024.437282441
"Week4.1957",121307.702549452
"Week5.1957",106934.900036307
"Week6.1957",98902.3934831034
"Week7.1957",90548.0971101604
"Week8.1957",83319.5256501596
"Week9.1957",75914.0043848905
"Week10.1957",69454.8104816102
"Week11.1957",64736.0866650835
"Week12.1957",62136.520896334
"Week13.1957",57598.0898385076
"Week14.1957",51607.2736584438
"Week15.1957",47140.3091069755
"Week16.1957",41364.3782792989
"Week17.1957",37422.3349141215
"Week18.1957",31836.030197375
"Week19.1957",29615.2218219107
"Week20.1957",27290.4680778376
"Week21.1957",24463.0510453366
"Week22.1957",22985.3903905567
"Week23.1957",19607.8055592235
"Week24.1957",18214.1557062197
"Week25.1957",16356.2376620155
"Week26.1957",14205.1687691396
"Week27.1957",12287.5421061998
"Week28.1957",10590.5047899627
"Week29.1957",9131.47286988141
"Week30.1957",8121.35748787227
"Week31.1957",7217.60884508872
"Week32.1957",6603.35467031009
"Week33.1957",6172.54861145425
"Week34.1957",5585.43337529593
"Week35.1957",5074.88314822139
