"","x"
"Month1.1956",34.3489868912331
"Month2.1956",37.4423588329789
"Month3.1956",36.6987745453554
"Month4.1956",32.4734122114313
"Month5.1956",25.5329780768948
"Month6.1956",19.4906932023786
"Month7.1956",14.0795846343147
"Month8.1956",9.87544200910834
"Month9.1956",6.81497718207818
"Month10.1956",3365.51601765725
"Month11.1956",147266.556669249
"Month12.1956",185127.064894786
"Month1.1957",176006.345662211
"Month2.1957",165682.290936606
"Month3.1957",149251.547810478
"Month4.1957",125059.424893059
"Month5.1957",94670.4074398665
"Month6.1957",70327.7272934519
"Month7.1957",49767.5011576976
"Month8.1957",34359.1794098844
"Month9.1957",22948.1122887936
"Month10.1957",18802.7772417443
"Month11.1957",157885.214063475
"Month12.1957",192844.14624459
"Month1.1958",181940.61992338
"Month2.1958",170504.497871404
"Month3.1958",153150.491599424
"Month4.1958",128068.844113857
"Month5.1958",96807.2046857142
"Month6.1958",71836.4107245553
"Month7.1958",50792.2166938583
"Month8.1958",35043.5280030495
"Month9.1958",23392.8347026017
"Month10.1958",19095.3664258616
"Month11.1958",158082.728543271
"Month12.1958",192985.464870633
"Month1.1959",182047.876302057
"Month2.1959",170590.69984764
"Month3.1959",153219.552082713
"Month4.1959",128121.740495303
"Month5.1959",96844.5136902512
"Month6.1959",71862.3181290899
"Month7.1959",50797.3414205558
"Month8.1959",35043.5280030495
"Month9.1959",23392.8347026017
"Month10.1959",19095.3664258616
"Month11.1959",158082.728543271
"Month12.1959",192985.464870633
"Month1.1960",182047.876302057
"Month2.1960",170590.69984764
"Month3.1960",153219.552082713
"Month4.1960",128121.740495303
"Month5.1960",96844.5136902512
"Month6.1960",71862.3181290899
"Month7.1960",50797.3414205558
"Month8.1960",35043.5280030495
"Month9.1960",23392.8347026017
"Month10.1960",19095.3664258616
"Month11.1960",158082.728543271
"Month12.1960",192985.464870633
"Month1.1961",182047.876302057
"Month2.1961",170590.69984764
"Month3.1961",153219.552082713
"Month4.1961",128121.740495303
"Month5.1961",96844.5136902512
"Month6.1961",71862.3181290899
"Month7.1961",50797.3414205558
"Month8.1961",35043.5280030495
"Month9.1961",23392.8347026017
"Month10.1961",19095.3664258616
"Month11.1961",158082.728543271
"Month12.1961",192985.464870633
"Month1.1962",182047.876302057
"Month2.1962",170590.69984764
"Month3.1962",153219.552082713
"Month4.1962",128121.740495303
"Month5.1962",96844.5136902512
"Month6.1962",71862.3181290899
"Month7.1962",50797.3414205558
"Month8.1962",35043.5280030495
"Month9.1962",23392.8347026017
"Month10.1962",19095.3664258616
"Month11.1962",158082.728543271
"Month12.1962",192985.464870633
"Month1.1963",182047.876302057
"Month2.1963",170590.69984764
"Month3.1963",153219.552082713
"Month4.1963",128121.740495303
"Month5.1963",96844.5136902512
"Month6.1963",71862.3181290899
"Month7.1963",50797.3414205558
"Month8.1963",35043.5280030495
"Month9.1963",23392.8347026017
"Month10.1963",19095.3664258616
"Month11.1963",158082.728543271
"Month12.1963",192985.464870633
"Month1.1964",182047.876302057
"Month2.1964",170590.69984764
"Month3.1964",153219.552082713
"Month4.1964",128121.740495303
"Month5.1964",96844.5136902512
"Month6.1964",71862.3181290899
"Month7.1964",50797.3414205558
"Month8.1964",35043.5280030495
"Month9.1964",23392.8347026017
"Month10.1964",19095.3664258616
"Month11.1964",158082.728543271
"Month12.1964",192985.464870633
"Month1.1965",182047.876302057
"Month2.1965",170590.69984764
"Month3.1965",153219.552082713
"Month4.1965",128121.740495303
"Month5.1965",96844.5136902512
"Month6.1965",71862.3181290899
"Month7.1965",50797.3414205558
"Month8.1965",35043.5280030495
"Month9.1965",23392.8347026017
"Month10.1965",19095.3664258616
