"","x"
"Week1.1956",7.56943e-12
"Week2.1956",1.70437019168409e-06
"Week3.1956",2.89483561374137e-06
"Week4.1956",3.86800260286965e-06
"Week5.1956",4.86379751415742e-06
"Week6.1956",6.02921911449816e-06
"Week7.1956",7.83284579612441e-06
"Week8.1956",1.12133512441864e-05
"Week9.1956",1.8962267632942e-05
"Week10.1956",3.77270210956458e-05
"Week11.1956",8.99441872868427e-05
"Week12.1956",0.000254564933371832
"Week13.1956",0.000817919096437272
"Week14.1956",0.00293732094652237
"Week15.1956",0.0114357184667854
"Week16.1956",0.0467854483249984
"Week17.1956",0.19827699477159
"Week18.1956",0.846002330666911
"Week19.1956",3.56731785519147
"Week20.1956",14.4474430886781
"Week21.1956",55.7582505141451
"Week22.1956",201.094225259837
"Week23.1956",655.57040135598
"Week24.1956",1946.52047041793
"Week25.1956",5119.38125590266
"Week26.1956",11950.485447879
"Week27.1956",24625.995698997
"Week28.1956",44431.4996203611
"Week29.1956",70651.5172833021
"Week30.1956",99675.3386536548
"Week31.1956",126698.769476527
"Week32.1956",147234.466257549
"Week33.1956",158971.404956177
"Week34.1956",163651.909272258
"Week35.1956",163507.477380722
"Week36.1956",160770.957142512
"Week37.1956",156941.680039064
"Week38.1956",151768.063608159
"Week39.1956",147373.166655964
"Week40.1956",142922.164591967
"Week41.1956",138566.606740309
"Week42.1956",133657.12183393
"Week43.1956",128910.311466534
"Week44.1956",124348.383028619
"Week45.1956",119311.441827286
"Week46.1956",113151.199525852
"Week47.1956",106540.874743478
"Week48.1956",99051.4957860091
"Week49.1956",91411.7997776306
"Week50.1956",82667.571564341
"Week51.1956",75326.7667004657
"Week52.1956",68211.1368065236
"Week1.1957",61842.3917527023
"Week2.1957",55414.4072647033
"Week3.1957",49591.6473232316
"Week4.1957",44249.9707611327
"Week5.1957",39712.0701779648
"Week6.1957",35033.0930273736
"Week7.1957",30791.9543741332
"Week8.1957",26977.7000006332
"Week9.1957",24382.1198943927
"Week10.1957",21664.623649058
"Week11.1957",19008.1438681593
"Week12.1957",16763.6702623169
"Week13.1957",14379.4260816246
"Week14.1957",12334.410968973
"Week15.1957",10640.39791259
"Week16.1957",9060.95070142425
"Week17.1957",7817.65072337148
"Week18.1957",6763.6461742137
"Week19.1957",5920.93023658307
"Week20.1957",5099.25953870478
"Week21.1957",4479.14364898893
"Week22.1957",4132.33122465945
"Week23.1957",4044.09281326811
"Week24.1957",4913.73963683024
"Week25.1957",7682.37932717583
"Week26.1957",14180.1955302019
"Week27.1957",26591.5758024607
"Week28.1957",46169.8993145345
"Week29.1957",72201.4057686103
"Week30.1957",101066.514409962
"Week31.1957",127959.770770953
"Week32.1957",148384.233390408
"Week33.1957",160020.03185934
"Week34.1957",164613.130488094
"Week35.1957",164392.273468424
"Week36.1957",161588.824573064
"Week37.1957",157700.860483561
"Week38.1957",152470.843849992
"Week39.1957",148029.318797788
"Week40.1957",143536.037336646
"Week41.1957",139142.35359784
"Week42.1957",134195.648260136
"Week43.1957",129415.063135907
"Week44.1957",124822.456157725
"Week45.1957",119755.115236103
"Week46.1957",113562.26348826
"Week47.1957",106919.551282539
"Week48.1957",99396.3971304533
"Week49.1957",91724.0121818541
"Week50.1957",82944.8314329492
"Week51.1957",75575.1123421857
"Week52.1957",68432.4129535223
"Week1.1958",62039.9627975715
"Week2.1958",55588.8994689436
"Week3.1958",49745.6802108232
"Week4.1958",44385.6406736673
"Week5.1958",39832.3388101709
"Week6.1958",35137.9606125262
"Week7.1958",30883.1109466764
"Week8.1958",27056.7281974343
"Week9.1958",24452.8328787763
"Week10.1958",21726.8595055689
"Week11.1958",19062.2554071692
"Week12.1958",16810.9817598866
"Week13.1958",14419.6757109616
"Week14.1958",12368.6661659391
"Week15.1958",10669.7277200623
"Week16.1958",9085.74860731312
"Week17.1958",7838.89989206985
"Week18.1958",6781.9091707382
"Week19.1958",5936.81100853665
"Week20.1958",5112.82509609295
"Week21.1958",4490.87775425769
"Week22.1958",4142.70322831278
"Week23.1958",4052.98650248671
"Week24.1958",4921.48880285249
"Week25.1958",7689.04093945247
"Week26.1958",14185.9644395538
"Week27.1958",26596.639117394
"Week28.1958",46174.3586789521
"Week29.1958",72205.3656202366
"Week30.1958",101070.055097538
"Week31.1958",127962.968316819
"Week32.1958",148387.138563266
"Week33.1958",160022.672480517
"Week34.1958",164615.543121358
"Week35.1958",164394.4873377
"Week36.1958",161590.864847291
"Week37.1958",157702.748914082
"Week38.1958",152472.587168312
"Week39.1958",148030.942143949
"Week40.1958",143537.552224054
"Week41.1958",139143.770933556
"Week42.1958",134196.97086088
"Week43.1958",129416.299993303
"Week44.1958",124823.615324796
"Week45.1958",119756.197819807
"Week46.1958",113563.264508758
"Week47.1958",106920.471677056
"Week48.1958",99397.2339016702
"Week49.1958",91724.7683168472
"Week50.1958",82945.5017823547
"Week51.1958",75575.7117988325
"Week52.1958",68432.9461994793
"Week1.1959",62040.4380800162
"Week2.1959",55589.3182329166
"Week3.1959",49746.0482400987
"Week4.1959",44385.9615431246
"Week5.1959",39832.6165847074
"Week6.1959",35138.1908967301
"Week7.1959",30883.292761736
"Week8.1959",27056.8619884159
"Week9.1959",24452.9257978538
"Week10.1959",21726.9165773556
"Week11.1959",19062.2861846606
"Week12.1959",16810.9964668273
"Week13.1959",14419.6817266427
"Week14.1959",12368.6683376957
"Week15.1959",10669.7284211111
"Week16.1959",9085.74880844268
"Week17.1959",7838.89994506694
"Week18.1959",6781.90918368388
"Week19.1959",5936.81101154666
"Week20.1959",5112.82509675413
"Week21.1959",4490.87775440157
"Week22.1959",4142.7032283448
"Week23.1959",4052.98650249382
"Week24.1959",4921.48880285419
"Week25.1959",7689.04093945291
"Week26.1959",14185.964439554
"Week27.1959",26596.6391173941
