timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,431456,25368.8
2,SimYear,2007,2,0.0624,384285,22736.6
3,SimYear,2007,3,0.0644,342220,20876.2
4,SimYear,2007,4,0.0584,304225,16879.1
5,SimYear,2007,5,0.0736,272141,18887.4
6,SimYear,2007,6,0.0764,239824,17254.1
7,SimYear,2007,7,0.0788,210802,15624.1
8,SimYear,2007,8,0.0496,184890,8750.12
9,SimYear,2007,9,0.0648,167004,10248.9
10,SimYear,2007,10,0.076,148604,10637.4
11,SimYear,2007,11,0.0708,130787,8743.66
12,SimYear,2007,12,0.096,115729,10362.3
13,SimYear,2007,13,0.0956,99876.2,8907.31
14,SimYear,2007,14,0.09,86246.4,7261.03
15,SimYear,2007,15,0.1016,74908.9,7079.17
16,SimYear,2007,16,0.0892,64323.4,5369.31
17,SimYear,2007,17,0.0864,55932.9,4528.56
18,SimYear,2007,18,0.0756,48781.8,3474.2
19,SimYear,2007,19,0.092,43014.5,3698.22
20,SimYear,2007,20,0.0804,37319.9,2820.01
21,SimYear,2007,21,0.0604,32775.5,1878.88
22,SimYear,2007,22,0.0884,29458.3,2437.9
23,SimYear,2007,23,0.0736,26235.7,1820.84
24,SimYear,2007,24,0.086,25855.8,2084.11
25,SimYear,2007,25,0.0792,32381.2,2411.72
26,SimYear,2007,26,0.0668,56804.4,3590.11
27,SimYear,2007,27,0.0636,114012,6871.29
28,SimYear,2007,28,0.056,211001,11238.9
29,SimYear,2007,29,0.0496,334285,15820.4
30,SimYear,2007,30,0.0404,451067,17466.7
31,SimYear,2007,31,0.0348,534225,17868.6
32,SimYear,2007,32,0.0344,576611,19068.4
33,SimYear,2007,33,0.0296,587405,16754.5
34,SimYear,2007,34,0.0256,583958,14433.8
35,SimYear,2007,35,0.0216,575138,12018.3
36,SimYear,2007,36,0.0176,564936,9638.06
37,SimYear,2007,37,0.02,554720,10741.5
38,SimYear,2007,38,0.012,541493,6316.19
39,SimYear,2007,39,0.01,531214,5168.7
40,SimYear,2007,40,0.0076,520767,3855.54
41,SimYear,2007,41,0.01,510516,4967.31
42,SimYear,2007,42,0.008,498179,3881.66
43,SimYear,2007,43,0.006,486150,2843.77
44,SimYear,2007,44,0.0092,474508,4249.28
45,SimYear,2007,45,0.0184,460907,8217.44
46,SimYear,2007,46,0.0236,442928,10102.6
47,SimYear,2007,47,0.034,422859,13824
48,SimYear,2007,48,0.0396,399014,15151
49,SimYear,2007,49,0.0572,373970,20334.3
50,SimYear,2007,50,0.0492,344008,16152.5
51,SimYear,2007,51,0.054,318667,16383.6
52,SimYear,2007,52,0.052,293503,14545.3
53,SimYear,2008,1,0.062,270630,15912.5
54,SimYear,2008,2,0.0624,246855,14605.4
55,SimYear,2008,3,0.0644,224906,13719.8
56,SimYear,2008,4,0.0584,204354,11338
57,SimYear,2008,5,0.0736,186672,12955.6
58,SimYear,2008,6,0.0764,167842,12075.3
59,SimYear,2008,7,0.0788,150401,11147.3
60,SimYear,2008,8,0.0496,134374,6359.39
61,SimYear,2008,9,0.0648,123547,7581.99
62,SimYear,2008,10,0.076,111824,8004.59
63,SimYear,2008,11,0.0708,100040,6688.09
64,SimYear,2008,12,0.096,89923.7,8051.7
65,SimYear,2008,13,0.0956,78786.5,7026.46
