timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0257481,543809,12564.3
2,SimYear,2007,2,0.0287773,458323,11817.8
3,SimYear,2007,3,0.0742152,381588,24827.8
4,SimYear,2007,4,0.15777,301406,40070.4
5,SimYear,2007,5,0.162314,217733,29716.5
6,SimYear,2007,6,0.200684,155904,25839.1
7,SimYear,2007,7,0.217092,268475,47767.5
8,SimYear,2007,8,0.244102,811346,160292
9,SimYear,2007,9,0.230976,691355,130031
10,SimYear,2007,10,0.204218,542361,91321.7
11,SimYear,2007,11,0.144644,415808,50994.8
12,SimYear,2007,12,0.0843125,327629,24100.9
13,SimYear,2008,1,0.0257481,268149,6195.4
14,SimYear,2008,2,0.0287773,228963,5903.76
15,SimYear,2008,3,0.0742152,192553,12528.4
16,SimYear,2008,4,0.15777,153297,20380.1
17,SimYear,2008,5,0.162314,111439,15209.4
18,SimYear,2008,6,0.200684,80284.3,13306.1
19,SimYear,2008,7,0.217092,390178,69421
20,SimYear,2008,8,0.244102,1.57044e+06,310262
21,SimYear,2008,9,0.230976,1.3605e+06,255885
22,SimYear,2008,10,0.204218,1.07639e+06,181241
23,SimYear,2008,11,0.144644,829561,101738
24,SimYear,2008,12,0.0843125,655939,48251.9
25,SimYear,2009,1,0.0257481,538199,12434.7
26,SimYear,2009,2,0.0287773,460396,11871.2
27,SimYear,2009,3,0.0742152,387728,25227.3
28,SimYear,2009,4,0.15777,309018,41082.4
29,SimYear,2009,5,0.162314,224833,30685.5
30,SimYear,2009,6,0.200684,161977,26845.7
31,SimYear,2009,7,0.217092,456344,81193.3
32,SimYear,2009,8,0.244102,1.65345e+06,326660
33,SimYear,2009,9,0.230976,1.42462e+06,267945
34,SimYear,2009,10,0.204218,1.124e+06,189257
35,SimYear,2009,11,0.144644,864777,106057
36,SimYear,2009,12,0.0843125,683006,50243
37,SimYear,2010,1,0.0257481,559955,12937.3
38,SimYear,2010,2,0.0287773,478722,12343.7
39,SimYear,2010,3,0.0742152,402978,26219.6
40,SimYear,2010,4,0.15777,321059,42683.2
41,SimYear,2010,5,0.162314,233529,31872.4
42,SimYear,2010,6,0.200684,168144,27867.8
43,SimYear,2010,7,0.217092,293669,52250
44,SimYear,2010,8,0.244102,892142,176254
45,SimYear,2010,9,0.230976,760550,143045
46,SimYear,2010,10,0.204218,596789,100486
47,SimYear,2010,11,0.144644,457604,56120.7
48,SimYear,2010,12,0.0843125,360598,26526.1
