timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00846208,80936.8,662.819
2,SimYear,2007,2,0.0402956,76529.4,2937.92
3,SimYear,2007,3,0.0173271,70062.8,1169.72
4,SimYear,2007,4,0.0709203,65604.8,4366.52
5,SimYear,2007,5,0.00685025,58201.2,386.151
6,SimYear,2007,6,0.0197448,55028.3,1045.66
7,SimYear,2007,7,0.04634,51343.3,2259.97
8,SimYear,2007,8,0.0898592,46633,3896.43
9,SimYear,2007,9,0.0785764,40545.9,2978.81
10,SimYear,2007,10,0.0269981,35682.9,923.825
11,SimYear,2007,11,0.00282069,33222.1,90.9427
12,SimYear,2007,12,0.0249833,32231.8,772.97
13,SimYear,2007,13,0.0705173,32029.8,2120.14
14,SimYear,2007,14,0.0169242,33304,543.199
15,SimYear,2007,15,0.045937,40077.7,1749.1
16,SimYear,2007,16,0.0862326,49126.5,3946.09
17,SimYear,2007,17,0.0543991,57082.1,2937.89
18,SimYear,2007,18,0.0116857,64176.8,724.626
19,SimYear,2007,19,0.0523843,69903.8,3467.98
20,SimYear,2007,20,0.0326394,69374.5,2165.37
21,SimYear,2007,21,0.0318335,67949.1,2069.34
22,SimYear,2007,22,0.0431163,65491.6,2686.45
23,SimYear,2007,23,0.0834119,61906.9,4816.64
24,SimYear,2007,24,0.0523843,55954.4,2775.94
25,SimYear,2007,25,0.0834119,52002.4,4046.03
26,SimYear,2007,26,0.0850237,46730.5,3703.19
27,SimYear,2007,27,0.0261921,41828.6,1051.03
28,SimYear,2007,28,0.0177301,39627.2,676.841
29,SimYear,2007,29,0.0427133,37789.2,1535.92
30,SimYear,2007,30,0.00926799,35086.9,314.579
31,SimYear,2007,31,0.0197448,33633,639.102
32,SimYear,2007,32,0.0153123,31857.2,470.491
33,SimYear,2007,33,0.0342513,30269.1,990.653
34,SimYear,2007,34,0.0451311,28186,1209.01
35,SimYear,2007,35,0.108395,25932.9,2590.31
36,SimYear,2007,36,0.0132976,22373.6,287.238
37,SimYear,2007,37,0.102351,21208,2006.13
38,SimYear,2007,38,0.0777705,18373.5,1336.54
39,SimYear,2007,39,0.027804,16300.2,434.435
40,SimYear,2007,40,0.0245803,15189.8,358.471
41,SimYear,2007,41,0.0693085,14190.2,923.731
42,SimYear,2007,42,0.0157153,12667.7,191.971
43,SimYear,2007,43,0.0108798,11923.5,125.394
44,SimYear,2007,44,0.0064473,11270.5,70.3922
45,SimYear,2007,45,0.0141035,10694.4,145.56
46,SimYear,2007,46,0.0866356,10064.9,812.085
47,SimYear,2007,47,0.0382808,8805.32,321.448
48,SimYear,2007,48,0.00120887,8081.09,9.48811
49,SimYear,2007,49,0.064473,7693.04,466.956
50,SimYear,2007,50,0.116051,6871.71,732.133
