"","x"
"Week1.1956",2.21582924964605e-06
"Week2.1956",2.0258610332998e-05
"Week3.1956",0.000173673437996237
"Week4.1956",0.00152244605094099
"Week5.1956",0.0131234464986579
"Week6.1956",0.108874673229905
"Week7.1956",0.839302579601021
"Week8.1956",5.8331553158856
"Week9.1956",35.8248460357344
"Week10.1956",190.733813793737
"Week11.1956",859.168607008836
"Week12.1956",3204.36213642202
"Week13.1956",9831.67498351002
"Week14.1956",24708.78643641
"Week15.1956",51154.8211669494
"Week16.1956",85036.0332520112
"Week17.1956",123821.73749808
"Week18.1956",149417.25097974
"Week19.1956",167303.119903679
"Week20.1956",172914.887400211
"Week21.1956",171557.263031947
"Week22.1956",166943.618847916
"Week23.1956",164437.750651492
"Week24.1956",149376.472504509
"Week25.1956",141052.447773421
"Week26.1956",131952.076735833
"Week27.1956",123480.372351235
"Week28.1956",114514.407714136
"Week29.1956",102592.536500903
"Week30.1956",96149.7250435759
"Week31.1956",88252.7944434002
"Week32.1956",85180.3943129523
"Week33.1956",78271.6234130092
"Week34.1956",70471.0057237202
"Week35.1956",64549.0340919799
"Week36.1956",58719.6378492799
"Week37.1956",55528.2049811346
"Week38.1956",49857.1382829164
"Week39.1956",44884.1249577048
"Week40.1956",40993.6114753056
"Week41.1956",35398.9165295088
"Week42.1956",33027.7770914285
"Week43.1956",28857.4808385068
"Week44.1956",26327.6976828689
"Week45.1956",23907.3839331608
"Week46.1956",22084.5846122863
"Week47.1956",19324.8201615959
"Week48.1956",17831.5263053406
"Week49.1956",16645.2572418974
"Week50.1956",14755.3410203962
"Week51.1956",13318.7226717062
"Week52.1956",11963.6389210644
"Week1.1957",10912.2808531777
"Week2.1957",10213.6332377364
"Week3.1957",9575.52389455814
"Week4.1957",8420.4073168999
"Week5.1957",7504.28600649272
"Week6.1957",7002.99134830087
"Week7.1957",6411.27834174798
"Week8.1957",5559.35734607566
"Week9.1957",4917.98755622058
"Week10.1957",4806.23697311849
"Week11.1957",4957.06038597316
"Week12.1957",6816.76657129641
"Week13.1957",12962.5720835293
"Week14.1957",27909.5733325387
"Week15.1957",54521.3420799858
"Week16.1957",90118.9056143138
"Week17.1957",127424.581160803
"Week18.1957",156086.289337915
"Week19.1957",167932.012312419
"Week20.1957",169424.293438246
"Week21.1957",173379.776796984
"Week22.1957",157213.717602601
"Week23.1957",146620.919356823
"Week24.1957",141328.145462177
"Week25.1957",134813.479029904
"Week26.1957",132113.261570498
"Week27.1957",124197.291190571
"Week28.1957",110379.874359649
"Week29.1957",100231.313230841
"Week30.1957",92789.3940646415
"Week31.1957",87944.0022007134
"Week32.1957",77666.4156810953
"Week33.1957",73368.9940251599
"Week34.1957",67284.0064738493
"Week35.1957",63257.9134107203
"Week36.1957",58379.461469326
"Week37.1957",55022.7780619075
"Week38.1957",52435.0693332586
"Week39.1957",45208.0093519249
"Week40.1957",41319.1594428264
"Week41.1957",38922.632656266
"Week42.1957",34264.9486672937
"Week43.1957",30992.2624506337
"Week44.1957",26797.6296344266
"Week45.1957",25099.6881425198
"Week46.1957",21930.1733385294
"Week47.1957",19682.1567588374
"Week48.1957",17812.3208009368
"Week49.1957",15892.5856720524
"Week50.1957",14104.5319025944
"Week51.1957",12792.4464579503
"Week52.1957",11886.1521037326
"Week1.1958",10209.2307759036
"Week2.1958",9597.70549335472
"Week3.1958",8765.06708884488
"Week4.1958",7902.50483399197
"Week5.1958",7133.93621808363
"Week6.1958",6479.80869390953
"Week7.1958",5778.8034675837
"Week8.1958",5204.61635522742
"Week9.1958",4765.50400948393
"Week10.1958",4373.78941235844
"Week11.1958",4592.88512366501
"Week12.1958",6512.10136737761
"Week13.1958",12663.2145463275
"Week14.1958",27415.8806541292
"Week15.1958",51693.7468428443
"Week16.1958",86793.1818186172
"Week17.1958",123442.752743867
"Week18.1958",152313.038906506
"Week19.1958",166949.303036104
"Week20.1958",174734.931846308
"Week21.1958",162616.951729191
"Week22.1958",150306.14783713
"Week23.1958",142957.455383101
"Week24.1958",133078.920530743
"Week25.1958",125897.404745785
"Week26.1958",117758.317093649
"Week27.1958",114392.559740951
"Week28.1958",109154.028610903
"Week29.1958",104842.067331286
"Week30.1958",96443.8387356836
"Week31.1958",90353.7608260834
"Week32.1958",85049.0708564007
"Week33.1958",77424.2978284317
"Week34.1958",68257.7468845926
"Week35.1958",63765.074268362
"Week36.1958",57607.1979506257
"Week37.1958",53000.5320827656
"Week38.1958",49184.5040287434
"Week39.1958",46414.7078631114
"Week40.1958",43796.6836185204
"Week41.1958",39389.364409477
"Week42.1958",37346.94984339
"Week43.1958",35326.9123310016
"Week44.1958",32385.2155234034
"Week45.1958",30334.1698432364
"Week46.1958",28915.5265419801
"Week47.1958",26395.2350573989
"Week48.1958",24188.5866897638
"Week49.1958",21443.3858743146
"Week50.1958",19038.9111090538
"Week51.1958",17122.6201406078
"Week52.1958",16155.4644896221
"Week1.1959",14079.3235304292
"Week2.1959",12867.9912082034
"Week3.1959",11278.4961141031
"Week4.1959",10557.2048902431
"Week5.1959",9446.45832228536
"Week6.1959",8793.97892802955
"Week7.1959",7842.47131449554
"Week8.1959",7055.8375137411
"Week9.1959",6525.19273931909
"Week10.1959",6112.45845960381
"Week11.1959",5981.59669169516
"Week12.1959",7836.17901522627
"Week13.1959",13779.2778308329
"Week14.1959",28178.2097337324
"Week15.1959",54006.9130136761
"Week16.1959",90492.3768409779
"Week17.1959",129767.74939844
"Week18.1959",159829.877315554
"Week19.1959",179184.900346117
"Week20.1959",177455.448379251
"Week21.1959",171477.385939386
"Week22.1959",169688.212185677
"Week23.1959",155223.158148065
"Week24.1959",146183.060131558
"Week25.1959",137294.428671059
"Week26.1959",127599.459122887
"Week27.1959",118682.824880038
"Week28.1959",114178.378475963
"Week29.1959",105861.985884409
"Week30.1959",99381.7596288499
"Week31.1959",89734.0089749687
"Week32.1959",86586.6336888887
"Week33.1959",82184.159464964
"Week34.1959",78587.75154351
"Week35.1959",72902.986971992
"Week36.1959",65535.8360809283
"Week37.1959",60873.5397930112
"Week38.1959",58194.1911285806
"Week39.1959",55066.2421659293
"Week40.1959",50733.9034340165
"Week41.1959",47157.3649521856
"Week42.1959",43904.4785965426
"Week43.1959",40648.5220654605
"Week44.1959",38080.699144858
"Week45.1959",33143.4810280805
"Week46.1959",29356.659014262
"Week47.1959",26806.959382322
