"","x"
"Week1.1956",9867.63160291849
"Week2.1956",17376.3156601206
"Week3.1956",22687.1578542584
"Week4.1956",26038.7429746566
"Week5.1956",28043.757908675
"Week6.1956",28280.5659014521
"Week7.1956",27557.3106246025
"Week8.1956",26179.7648557207
"Week9.1956",25470.5772319734
"Week10.1956",23943.9698787259
"Week11.1956",21942.6571752581
"Week12.1956",20106.8572318992
"Week13.1956",17673.7996421858
"Week14.1956",15472.4258856288
"Week15.1956",13601.5777261731
"Week16.1956",11723.6590356614
"Week17.1956",10257.8061596876
"Week18.1956",8990.63514828265
"Week19.1956",7986.98094140712
"Week20.1956",6921.39358434038
"Week21.1956",6091.27442200482
"Week22.1956",5511.41567746129
"Week23.1956",4790.67963352236
"Week24.1956",4254.89068942916
"Week25.1956",3718.06494551471
"Week26.1956",3289.41276080895
"Week27.1956",2974.60872524342
"Week28.1956",2720.1688527589
"Week29.1956",2539.72061824971
"Week30.1956",2428.01334088726
"Week31.1956",2400.05143916113
"Week32.1956",2457.82009472372
"Week33.1956",2609.89679440759
"Week34.1956",2911.37314514438
"Week35.1956",3419.71412295051
"Week36.1956",4222.92092432455
"Week37.1956",5445.39383708847
"Week38.1956",7207.59879123526
"Week39.1956",9804.7000726336
"Week40.1956",13448.499396101
"Week41.1956",18439.0727644208
"Week42.1956",24955.1627654918
"Week43.1956",33338.845487813
"Week44.1956",43759.5970534729
"Week45.1956",55917.2021840654
"Week46.1956",68995.9828616871
"Week47.1956",82610.6486840797
"Week48.1956",95351.7357828558
"Week49.1956",106807.276807198
"Week50.1956",114422.80761462
"Week51.1956",121350.70427295
"Week52.1956",125265.273656228
"Week1.1957",127197.372915047
"Week2.1957",125219.607845024
"Week3.1957",121358.292934392
"Week4.1957",115743.919982564
"Week5.1957",110044.136560793
"Week6.1957",101426.533083987
"Week7.1957",92381.3189929079
"Week8.1957",83304.1592357131
"Week9.1957",77847.5015604977
"Week10.1957",70849.4104451443
"Week11.1957",63213.4203406949
"Week12.1957",56633.6735714269
"Week13.1957",48815.4374009425
"Week14.1957",42003.5904781046
"Week15.1957",36358.4881491338
"Week16.1957",30901.4769205357
"Week17.1957",26691.156696984
"Week18.1957",23115.2710951277
"Week19.1957",20304.9316797307
"Week20.1957",17406.257883676
"Week21.1957",15157.9909285704
"Week22.1957",13572.9891580838
"Week23.1957",11672.9821288367
"Week24.1957",10252.055906379
"Week25.1957",8849.11904634524
"Week26.1957",7719.70958204177
"Week27.1957",6866.1160614328
"Week28.1957",6152.38742919768
"Week29.1957",5598.45345608601
"Week30.1957",5177.69221723038
"Week31.1957",4903.51892650683
"Week32.1957",4754.48628579925
"Week33.1957",4717.28087414001
"Week34.1957",4857.66255829743
"Week35.1957",5226.89853688759
"Week36.1957",5910.01116782669
"Week37.1957",7028.91765780254
"Week38.1957",8688.38374835746
"Week39.1957",11204.9346456467
"Week40.1957",14775.9877007582
"Week41.1957",19701.5994769423
"Week42.1957",26151.5284265622
"Week43.1957",34475.5060320133
"Week44.1957",44842.3829598122
"Week45.1957",56943.7432965221
"Week46.1957",69956.3155501996
"Week47.1957",83502.2316993007
"Week48.1957",96167.1247609245
"Week49.1957",107546.931102718
"Week50.1957",115076.998452274
"Week51.1957",121935.861150454
"Week52.1957",125785.026313026
"Week1.1958",127660.284964388
"Week2.1958",125625.993694828
"Week3.1958",121714.805332123
"Week4.1958",116055.749863265
"Week5.1958",110319.194972452
"Week6.1958",101663.917229916
"Week7.1958",92585.3526668662
"Week8.1958",83478.9063757387
"Week9.1958",78003.5245787682
"Week10.1958",70985.7103806458
"Week11.1958",63330.5904590136
"Week12.1958",56735.1394568603
"Week13.1958",48900.192178992
"Week14.1958",42074.4200173234
"Week15.1958",36418.1506745301
"Week16.1958",30950.9038154114
"Week17.1958",26732.8330989897
"Week18.1958",23150.5501004218
"Week19.1958",20335.2578708265
"Week20.1958",17431.7211138444
"Week21.1958",15179.7271271242
"Week22.1958",13592.0800767504
"Week23.1958",11689.091518711
"Week24.1958",10265.939172755
"Week25.1958",8860.87321710186
"Week26.1958",7729.75772399084
"Week27.1958",6874.85873642796
"Week28.1958",6160.02874431779
"Week29.1958",5605.20483282886
"Week30.1958",5183.71174136198
"Week31.1958",4908.95669754839
"Week32.1958",4759.43666709666
"Week33.1958",4721.79007056382
"Week34.1958",4861.79801683102
"Week35.1958",5230.71291650538
"Week36.1958",5913.54957157766
"Week37.1958",7032.21878648436
"Week38.1958",8691.4529515591
"Week39.1958",11207.820967537
"Week40.1958",14778.7097568777
"Week41.1958",19704.1754164678
"Week42.1958",26153.9576781625
"Week43.1958",34477.8034653708
"Week44.1958",44844.5618975998
"Week45.1958",56945.8003779439
"Week46.1958",69958.2322252068
"Week47.1958",83504.0042834243
"Week48.1958",96168.739895445
"Week49.1958",107548.391025112
"Week50.1958",115078.285297002
"Week51.1958",121937.008443017
"Week52.1958",125786.042173364
"Week1.1959",127661.187014043
"Week2.1959",125626.783301745
"Week3.1959",121715.496107219
"Week4.1959",116056.352440923
"Week5.1959",110319.725123049
"Week6.1959",101664.373627607
"Week7.1959",92585.7439864473
"Week8.1959",83479.240728333
"Week9.1959",78003.8224024257
"Week10.1959",70985.9699376287
"Week11.1959",63330.8130402393
"Week12.1959",56735.3316984094
"Week13.1959",48900.3522811907
"Week14.1959",42074.5533431676
"Week15.1959",36418.2624814563
"Week16.1959",30950.9958950152
"Week17.1959",26732.9101057047
"Week18.1959",23150.6145401593
"Week19.1959",20335.3123663653
"Week20.1959",17431.7658290014
"Week21.1959",15179.7640832137
"Week22.1959",13592.1111207011
"Week23.1959",11689.1161815011
"Week24.1959",10265.9587826951
"Week25.1959",8860.8881295414
"Week26.1959",7729.76877683169
"Week27.1959",6874.86667038243
"Week28.1959",6160.03405873231
"Week29.1959",5605.20798110848
"Week30.1959",5183.71313651689
"Week31.1959",4908.95669754839
"Week32.1959",4759.43666709666
"Week33.1959",4721.79007056382
"Week34.1959",4861.79801683102
"Week35.1959",5230.71291650538
"Week36.1959",5913.54957157766
"Week37.1959",7032.21878648436
"Week38.1959",8691.4529515591
"Week39.1959",11207.820967537
"Week40.1959",14778.7097568777
"Week41.1959",19704.1754164678
"Week42.1959",26153.9576781625
"Week43.1959",34477.8034653708
"Week44.1959",44844.5618975998
"Week45.1959",56945.8003779439
"Week46.1959",69958.2322252068
"Week47.1959",83504.0042834243
"Week48.1959",96168.739895445
"Week49.1959",107548.391025112
"Week50.1959",115078.285297002
"Week51.1959",121937.008443017
"Week52.1959",125786.042173364
"Week1.1960",127661.187014043
"Week2.1960",125626.783301745
"Week3.1960",121715.496107219
"Week4.1960",116056.352440923
"Week5.1960",110319.725123049
"Week6.1960",101664.373627607
"Week7.1960",92585.7439864473
"Week8.1960",83479.240728333
"Week9.1960",78003.8224024257
"Week10.1960",70985.9699376287
"Week11.1960",63330.8130402393
"Week12.1960",56735.3316984094
"Week13.1960",48900.3522811907
"Week14.1960",42074.5533431676
"Week15.1960",36418.2624814563
"Week16.1960",30950.9958950152
"Week17.1960",26732.9101057047
"Week18.1960",23150.6145401593
"Week19.1960",20335.3123663653
"Week20.1960",17431.7658290014
"Week21.1960",15179.7640832137
"Week22.1960",13592.1111207011
"Week23.1960",11689.1161815011
"Week24.1960",10265.9587826951
"Week25.1960",8860.8881295414
"Week26.1960",7729.76877683169
"Week27.1960",6874.86667038243
"Week28.1960",6160.03405873231
"Week29.1960",5605.20798110848
"Week30.1960",5183.71313651689
"Week31.1960",4908.95669754839
"Week32.1960",4759.43666709666
"Week33.1960",4721.79007056382
"Week34.1960",4861.79801683102
"Week35.1960",5230.71291650538
"Week36.1960",5913.54957157766
"Week37.1960",7032.21878648436
"Week38.1960",8691.4529515591
"Week39.1960",11207.820967537
"Week40.1960",14778.7097568777
"Week41.1960",19704.1754164678
"Week42.1960",26153.9576781625
"Week43.1960",34477.8034653708
"Week44.1960",44844.5618975998
"Week45.1960",56945.8003779439
"Week46.1960",69958.2322252068
"Week47.1960",83504.0042834243
"Week48.1960",96168.739895445
"Week49.1960",107548.391025112
"Week50.1960",115078.285297002
"Week51.1960",121937.008443017
"Week52.1960",125786.042173364
"Week1.1961",127661.187014043
"Week2.1961",125626.783301745
"Week3.1961",121715.496107219
"Week4.1961",116056.352440923
"Week5.1961",110319.725123049
"Week6.1961",101664.373627607
"Week7.1961",92585.7439864473
"Week8.1961",83479.240728333
"Week9.1961",78003.8224024257
"Week10.1961",70985.9699376287
"Week11.1961",63330.8130402393
"Week12.1961",56735.3316984094
"Week13.1961",48900.3522811907
"Week14.1961",42074.5533431676
"Week15.1961",36418.2624814563
"Week16.1961",30950.9958950152
"Week17.1961",26732.9101057047
"Week18.1961",23150.6145401593
"Week19.1961",20335.3123663653
"Week20.1961",17431.7658290014
"Week21.1961",15179.7640832137
"Week22.1961",13592.1111207011
"Week23.1961",11689.1161815011
"Week24.1961",10265.9587826951
"Week25.1961",8860.8881295414
"Week26.1961",7729.76877683169
"Week27.1961",6874.86667038243
"Week28.1961",6160.03405873231
"Week29.1961",5605.20798110848
"Week30.1961",5183.71313651689
"Week31.1961",4908.95669754839
"Week32.1961",4759.43666709666
"Week33.1961",4721.79007056382
"Week34.1961",4861.79801683102
"Week35.1961",5230.71291650538
"Week36.1961",5913.54957157766
"Week37.1961",7032.21878648436
"Week38.1961",8691.4529515591
"Week39.1961",11207.820967537
"Week40.1961",14778.7097568777
"Week41.1961",19704.1754164678
