timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0620268,109902,6450.47
2,SimYear,2007,2,0.125373,102128,11747
3,SimYear,2007,3,0.107337,88835.4,8825.16
4,SimYear,2007,4,0.0131972,78486.8,1004
5,SimYear,2007,5,0.0167164,76020.9,1229.63
6,SimYear,2007,6,0.00879813,73227.1,625.839
7,SimYear,2007,7,0.0145169,70967.5,997.941
8,SimYear,2007,8,0.101618,68272,6438.89
9,SimYear,2007,9,0.0439907,60108.8,2524.37
10,SimYear,2007,10,0.109977,55982.8,5690.93
11,SimYear,2007,11,0.0158366,48747.8,747.318
12,SimYear,2007,12,0.0180362,46582.7,812.426
13,SimYear,2007,13,0.0303535,44367.1,1294.33
14,SimYear,2007,14,0.0835822,41697.1,3263.17
15,SimYear,2007,15,0.037832,37121.2,1344.79
16,SimYear,2007,16,0.0510292,34564,1678.01
17,SimYear,2007,17,0.0065986,31734.9,203.639
18,SimYear,2007,18,0.0664259,30437.6,1909.05
19,SimYear,2007,19,0.00219953,27478.3,58.9034
20,SimYear,2007,20,0.0497094,26434.3,1250.95
21,SimYear,2007,21,0.051909,24234.8,1196.31
22,SimYear,2007,22,0.023755,22156.2,507.502
23,SimYear,2007,23,0.0180362,20822.6,363.157
24,SimYear,2007,24,0.056308,19671.2,1051.05
25,SimYear,2007,25,0.0299136,17876.7,514.072
26,SimYear,2007,26,0.0444306,16672.6,707.043
27,SimYear,2007,27,0.0928203,15318.7,1325.33
28,SimYear,2007,28,0.0492695,13404.3,628.852
29,SimYear,2007,29,0.0426709,12246.3,499.2
30,SimYear,2007,30,0.0409113,11258.2,440.379
31,SimYear,2007,31,0.037832,10364.4,375.47
32,SimYear,2007,32,0.00527888,9567.8,49.1486
33,SimYear,2007,33,0.0668658,9122.8,575.846
34,SimYear,2007,34,0.0145169,8188.83,115.151
35,SimYear,2007,35,0.018916,7860.49,143.716
36,SimYear,2007,36,0.0721447,8375.52,568.941
37,SimYear,2007,37,0.0840221,13217.7,1039.62
38,SimYear,2007,38,0.0461902,36654.9,1614.61
39,SimYear,2007,39,0.00307935,113318,339.929
40,SimYear,2007,40,0.0721447,292653,19879.6
41,SimYear,2007,41,0.0149568,566074,8199.53
42,SimYear,2007,42,0.0263944,900818,22896.6
43,SimYear,2007,43,0.09414,1.1645e+06,102116
44,SimYear,2007,44,0.112616,1.23423e+06,128312
45,SimYear,2007,45,0.0409113,1.18293e+06,46271.5
46,SimYear,2007,46,0.0505892,1.16645e+06,56152.6
47,SimYear,2007,47,0.0439907,1.11946e+06,47013.5
48,SimYear,2007,48,0.0395916,1.07322e+06,40652.7
49,SimYear,2007,49,0.0571878,1.02861e+06,55794.3
50,SimYear,2007,50,0.0514691,965033,47243.9
51,SimYear,2007,51,0.0756639,907625,64550.2
52,SimYear,2007,52,0.0629066,830824,49433.7
53,SimYear,2008,1,0.0690653,768299,50037.6
54,SimYear,2008,2,0.0175963,704478,11989.4
55,SimYear,2008,3,0.0673057,678649,43110
56,SimYear,2008,4,0.00835822,620878,5042.14
57,SimYear,2008,5,0.084902,601471,47782.8
58,SimYear,2008,6,0.0180362,538878,9398.31
59,SimYear,2008,7,0.0501493,515435,24602.4
60,SimYear,2008,8,0.056308,476792,25475.6
61,SimYear,2008,9,0.0391517,437797,16402.6
62,SimYear,2008,10,0.0400315,408481,15641.4
63,SimYear,2008,11,0.0558681,380390,20170.3
64,SimYear,2008,12,0.0360723,348323,12042.2
65,SimYear,2008,13,0.0646663,325039,19863.5
66,SimYear,2008,14,0.0290338,294510,8223.57
67,SimYear,2008,15,0.0554282,276308,14539.1
68,SimYear,2008,16,0.0123174,252291,3013.45
69,SimYear,2008,17,0.0373921,240342,8607.47
70,SimYear,2008,18,0.0915006,223143,19043.5
71,SimYear,2008,19,0.0835822,196143,15349.9
72,SimYear,2008,20,0.0351925,173680,5860.53
73,SimYear,2008,21,0.102498,161326,15340.2
74,SimYear,2008,22,0.0325531,140026,4376.25
75,SimYear,2008,23,0.0215554,130280,2710.78
76,SimYear,2008,24,0.0312334,122497,3675.6
77,SimYear,2008,25,0.0180362,114020,1988.57
78,SimYear,2008,26,0.09414,107496,9426.45
79,SimYear,2008,27,0.0321132,93882.7,2895.11
80,SimYear,2008,28,0.0435507,87208,3626.61
81,SimYear,2008,29,0.0712649,80058.9,5374.31
82,SimYear,2008,30,0.0501493,71463.3,3411.04
83,SimYear,2008,31,0.00351925,65131.5,223.243
84,SimYear,2008,32,0.018916,62175.8,1136.78
85,SimYear,2008,33,0.0888611,58431.1,4849.04
86,SimYear,2008,34,0.04707,51191.5,2296.88
87,SimYear,2008,35,0.0180362,46777.8,815.83
88,SimYear,2008,36,0.0721447,44192.2,3001.93
89,SimYear,2008,37,0.0712649,40659.3,2729.44
90,SimYear,2008,38,0.0475099,41960.2,1899.87
91,SimYear,2008,39,0.0180362,56584.1,986.856
92,SimYear,2008,40,0.0602672,95466.7,5448.96
93,SimYear,2008,41,0.0501493,156106,7451.14
94,SimYear,2008,42,0.0580677,225997,12441.9
95,SimYear,2008,43,0.0373921,277915,9953.08
96,SimYear,2008,44,0.0461902,306947,13520.7
97,SimYear,2008,45,0.018916,311025,5686.58
98,SimYear,2008,46,0.00923804,311816,2797.59
99,SimYear,2008,47,0.0255146,310840,7640.75
100,SimYear,2008,48,0.0492695,302800,14205.7
101,SimYear,2008,49,0.0958996,286810,25598.7
102,SimYear,2008,50,0.105138,258387,25169.8
103,SimYear,2008,51,0.0840221,229939,18085.6
104,SimYear,2008,52,0.0347526,208423,6946.47
105,SimYear,2009,1,0.0356324,197979,6762.51
106,SimYear,2009,2,0.0629066,187481,11155.1
107,SimYear,2009,3,0.112616,172420,17925
108,SimYear,2009,4,0.0725846,150606,10290.7
109,SimYear,2009,5,0.0571878,136700,7414.95
110,SimYear,2009,6,0.0457503,125812,5490.27
111,SimYear,2009,7,0.0285939,116961,3217.09
112,SimYear,2009,8,0.0448705,110472,4730.2
113,SimYear,2009,9,0.0862217,102538,8267.22
114,SimYear,2009,10,0.0796231,91217.9,6813.65
115,SimYear,2009,11,0.0712649,81602.2,5477.92
116,SimYear,2009,12,0.0668658,73543.4,4642.19
117,SimYear,2009,13,0.0523489,66514.2,3310.48
118,SimYear,2009,14,0.104258,60986.5,5893.59
119,SimYear,2009,15,0.101178,53048.9,4982.57
120,SimYear,2009,16,0.0321132,46253.5,1426.34
121,SimYear,2009,17,0.018916,43183.2,789.533
122,SimYear,2009,18,0.0928203,40826.6,3532.2
123,SimYear,2009,19,0.0426709,35827.5,1460.45
124,SimYear,2009,20,0.0536686,33039.1,1684.75
125,SimYear,2009,21,0.00307935,30118.6,90.349
126,SimYear,2009,22,0.042231,28866.6,1164.82
127,SimYear,2009,23,0.0299136,26592,764.694
