timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,929907,33798.9
2,SimYear,2007,2,0.0456,851276,34501.4
3,SimYear,2007,3,0.1176,747887,75531.8
4,SimYear,2007,4,0.25,598703,120809
5,SimYear,2007,5,0.2572,416936,86266.2
6,SimYear,2007,6,0.318,295937,73617.5
7,SimYear,2007,7,0.344,232727,61888.1
8,SimYear,2007,8,0.3868,285659,83773.5
9,SimYear,2007,9,0.366,506943,142004
10,SimYear,2007,10,0.3236,819317,206873
11,SimYear,2007,11,0.2292,991409,185185
12,SimYear,2007,12,0.1336,989573,112681
13,SimYear,2008,1,0.0408,903322,32832.6
14,SimYear,2008,2,0.0456,839086,34007.4
15,SimYear,2008,3,0.1176,744109,75150.2
16,SimYear,2008,4,0.25,598887,120846
17,SimYear,2008,5,0.2572,417304,86342.2
18,SimYear,2008,6,0.318,292920,72867
19,SimYear,2008,7,0.344,218552,58118.7
20,SimYear,2008,8,0.3868,238414,69918
21,SimYear,2008,9,0.366,387906,108659
22,SimYear,2008,10,0.3236,609387,153867
23,SimYear,2008,11,0.2292,731369,136612
24,SimYear,2008,12,0.1336,727994,82895.6
25,SimYear,2009,1,0.0408,696645,25320.6
26,SimYear,2009,2,0.0456,662018,26830.9
27,SimYear,2009,3,0.1176,595778,60169.7
28,SimYear,2009,4,0.25,485528,97971.8
29,SimYear,2009,5,0.2572,343721,71117.7
30,SimYear,2009,6,0.318,249850,62152.9
31,SimYear,2009,7,0.344,208135,55348.4
32,SimYear,2009,8,0.3868,281227,82473.8
33,SimYear,2009,9,0.366,528189,147956
34,SimYear,2009,10,0.3236,867852,219128
35,SimYear,2009,11,0.2292,1.05494e+06,197052
36,SimYear,2009,12,0.1336,1.0546e+06,120085
37,SimYear,2010,1,0.0408,969073,35222.4
38,SimYear,2010,2,0.0456,903171,36604.6
39,SimYear,2010,3,0.1176,802690,81066.6
40,SimYear,2010,4,0.25,647222,130599
41,SimYear,2010,5,0.2572,452009,93522.9
42,SimYear,2010,6,0.318,318851,79317.6
43,SimYear,2010,7,0.344,241818,64305.7
44,SimYear,2010,8,0.3868,273537,80218.5
45,SimYear,2010,9,0.366,457742,128222
46,SimYear,2010,10,0.3236,725938,183295
47,SimYear,2010,11,0.2292,873652,163189
48,SimYear,2010,12,0.1336,870431,99114.8
