"","x"
"Month1.1956",3235.49312811064
"Month2.1956",4707.44806055201
"Month3.1956",5480.73771097754
"Month4.1956",5262.12146278496
"Month5.1956",4085.90683764842
"Month6.1956",3966.52645549992
"Month7.1956",7450.70970090809
"Month8.1956",23948.7238692271
"Month9.1956",62676.1149755255
"Month10.1956",103167.98444817
"Month11.1956",112030.939503203
"Month12.1956",103722.156082146
"Month1.1957",97425.1590115394
"Month2.1957",100362.906100135
"Month3.1957",98851.8259705783
"Month4.1957",84031.6360278495
"Month5.1957",56148.4953824779
"Month6.1957",37550.3191892178
"Month7.1957",26780.599910612
"Month8.1957",34510.3866542616
"Month9.1957",68005.759349668
"Month10.1957",105942.634245118
"Month11.1957",113579.036968249
"Month12.1957",104735.355087815
"Month1.1958",98205.0381266407
"Month2.1958",101065.783144399
"Month3.1958",99478.9466543302
"Month4.1958",84525.1407581044
"Month5.1958",56457.2489956934
"Month6.1958",37740.9068957887
"Month7.1958",26886.4511558931
"Month8.1958",34566.5586194265
"Month9.1958",68033.4232280204
"Month10.1958",105956.750440568
"Month11.1958",113586.782901788
"Month12.1958",104740.354456975
"Month1.1959",98208.8413368682
"Month2.1959",101069.176055885
"Month3.1959",99481.9393730426
"Month4.1959",84527.4237583682
"Month5.1959",56458.4930534769
"Month6.1959",37741.3963377776
"Month7.1959",26886.5455813935
"Month8.1959",34566.5586194265
"Month9.1959",68033.4232280204
"Month10.1959",105956.750440568
"Month11.1959",113586.782901788
"Month12.1959",104740.354456975
"Month1.1960",98208.8413368682
"Month2.1960",101069.176055885
"Month3.1960",99481.9393730426
"Month4.1960",84527.4237583682
"Month5.1960",56458.4930534769
"Month6.1960",37741.3963377776
"Month7.1960",26886.5455813935
"Month8.1960",34566.5586194265
"Month9.1960",68033.4232280204
"Month10.1960",105956.750440568
"Month11.1960",113586.782901788
"Month12.1960",104740.354456975
"Month1.1961",98208.8413368682
"Month2.1961",101069.176055885
"Month3.1961",99481.9393730426
"Month4.1961",84527.4237583682
"Month5.1961",56458.4930534769
"Month6.1961",37741.3963377776
"Month7.1961",26886.5455813935
"Month8.1961",34566.5586194265
"Month9.1961",68033.4232280204
"Month10.1961",105956.750440568
"Month11.1961",113586.782901788
"Month12.1961",104740.354456975
"Month1.1962",98208.8413368682
"Month2.1962",101069.176055885
"Month3.1962",99481.9393730426
"Month4.1962",84527.4237583682
"Month5.1962",56458.4930534769
"Month6.1962",37741.3963377776
"Month7.1962",26886.5455813935
"Month8.1962",34566.5586194265
"Month9.1962",68033.4232280204
"Month10.1962",105956.750440568
"Month11.1962",113586.782901788
"Month12.1962",104740.354456975
"Month1.1963",98208.8413368682
"Month2.1963",101069.176055885
"Month3.1963",99481.9393730426
"Month4.1963",84527.4237583682
"Month5.1963",56458.4930534769
"Month6.1963",37741.3963377776
"Month7.1963",26886.5455813935
"Month8.1963",34566.5586194265
"Month9.1963",68033.4232280204
"Month10.1963",105956.750440568
"Month11.1963",113586.782901788
"Month12.1963",104740.354456975
"Month1.1964",98208.8413368682
"Month2.1964",101069.176055885
"Month3.1964",99481.9393730426
"Month4.1964",84527.4237583682
"Month5.1964",56458.4930534769
"Month6.1964",37741.3963377776
"Month7.1964",26886.5455813935
"Month8.1964",34566.5586194265
"Month9.1964",68033.4232280204
"Month10.1964",105956.750440568
"Month11.1964",113586.782901788
"Month12.1964",104740.354456975
"Month1.1965",98208.8413368682
"Month2.1965",101069.176055885
"Month3.1965",99481.9393730426
"Month4.1965",84527.4237583682
"Month5.1965",56458.4930534769
"Month6.1965",37741.3963377776
"Month7.1965",26886.5455813935
"Month8.1965",34566.5586194265
"Month9.1965",68033.4232280204
"Month10.1965",105956.750440568
"Month11.1965",113586.782901788
"Month12.1965",104740.354456975
"Month1.1966",98208.8413368682
"Month2.1966",101069.176055885
"Month3.1966",99481.9393730426
"Month4.1966",84527.4237583682
"Month5.1966",56458.4930534769
"Month6.1966",37741.3963377776
"Month7.1966",26886.5455813935
"Month8.1966",34566.5586194265
"Month9.1966",68033.4232280204
"Month10.1966",105956.750440568
"Month11.1966",113586.782901788
"Month12.1966",104740.354456975
"Month1.1967",98208.8413368682
"Month2.1967",101069.176055885
"Month3.1967",99481.9393730426
"Month4.1967",84527.4237583682
"Month5.1967",56458.4930534769
"Month6.1967",37741.3963377776
"Month7.1967",26886.5455813935
"Month8.1967",34566.5586194265
"Month9.1967",68033.4232280204
"Month10.1967",105956.750440568
"Month11.1967",113586.782901788
"Month12.1967",104740.354456975
"Month1.1968",98208.8413368682
"Month2.1968",101069.176055885
"Month3.1968",99481.9393730426
"Month4.1968",84527.4237583682
"Month5.1968",56458.4930534769
"Month6.1968",37741.3963377776
"Month7.1968",26886.5455813935
"Month8.1968",34566.5586194265
"Month9.1968",68033.4232280204
"Month10.1968",105956.750440568
"Month11.1968",113586.782901788
"Month12.1968",104740.354456975
"Month1.1969",98208.8413368682
"Month2.1969",101069.176055885
"Month3.1969",99481.9393730426
"Month4.1969",84527.4237583682
"Month5.1969",56458.4930534769
"Month6.1969",37741.3963377776
"Month7.1969",26886.5455813935
"Month8.1969",34566.5586194265
"Month9.1969",68033.4232280204
"Month10.1969",105956.750440568
"Month11.1969",113586.782901788
"Month12.1969",104740.354456975
"Month1.1970",98208.8413368682
"Month2.1970",101069.176055885
"Month3.1970",99481.9393730426
"Month4.1970",84527.4237583682
"Month5.1970",56458.4930534769
"Month6.1970",37741.3963377776
"Month7.1970",26886.5455813935
"Month8.1970",34566.5586194265
"Month9.1970",68033.4232280204
"Month10.1970",105956.750440568
"Month11.1970",113586.782901788
"Month12.1970",104740.354456975
"Month1.1971",98208.8413368682
"Month2.1971",101069.176055885
"Month3.1971",99481.9393730426
"Month4.1971",84527.4237583682
"Month5.1971",56458.4930534769
"Month6.1971",37741.3963377776
"Month7.1971",26886.5455813935
"Month8.1971",34566.5586194265
"Month9.1971",68033.4232280204
"Month10.1971",105956.750440568
"Month11.1971",113586.782901788
"Month12.1971",104740.354456975
"Month1.1972",98208.8413368682
"Month2.1972",101069.176055885
"Month3.1972",99481.9393730426
"Month4.1972",84527.4237583682
"Month5.1972",56458.4930534769
"Month6.1972",37741.3963377776
"Month7.1972",26886.5455813935
"Month8.1972",34566.5586194265
"Month9.1972",68033.4232280204
"Month10.1972",105956.750440568
"Month11.1972",113586.782901788
"Month12.1972",104740.354456975
"Month1.1973",98208.8413368682
"Month2.1973",101069.176055885
"Month3.1973",99481.9393730426
"Month4.1973",84527.4237583682
"Month5.1973",56458.4930534769
"Month6.1973",37741.3963377776
"Month7.1973",26886.5455813935
"Month8.1973",34566.5586194265
"Month9.1973",68033.4232280204
"Month10.1973",105956.750440568
"Month11.1973",113586.782901788
"Month12.1973",104740.354456975
"Month1.1974",98208.8413368682
"Month2.1974",101069.176055885
"Month3.1974",99481.9393730426
"Month4.1974",84527.4237583682
"Month5.1974",56458.4930534769
"Month6.1974",37741.3963377776
"Month7.1974",26886.5455813935
"Month8.1974",34566.5586194265
"Month9.1974",68033.4232280204
"Month10.1974",105956.750440568
"Month11.1974",113586.782901788
"Month12.1974",104740.354456975
"Month1.1975",98208.8413368682
"Month2.1975",101069.176055885
"Month3.1975",99481.9393730426
"Month4.1975",84527.4237583682
"Month5.1975",56458.4930534769
"Month6.1975",37741.3963377776
"Month7.1975",26886.5455813935
"Month8.1975",34566.5586194265
"Month9.1975",68033.4232280204
"Month10.1975",105956.750440568
"Month11.1975",113586.782901788
"Month12.1975",104740.354456975
"Month1.1976",98208.8413368682
"Month2.1976",101069.176055885
"Month3.1976",99481.9393730426
"Month4.1976",84527.4237583682
"Month5.1976",56458.4930534769
"Month6.1976",37741.3963377776
"Month7.1976",26886.5455813935
"Month8.1976",34566.5586194265
"Month9.1976",68033.4232280204
"Month10.1976",105956.750440568
"Month11.1976",113586.782901788
"Month12.1976",104740.354456975
"Month1.1977",98208.8413368682
"Month2.1977",101069.176055885
"Month3.1977",99481.9393730426
"Month4.1977",84527.4237583682
"Month5.1977",56458.4930534769
"Month6.1977",37741.3963377776
"Month7.1977",26886.5455813935
"Month8.1977",34566.5586194265
"Month9.1977",68033.4232280204
"Month10.1977",105956.750440568
"Month11.1977",113586.782901788
"Month12.1977",104740.354456975
"Month1.1978",98208.8413368682
"Month2.1978",101069.176055885
"Month3.1978",99481.9393730426
"Month4.1978",84527.4237583682
"Month5.1978",56458.4930534769
"Month6.1978",37741.3963377776
"Month7.1978",26886.5455813935
"Month8.1978",34566.5586194265
"Month9.1978",68033.4232280204
"Month10.1978",105956.750440568
"Month11.1978",113586.782901788
"Month12.1978",104740.354456975
"Month1.1979",98208.8413368682
"Month2.1979",101069.176055885
"Month3.1979",99481.9393730426
"Month4.1979",84527.4237583682
"Month5.1979",56458.4930534769
"Month6.1979",37741.3963377776
"Month7.1979",26886.5455813935
"Month8.1979",34566.5586194265
"Month9.1979",68033.4232280204
"Month10.1979",105956.750440568
"Month11.1979",113586.782901788
"Month12.1979",104740.354456975
"Month1.1980",98208.8413368682
"Month2.1980",101069.176055885
"Month3.1980",99481.9393730426
"Month4.1980",84527.4237583682
"Month5.1980",56458.4930534769
"Month6.1980",37741.3963377776
"Month7.1980",26886.5455813935
"Month8.1980",34566.5586194265
"Month9.1980",68033.4232280204
"Month10.1980",105956.750440568
"Month11.1980",113586.782901788
"Month12.1980",104740.354456975
"Month1.1981",98208.8413368682
"Month2.1981",101069.176055885
"Month3.1981",99481.9393730426
"Month4.1981",84527.4237583682
"Month5.1981",56458.4930534769
"Month6.1981",37741.3963377776
"Month7.1981",26886.5455813935
"Month8.1981",34566.5586194265
"Month9.1981",68033.4232280204
"Month10.1981",105956.750440568
"Month11.1981",113586.782901788
"Month12.1981",104740.354456975
