timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0869228,91282.5,7361.89
2,SimYear,2007,2,0.036775,80798,2825.41
3,SimYear,2007,3,0.042347,75052.6,3013.89
4,SimYear,2007,4,0.0553483,69208.2,3609.37
5,SimYear,2007,5,0.0267455,62894.8,1607.44
6,SimYear,2007,6,0.0196876,58730.3,1108.76
7,SimYear,2007,7,0.0542339,55156.2,2820.14
8,SimYear,2007,8,0.0397467,49979,1886.18
9,SimYear,2007,9,0.0590629,45896.2,2549.59
10,SimYear,2007,10,0.0219164,41296.9,866.945
11,SimYear,2007,11,0.0538624,38527,1956.76
12,SimYear,2007,12,0.00928662,34781,311.322
13,SimYear,2007,13,0.063149,32802.6,1944.4
14,SimYear,2007,14,0.0144871,29291.2,407.957
15,SimYear,2007,15,0.0520051,27439.5,1346.8
16,SimYear,2007,16,0.0404897,24741.1,950.822
17,SimYear,2007,17,0.0739215,22551.7,1556.59
18,SimYear,2007,18,0.0130013,19868,248.516
19,SimYear,2007,19,0.0728071,18592.4,1264.65
20,SimYear,2007,20,0.0731786,16379.8,1119.63
21,SimYear,2007,21,0.00891515,14417.7,123.912
22,SimYear,2007,22,0.0546053,13526.5,696.221
23,SimYear,2007,23,0.0494048,12118,565.764
24,SimYear,2007,24,0.0482904,10908.1,498.061
25,SimYear,2007,25,0.0494048,9825.94,458.752
26,SimYear,2007,26,0.0230308,8837.87,194.86
27,SimYear,2007,27,0.0869228,8158.61,657.988
28,SimYear,2007,28,0.0657493,7062.94,435.346
29,SimYear,2007,29,0.047176,6243.21,278.637
30,SimYear,2007,30,0.0122583,5620.32,66.3079
31,SimYear,2007,31,0.0397467,5237.81,197.672
32,SimYear,2007,32,0.0664922,4747.63,295.834
33,SimYear,2007,33,0.101038,4188.64,389.981
34,SimYear,2007,34,0.00965808,3569.13,33.2187
35,SimYear,2007,35,0.074293,3333.34,231.192
36,SimYear,2007,36,0.0453187,2957.91,126.931
37,SimYear,2007,37,0.0345462,3266.74,107.428
38,SimYear,2007,38,0.0196876,8608.47,162.518
39,SimYear,2007,39,0.0286028,41207.7,1125.28
