"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.95587437385695e-12
"Week3.1956",6.39246833416598e-12
"Week4.1956",5.87058126694564e-12
"Week5.1956",5.40962066868681e-12
"Week6.1956",4.94867008977771e-12
"Week7.1956",4.52277573593326e-12
"Week8.1956",4.13079868830187e-12
"Week9.1956",3.83118569005721e-12
"Week10.1956",3.52827737281736e-12
"Week11.1956",3.23330800564115e-12
"Week12.1956",2.97320786956573e-12
"Week13.1956",2.70192749332763e-12
"Week14.1956",2.45853757964468e-12
"Week15.1956",2.24604042782704e-12
"Week16.1956",2.0425782127257e-12
"Week17.1956",1.87186606164172e-12
"Week18.1956",1.72042129995237e-12
"Week19.1956",1.59236427536203e-12
"Week20.1956",1.46419124849086e-12
"Week21.1956",1.35671539450431e-12
"Week22.1956",1.2758169591969e-12
"Week23.1956",4.19356757483626e-12
"Week24.1956",1.81374387856912e-09
"Week25.1956",7.25968724285779e-07
"Week26.1956",0.000178170176325689
"Week27.1956",0.0248641430245611
"Week28.1956",1.85031744699482
"Week29.1956",69.7707494458619
"Week30.1956",1287.71574126777
"Week31.1956",11495.2266627131
"Week32.1956",50708.5484534203
"Week33.1956",119065.153134605
"Week34.1956",173371.265586323
"Week35.1956",193478.507033782
"Week36.1956",197203.53510987
"Week37.1956",197294.829209823
"Week38.1956",195822.753622708
"Week39.1956",194206.287312383
"Week40.1956",191986.662852224
"Week41.1956",189315.960576852
"Week42.1956",185843.211951277
"Week43.1956",182084.432715935
"Week44.1956",178119.47028054
"Week45.1956",173554.162422628
"Week46.1956",167965.553078877
"Week47.1956",161821.592259299
"Week48.1956",154808.97191343
"Week49.1956",147440.772731498
"Week50.1956",138971.029033548
"Week51.1956",131345.302792898
"Week52.1956",123683.618715783
"Week1.1957",116452.139710605
"Week2.1957",108972.107742392
"Week3.1957",101850.618697069
"Week4.1957",95011.3494695598
"Week5.1957",88827.6749537817
"Week6.1957",82344.0483964643
"Week7.1957",76166.6068516193
"Week8.1957",70314.5651579262
"Week9.1957",65836.9566129267
"Week10.1957",61135.026607848
"Week11.1957",56415.9886163543
"Week12.1957",52169.8369269513
"Week13.1957",47604.7814500444
"Week14.1957",43427.0141314977
"Week15.1957",39710.895202565
"Week16.1957",36083.7455163586
"Week17.1957",32980.9830581374
"Week18.1957",30176.5826239765
"Week19.1957",27752.6080152026
"Week20.1957",25303.1678257158
"Week21.1957",23197.8011303168
"Week22.1957",21476.9327668543
"Week23.1957",19597.438055677
"Week24.1957",18012.6294443898
"Week25.1957",16448.0116720742
"Week26.1957",15067.1567483252
"Week27.1957",13885.9783415118
"Week28.1957",12817.1598052837
"Week29.1957",11939.7872576521
"Week30.1957",12315.4864807755
"Week31.1957",21786.581716913
"Week32.1957",60338.2452169672
"Week33.1957",128075.865160613
"Week34.1957",181821.751118768
"Week35.1957",201418.275332913
"Week36.1957",204677.455195943
"Week37.1957",204343.604712191
"Week38.1957",202461.490539498
"Week39.1957",200483.237452542
"Week40.1957",197926.788221658
"Week41.1957",194943.486419583
"Week42.1957",191167.432173797
"Week43.1957",187126.236463336
"Week44.1957",182898.129475585
"Week45.1957",178075.536374532
"Week46.1957",172223.207831739
"Week47.1957",165819.995204642
"Week48.1957",158543.696684342
"Week49.1957",150918.938743497
"Week50.1957",142181.24347086
"Week51.1957",134320.035230043
"Week52.1957",126433.216473807
"Week1.1958",118996.019596705
"Week2.1958",111313.597129826
"Week3.1958",104005.221593083
"Week4.1958",96991.7874521073
"Week5.1958",90653.4566208158
"Week6.1958",84014.2716647548
"Week7.1958",77692.2932414777
"Week8.1958",71706.4145764363
"Week9.1958",67125.5527628051
"Week10.1958",62318.8182026939
"Week11.1958",57497.2983587421
"Week12.1958",53160.0895583393
"Week13.1958",48500.082281969
"Week14.1958",44236.6069033238
"Week15.1958",40445.0302463694
"Week16.1958",36745.5072539722
"Week17.1958",33581.2485532624
"Week18.1958",30721.8238563584
"Week19.1958",28250.5702091236
"Week20.1958",25754.1658047887
"Week21.1958",23608.6600878395
"Week22.1958",21855.0335746329
"Week23.1958",19940.476067433
"Week24.1958",18326.1895067991
"Week25.1958",16732.8190019848
"Week26.1958",15326.7325904516
"Week27.1958",14124.0457610146
"Week28.1958",13035.8499438876
"Week29.1958",12141.4469122508
"Week30.1958",12502.0436774539
"Week31.1958",21959.9731602833
"Week32.1958",60499.854723215
"Week33.1958",128226.519020262
"Week34.1958",181962.531510255
"Week35.1958",201550.093111962
"Week36.1958",204801.127791665
"Week37.1958",204459.869397947
"Week38.1958",202570.657663505
"Week39.1958",200586.15641308
"Week40.1958",198023.91291321
"Week41.1958",195035.251842549
"Week42.1958",191254.02734686
"Week43.1958",187208.035304062
"Week44.1958",182975.475595144
"Week45.1958",178148.551857266
"Week46.1958",172291.812132563
"Week47.1958",165884.284097857
"Week48.1958",158603.624473359
"Week49.1958",150974.642791659
"Week50.1958",142232.561263272
"Week51.1958",134367.504351334
"Week52.1958",126477.018505083
"Week1.1959",119036.477944782
"Week2.1959",111350.776807253
"Week3.1959",104039.380891936
"Week4.1959",97023.139795353
"Week5.1959",90682.3202234582
"Week6.1959",84040.6395483306
"Week7.1959",77716.3466481304
"Week8.1959",71728.3246875998
"Week9.1959",67145.7121203813
"Week10.1959",62336.4788026133
"Week11.1959",57510.2677364339
"Week12.1959",53166.595733211
"Week13.1959",48501.9013736643
"Week14.1959",44236.8646219844
"Week15.1959",40445.0480278101
"Week16.1959",36745.5078476254
"Week17.1959",33581.2485631783
"Week18.1959",30721.8238564449
"Week19.1959",28250.570209124
"Week20.1959",25754.1658047887
"Week21.1959",23608.6600878395
"Week22.1959",21855.0335746329
"Week23.1959",19940.476067433
"Week24.1959",18326.1895067991
"Week25.1959",16732.8190019848
"Week26.1959",15326.7325904516
"Week27.1959",14124.0457610146
"Week28.1959",13035.8499438876
"Week29.1959",12141.4469122508
"Week30.1959",12502.0436774539
"Week31.1959",21959.9731602833
"Week32.1959",60499.854723215
"Week33.1959",128226.519020262
"Week34.1959",181962.531510255
"Week35.1959",201550.093111962
"Week36.1959",204801.127791665
"Week37.1959",204459.869397947
"Week38.1959",202570.657663505
"Week39.1959",200586.15641308
"Week40.1959",198023.91291321
"Week41.1959",195035.251842549
"Week42.1959",191254.02734686
"Week43.1959",187208.035304062
"Week44.1959",182975.475595144
"Week45.1959",178148.551857266
"Week46.1959",172291.812132563
"Week47.1959",165884.284097857
"Week48.1959",158603.624473359
"Week49.1959",150974.642791659
"Week50.1959",142232.561263272
"Week51.1959",134367.504351334
"Week52.1959",126477.018505083
"Week1.1960",119036.477944782
"Week2.1960",111350.776807253
"Week3.1960",104039.380891936
"Week4.1960",97023.139795353
"Week5.1960",90682.3202234582
"Week6.1960",84040.6395483306
"Week7.1960",77716.3466481304
"Week8.1960",71728.3246875998
"Week9.1960",67145.7121203813
"Week10.1960",62336.4788026133
"Week11.1960",57510.2677364339
"Week12.1960",53166.595733211
"Week13.1960",48501.9013736643
"Week14.1960",44236.8646219844
"Week15.1960",40445.0480278101
"Week16.1960",36745.5078476254
"Week17.1960",33581.2485631783
"Week18.1960",30721.8238564449
"Week19.1960",28250.570209124
"Week20.1960",25754.1658047887
"Week21.1960",23608.6600878395
"Week22.1960",21855.0335746329
"Week23.1960",19940.476067433
"Week24.1960",18326.1895067991
"Week25.1960",16732.8190019848
"Week26.1960",15326.7325904516
"Week27.1960",14124.0457610146
"Week28.1960",13035.8499438876
"Week29.1960",12141.4469122508
"Week30.1960",12502.0436774539
"Week31.1960",21959.9731602833
"Week32.1960",60499.854723215
"Week33.1960",128226.519020262
"Week34.1960",181962.531510255
"Week35.1960",201550.093111962
"Week36.1960",204801.127791665
"Week37.1960",204459.869397947
"Week38.1960",202570.657663505
"Week39.1960",200586.15641308
"Week40.1960",198023.91291321
"Week41.1960",195035.251842549
"Week42.1960",191254.02734686
"Week43.1960",187208.035304062
"Week44.1960",182975.475595144
"Week45.1960",178148.551857266
"Week46.1960",172291.812132563
"Week47.1960",165884.284097857
"Week48.1960",158603.624473359
"Week49.1960",150974.642791659
"Week50.1960",142232.561263272
"Week51.1960",134367.504351334
"Week52.1960",126477.018505083
"Week1.1961",119036.477944782
"Week2.1961",111350.776807253
"Week3.1961",104039.380891936
"Week4.1961",97023.139795353
"Week5.1961",90682.3202234582
"Week6.1961",84040.6395483306
"Week7.1961",77716.3466481304
"Week8.1961",71728.3246875998
"Week9.1961",67145.7121203813
"Week10.1961",62336.4788026133
"Week11.1961",57510.2677364339
"Week12.1961",53166.595733211
"Week13.1961",48501.9013736643
"Week14.1961",44236.8646219844
"Week15.1961",40445.0480278101
"Week16.1961",36745.5078476254
"Week17.1961",33581.2485631783
"Week18.1961",30721.8238564449
"Week19.1961",28250.570209124
"Week20.1961",25754.1658047887
"Week21.1961",23608.6600878395
"Week22.1961",21855.0335746329
"Week23.1961",19940.476067433
"Week24.1961",18326.1895067991
"Week25.1961",16732.8190019848
"Week26.1961",15326.7325904516
"Week27.1961",14124.0457610146
"Week28.1961",13035.8499438876
"Week29.1961",12141.4469122508
"Week30.1961",12502.0436774539
"Week31.1961",21959.9731602833
"Week32.1961",60499.854723215
"Week33.1961",128226.519020262
"Week34.1961",181962.531510255
"Week35.1961",201550.093111962
"Week36.1961",204801.127791665
"Week37.1961",204459.869397947
"Week38.1961",202570.657663505
"Week39.1961",200586.15641308
"Week40.1961",198023.91291321
"Week41.1961",195035.251842549
"Week42.1961",191254.02734686
"Week43.1961",187208.035304062
"Week44.1961",182975.475595144
"Week45.1961",178148.551857266
"Week46.1961",172291.812132563
"Week47.1961",165884.284097857
