"","x"
"Week1.1956",0.182965515579631
"Week2.1956",0.179268675831713
"Week3.1956",0.168858978704206
"Week4.1956",0.157296090776325
"Week5.1956",0.146837836412564
"Week6.1956",0.133370755888012
"Week7.1956",0.120144802196383
"Week8.1956",0.107387986358755
"Week9.1956",0.0997303926306886
"Week10.1956",0.0903548910097939
"Week11.1956",0.080295795082108
"Week12.1956",0.0717372453301912
"Week13.1956",0.0616627229128445
"Week14.1956",0.0529253164348815
"Week15.1956",0.0457176727042512
"Week16.1956",0.0387620862604269
"Week17.1956",0.0334074163951839
"Week18.1956",0.028863744544861
"Week19.1956",0.0252962504201846
"Week20.1956",0.0216292850630832
"Week21.1956",0.0187794380291233
"Week22.1956",0.0167658222920895
"Week23.1956",0.0143616777237322
"Week24.1956",0.0125569910709687
"Week25.1956",0.0107758553662261
"Week26.1956",0.00933180913213846
"Week27.1956",0.00821944907195606
"Week28.1956",0.00726711706387352
"Week29.1956",0.00649176668025672
"Week30.1956",0.00584936584241006
"Week31.1956",0.00533767156432202
"Week32.1956",0.00490746017992338
"Week33.1956",0.00451138063486678
"Week34.1956",0.00417463474845587
"Week35.1956",0.00388351542519257
"Week36.1956",0.00363845039822649
"Week37.1956",0.00379370495003005
"Week38.1956",0.019255095231662
"Week39.1956",0.495703235842893
"Week40.1956",10.4856390499942
"Week41.1956",149.149063554504
"Week42.1956",1380.01013675114
"Week43.1956",8188.51619668629
"Week44.1956",31187.4696802267
"Week45.1956",77846.0354364968
"Week46.1956",133656.682989109
"Week47.1956",172689.230688491
"Week48.1956",185648.806146352
"Week49.1956",183376.680488005
"Week50.1956",172145.13274689
"Week51.1956",162026.892554751
"Week52.1956",150696.199712181
"Week1.1957",139984.49724801
"Week2.1957",127721.600347254
"Week3.1957",116095.330123895
"Week4.1957",104927.249954029
"Week5.1957",95411.9916340464
"Week6.1957",84696.5469421531
"Week7.1957",74730.2223248173
"Week8.1957",65587.5941600772
"Week9.1957",59922.5805603655
"Week10.1957",53481.9678710536
"Week11.1957",46905.6775479541
"Week12.1957",41391.7493086481
"Week13.1957",35186.5996510683
"Week14.1957",29895.042279509
"Week15.1957",25577.2772161947
"Week16.1957",21501.2080135776
"Week17.1957",18382.6963419539
"Week18.1957",15766.7255685862
"Week19.1957",13723.3651336512
"Week20.1957",11658.2898234129
"Week21.1957",10062.962306054
"Week22.1957",8932.95394628585
"Week23.1957",7613.19455160711
"Week24.1957",6623.9199261723
"Week25.1957",5658.5113667655
"Week26.1957",4878.65914847814
"Week27.1957",4279.72513532287
"Week28.1957",3769.89685100075
"Week29.1957",3355.75369195951
"Week30.1957",3013.4383842384
"Week31.1957",2740.96932048277
"Week32.1957",2512.35551137913
