"","x"
"Week1.1956",1.32163536916362e-10
"Week2.1956",7.89866758234947e-09
"Week3.1956",4.56373480783193e-07
"Week4.1956",2.30676336717916e-05
"Week5.1956",0.000964572120535273
"Week6.1956",0.031653932253571
"Week7.1956",0.778201188382582
"Week8.1956",13.7432241439071
"Week9.1956",168.829210915491
"Week10.1956",1396.98045322063
"Week11.1956",7679.08892929107
"Week12.1956",28069.4998296268
"Week13.1956",68379.8763453046
"Week14.1956",117011.241024504
"Week15.1956",150968.712161681
"Week16.1956",158800.029134408
"Week17.1956",153166.05607047
"Week18.1956",142639.701200727
"Week19.1956",132754.28234724
"Week20.1956",120615.667744716
"Week21.1956",110528.894405751
"Week22.1956",103175.669855392
"Week23.1956",93052.4139087759
"Week24.1956",85064.2185736982
"Week25.1956",76497.3251888641
"Week26.1956",69153.1588492739
"Week27.1956",63248.2137152171
"Week28.1956",57942.4730488824
"Week29.1956",53437.9454474432
"Week30.1956",49555.284679423
"Week31.1956",46358.6594306924
"Week32.1956",43580.3768190094
"Week33.1956",40935.9757241362
"Week34.1956",38613.1203257567
"Week35.1956",36545.1631645683
"Week36.1956",34707.6148881644
"Week37.1956",33079.1220218823
"Week38.1956",31416.5425005471
"Week39.1956",30080.0864938502
"Week40.1956",28842.4900759806
"Week41.1956",27709.5430174337
"Week42.1956",26532.5131195411
"Week43.1956",25446.6346380449
"Week44.1956",24445.6551744028
"Week45.1956",23387.8251774957
"Week46.1956",22136.4734243136
"Week47.1956",20821.147750786
"Week48.1956",19350.0663774722
"Week49.1956",17863.5428728788
"Week50.1956",16165.0981035002
"Week51.1956",14753.1684850236
"Week52.1956",13388.1293863742
"Week1.1957",12172.168496525
"Week2.1957",10940.5020701251
"Week3.1957",9825.79449701407
"Week4.1957",8802.41368391591
"Week5.1957",7936.24970637351
"Week6.1957",7033.66574496524
"Week7.1957",6213.49417651
"Week8.1957",5485.40181464493
"Week9.1957",5145.62615556188
"Week10.1957",5846.81628922165
"Week11.1957",11607.6973694415
"Week12.1957",31557.3634313175
"Week13.1957",71390.360225111
"Week14.1957",119610.35721332
"Week15.1957",153226.267501171
"Week16.1957",160735.454905168
"Week17.1957",154848.081083804
"Week18.1957",144105.848447453
"Week19.1957",134047.500257196
"Week20.1957",121735.582198172
"Week21.1957",111511.179539836
"Week22.1957",104056.492989361
"Week23.1957",93817.9601011407
"Week24.1957",85740.5302790329
"Week25.1957",77086.5582982461
"Week26.1957",69670.3635863613
"Week27.1957",63708.450437382
"Week28.1957",58353.4354707069
"Week29.1957",53807.9823559531
"Week30.1957",49890.8165220855
"Week31.1957",46666.0051242764
"Week32.1957",43863.6400583061
"Week33.1957",41197.13931916
"Week34.1957",38855.1778847176
"Week35.1957",36770.4957035554
"Week36.1957",34918.2964280684
"Week37.1957",33276.9673716845
"Week38.1957",31601.8270436336
"Week39.1957",30255.1493075415
"Week40.1957",29008.2547655959
"Week41.1957",27866.9120396566
"Week42.1957",26681.503611751
"Week43.1957",25587.9992599922
"Week44.1957",24580.0766581063
"Week45.1957",23515.1845651037
"Week46.1957",22255.9086005725
"Week47.1957",20932.5016068115
"Week48.1957",19452.6875573164
"Week49.1957",17957.524556977
"Week50.1957",16249.4967754605
"Week51.1957",14829.6354689767
"Week52.1957",13457.0389812285
"Week1.1958",12234.4035086969
"Week2.1958",10996.0859259558
"Week3.1958",9875.41458795668
"Week4.1958",8846.61022029018
"Week5.1958",7975.87753068012
"Week6.1958",7068.60064450585
"Week7.1958",6244.19522351934
"Week8.1958",5512.30953159403
"Week9.1958",5169.98651659147
"Week10.1958",5868.5004575151
"Week11.1958",11626.7602017225
"Week12.1958",31574.2186818224
"Week13.1958",71404.8516032023
"Week14.1958",119622.821456842
"Week15.1958",153237.054843516
"Week16.1958",160744.6711181
"Week17.1958",154856.064070768
"Week18.1958",144112.784665985
"Week19.1958",134053.59968757
"Week20.1958",121740.848852959
"Week21.1958",111515.786040643
"Week22.1958",104060.612554713
"Week23.1958",93821.5312610646
"Week24.1958",85743.6773540671
"Week25.1958",77089.2936606402
"Week26.1958",69672.7590875359
"Week27.1958",63710.5773690261
"Week28.1958",58355.3306424559
"Week29.1958",53809.6853354558
"Week30.1958",49892.3577214442
"Week31.1958",46667.4142464913
"Week32.1958",43864.9364622824
"Week33.1958",41198.3325407063
"Week34.1958",38856.281989776
"Week35.1958",36771.5218766918
"Week36.1958",34919.2544046087
"Week37.1958",33277.8656608167
"Week38.1958",31602.6671125634
"Week39.1958",30255.9419147057
"Week40.1958",29009.0039743444
"Week41.1958",27867.6198566217
"Week42.1958",26682.1588475522
"Week43.1958",25588.570943794
"Week44.1958",24580.5085192381
"Week45.1958",23515.4385891265
"Week46.1958",22256.0156078629
"Week47.1958",20932.5320471562
"Week48.1958",19452.6932712231
"Week49.1958",17957.525263763
"Week50.1958",16249.4968344966
"Week51.1958",14829.6354723945
"Week52.1958",13457.0389813674
"Week1.1959",12234.4035087013
"Week2.1959",10996.0859259559
"Week3.1959",9875.41458795668
"Week4.1959",8846.61022029018
"Week5.1959",7975.87753068012
"Week6.1959",7068.60064450585
"Week7.1959",6244.19522351934
"Week8.1959",5512.30953159403
"Week9.1959",5169.98651659147
"Week10.1959",5868.5004575151
"Week11.1959",11626.7602017225
"Week12.1959",31574.2186818224
"Week13.1959",71404.8516032023
"Week14.1959",119622.821456842
"Week15.1959",153237.054843516
"Week16.1959",160744.6711181
"Week17.1959",154856.064070768
"Week18.1959",144112.784665985
"Week19.1959",134053.59968757
"Week20.1959",121740.848852959
"Week21.1959",111515.786040643
"Week22.1959",104060.612554713
"Week23.1959",93821.5312610646
"Week24.1959",85743.6773540671
"Week25.1959",77089.2936606402
"Week26.1959",69672.7590875359
"Week27.1959",63710.5773690261
