timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.110619,617137,63637.3
2,SimYear,2007,2,0.111332,545787,56623.4
3,SimYear,2007,3,0.114901,481836,51501
4,SimYear,2007,4,0.104196,423448,41258.6
5,SimYear,2007,5,0.131315,375798,45539.8
6,SimYear,2007,6,0.136311,324313,40696.9
7,SimYear,2007,7,0.140593,278265,35940.6
8,SimYear,2007,8,0.088495,237560,19810.4
9,SimYear,2007,9,0.115614,213507,22954.5
10,SimYear,2007,10,0.135597,186634,23305.5
11,SimYear,2007,11,0.12632,159817,18675.5
12,SimYear,2007,12,0.171281,138050,21401.9
13,SimYear,2007,13,0.170567,113943,17597.1
14,SimYear,2007,14,0.160576,94065.3,13742.5
15,SimYear,2007,15,0.181272,78397.1,12801
16,SimYear,2007,16,0.159148,63971.2,9269.2
17,SimYear,2007,17,0.154153,53344.6,7504.96
18,SimYear,2007,18,0.134884,44687.9,5552.87
19,SimYear,2007,19,0.164144,38149.7,5687.5
20,SimYear,2007,20,0.143448,31617.3,4160.83
21,SimYear,2007,21,0.107764,26742.2,2690.16
22,SimYear,2007,22,0.157721,23432.9,3367.21
23,SimYear,2007,23,0.131315,19529.2,2366.58
24,SimYear,2007,24,0.153439,16817.8,2355.92
25,SimYear,2007,25,0.141307,16304.2,2115.8
26,SimYear,2007,26,0.119183,34604.3,3828.53
27,SimYear,2007,27,0.113473,119762,12650.5
28,SimYear,2007,28,0.0999138,283788,26570
29,SimYear,2007,29,0.088495,421110,35116.9
30,SimYear,2007,30,0.0720806,463421,31731.7
31,SimYear,2007,31,0.0620893,458684,27187.1
32,SimYear,2007,32,0.0613756,445484,26110.4
33,SimYear,2007,33,0.0528116,429625,21758.8
34,SimYear,2007,34,0.0456749,415797,18277
35,SimYear,2007,35,0.0385382,403560,15020.2
36,SimYear,2007,36,0.0314015,393007,11960.8
37,SimYear,2007,37,0.0356835,384193,13258.9
38,SimYear,2007,38,0.0214101,372871,7775.62
39,SimYear,2007,39,0.0178417,366117,6373.59
40,SimYear,2007,40,0.0135597,359917,4772.02
41,SimYear,2007,41,0.0178417,354580,6172.75
42,SimYear,2007,42,0.0142734,347156,4843.36
43,SimYear,2007,43,0.010705,340500,3569.19
44,SimYear,2007,44,0.0164144,334624,5363.1
45,SimYear,2007,45,0.0328288,326494,10380.9
46,SimYear,2007,46,0.0421065,312950,12703.9
47,SimYear,2007,47,0.0606619,296825,17201
48,SimYear,2007,48,0.0706533,276035,18539.6
49,SimYear,2007,49,0.102055,253876,24253.5
50,SimYear,2007,50,0.0877814,226053,18705.3
51,SimYear,2007,51,0.0963454,203983,18448.3
52,SimYear,2007,52,0.0927771,182341,15908
53,SimYear,2008,1,0.110619,163446,16854
54,SimYear,2008,2,0.111332,143809,14919.7
55,SimYear,2008,3,0.114901,126353,13505.2
56,SimYear,2008,4,0.104196,110546,10771.1
57,SimYear,2008,5,0.131315,97697.6,11839.1
58,SimYear,2008,6,0.136311,83983,10538.7
59,SimYear,2008,7,0.140593,71794.4,9272.94
60,SimYear,2008,8,0.088495,61080.9,5093.6
61,SimYear,2008,9,0.115614,54718.4,5882.86
62,SimYear,2008,10,0.135597,47685.2,5954.59
63,SimYear,2008,11,0.12632,40716,4757.88
64,SimYear,2008,12,0.171281,35075,5437.68
65,SimYear,2008,13,0.170567,28875.8,4459.5
66,SimYear,2008,14,0.160576,23780.4,3474.2
67,SimYear,2008,15,0.181272,19773.9,3228.76
68,SimYear,2008,16,0.159148,16100.2,2332.86
69,SimYear,2008,17,0.154153,13398.1,1884.95
70,SimYear,2008,18,0.134884,11201.9,1391.93
71,SimYear,2008,19,0.164144,9545.23,1423.04
72,SimYear,2008,20,0.143448,7896.87,1039.23
73,SimYear,2008,21,0.107764,6668.07,670.782
74,SimYear,2008,22,0.157721,5833.59,838.264
75,SimYear,2008,23,0.131315,4853.7,588.18
76,SimYear,2008,24,0.153439,4145.55,580.73
77,SimYear,2008,25,0.141307,3462.54,449.335
78,SimYear,2008,26,0.119183,2930.19,324.188
79,SimYear,2008,27,0.113473,2689.47,284.091
80,SimYear,2008,28,0.0999138,5882.92,550.797
81,SimYear,2008,29,0.088495,43054.5,3590.36
82,SimYear,2008,30,0.0720806,226667,15520.5
83,SimYear,2008,31,0.0620893,638964,37872.6
84,SimYear,2008,32,0.0613756,1.05681e+06,61940.8
85,SimYear,2008,33,0.0528116,1.23705e+06,62652
