"","x"
"Week1.1956",1663.16978346722
"Week2.1956",9553.17731869851
"Week3.1956",33286.6684369659
"Week4.1956",77671.9521299708
"Week5.1956",130739.464193173
"Week6.1956",166246.557919884
"Week7.1956",176662.186411468
"Week8.1956",176914.885250421
"Week9.1956",165369.071583303
"Week10.1956",165622.200632389
"Week11.1956",163594.802952487
"Week12.1956",161316.869590283
"Week13.1956",151899.738340738
"Week14.1956",148629.092061048
"Week15.1956",140733.967199785
"Week16.1956",130623.459307983
"Week17.1956",125600.38781874
"Week18.1956",122529.53240197
"Week19.1956",115257.334345002
"Week20.1956",110133.337862657
"Week21.1956",101440.146643618
"Week22.1956",98307.5900839318
"Week23.1956",91186.8000119198
"Week24.1956",84945.0913976377
"Week25.1956",78799.7335652898
"Week26.1956",71980.0668846109
"Week27.1956",67540.4520715336
"Week28.1956",61036.5689167744
"Week29.1956",55113.2786286784
"Week30.1956",50306.8736626803
"Week31.1956",48244.8096577899
"Week32.1956",42765.9317850153
"Week33.1956",40719.9292758766
"Week34.1956",38324.5992026542
"Week35.1956",36807.436551262
"Week36.1956",34912.1926932102
"Week37.1956",32655.0568653513
"Week38.1956",30707.1019958331
"Week39.1956",29190.7441919724
"Week40.1956",27509.2329944911
"Week41.1956",25528.7018826604
"Week42.1956",24477.1131237543
"Week43.1956",23503.6089302497
"Week44.1956",22252.5739156568
"Week45.1956",20147.318291578
"Week46.1956",19132.1334066187
"Week47.1956",17958.4464045731
"Week48.1956",16847.1560208978
"Week49.1956",15399.8902551572
"Week50.1956",14614.0691197862
"Week51.1956",13352.3151187915
"Week52.1956",12877.146348045
"Week1.1957",13626.1537945312
"Week2.1957",19988.71840737
"Week3.1957",42361.3146230861
"Week4.1957",87332.6669877324
"Week5.1957",135043.782823615
"Week6.1957",176917.376002563
"Week7.1957",192196.015030984
"Week8.1957",192990.097328414
"Week9.1957",185195.009397456
"Week10.1957",174929.927079559
"Week11.1957",172438.097094133
"Week12.1957",169981.5217779
"Week13.1957",161454.799151264
"Week14.1957",157054.596846119
"Week15.1957",144592.336667074
"Week16.1957",135999.512167854
"Week17.1957",132083.422298946
"Week18.1957",128417.221335646
"Week19.1957",123375.254117212
"Week20.1957",117072.887185795
"Week21.1957",114331.925659577
"Week22.1957",109137.496940146
"Week23.1957",99807.2602400474
"Week24.1957",90527.5789637117
"Week25.1957",80750.4939525456
"Week26.1957",77982.0752674619
"Week27.1957",73172.0822811124
"Week28.1957",66920.6377594016
"Week29.1957",60152.0884207652
"Week30.1957",56011.7784634972
"Week31.1957",51736.6560642454
"Week32.1957",48534.7611156428
"Week33.1957",43515.257687283
"Week34.1957",41910.4326213215
"Week35.1957",37763.8576730655
"Week36.1957",34969.1123309883
"Week37.1957",33646.3845583619
"Week38.1957",31021.3560060585
"Week39.1957",28475.0310474802
"Week40.1957",26610.4559142097
"Week41.1957",25364.9098915443
"Week42.1957",23541.4916092725
"Week43.1957",21300.6213870536
"Week44.1957",20412.8108447042
"Week45.1957",19088.5286150531
"Week46.1957",17779.0246546877
"Week47.1957",17042.6236455723
"Week48.1957",16183.3315962988
"Week49.1957",15260.5136322992
"Week50.1957",14542.7545194251
"Week51.1957",13461.8022133031
"Week52.1957",12995.5642854354
"Week1.1958",13493.9303015467
"Week2.1958",20330.8452175459
"Week3.1958",43867.7278569547
"Week4.1958",89009.9414098895
"Week5.1958",140014.201371712
"Week6.1958",177264.724372194
"Week7.1958",196525.315052434
"Week8.1958",197626.126989494
"Week9.1958",193762.564059562
"Week10.1958",186981.497061341
"Week11.1958",182311.067282846
"Week12.1958",179237.069469894
"Week13.1958",174857.354451506
"Week14.1958",162886.266409934
"Week15.1958",154879.503748617
"Week16.1958",145166.575705306
"Week17.1958",142051.571122097
"Week18.1958",131097.928141054
"Week19.1958",123232.981059944
"Week20.1958",114485.970133498
"Week21.1958",106100.164984993
"Week22.1958",99796.3261932998
"Week23.1958",96010.4704882118
"Week24.1958",90720.4745418449
"Week25.1958",85235.7342099081
"Week26.1958",78979.9231430318
"Week27.1958",73607.7316124275
"Week28.1958",69661.2842631821
"Week29.1958",66155.8872386
"Week30.1958",62970.9893785748
"Week31.1958",57420.103610996
"Week32.1958",53552.3351706683
"Week33.1958",48291.6161806723
"Week34.1958",44969.4059063345
"Week35.1958",39792.2267986884
"Week36.1958",37895.0683018293
"Week37.1958",35653.8591037766
"Week38.1958",33254.6891775855
"Week39.1958",31996.0044258366
"Week40.1958",30537.8055845292
"Week41.1958",28456.5514159626
"Week42.1958",25489.9073626144
"Week43.1958",23375.5839877415
"Week44.1958",21468.6281618501
"Week45.1958",20241.9663219324
"Week46.1958",18795.4901178171
"Week47.1958",17394.1221112689
"Week48.1958",16521.9286538281
"Week49.1958",15055.0144345237
"Week50.1958",13931.7325728174
"Week51.1958",13219.8516952859
"Week52.1958",12098.0157390808
"Week1.1959",12711.6411267207
"Week2.1959",19671.518398147
"Week3.1959",42817.4501206955
"Week4.1959",86475.9730426738
"Week5.1959",137085.287298511
"Week6.1959",178660.44362545
"Week7.1959",194933.120036072
"Week8.1959",195535.929264401
"Week9.1959",195302.641113318
"Week10.1959",192522.976124976
"Week11.1959",185919.333716195
"Week12.1959",177523.823881533
"Week13.1959",163883.058825268
"Week14.1959",156176.596033368
"Week15.1959",149747.122944225
"Week16.1959",140370.074415736
"Week17.1959",132825.941394495
"Week18.1959",126284.746993318
"Week19.1959",121918.338878399
"Week20.1959",117470.240768559
"Week21.1959",114262.282416757
