timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00823792,20856.6,167.025
2,SimYear,2007,2,0.0468709,93967.8,4200.69
3,SimYear,2007,3,0.0806748,306090,23164.5
4,SimYear,2007,4,0.0622105,699861,41213.6
5,SimYear,2007,5,0.00142033,1.15997e+06,1607.03
6,SimYear,2007,6,0.00766979,1.53826e+06,11472.4
7,SimYear,2007,7,0.0389171,1.71579e+06,63935.6
8,SimYear,2007,8,0.0318154,1.72184e+06,52636.8
9,SimYear,2007,9,0.034372,1.69543e+06,55923.8
10,SimYear,2007,10,0.059938,1.65003e+06,93722.1
11,SimYear,2007,11,0.00852198,1.55719e+06,12898.6
12,SimYear,2007,12,0.0389171,1.54064e+06,57408.9
13,SimYear,2007,13,0.0295429,1.47323e+06,41866.9
14,SimYear,2007,14,0.0144874,1.41746e+06,19901.1
15,SimYear,2007,15,0.055961,1.38051e+06,73353.9
16,SimYear,2007,16,0.0105104,1.28659e+06,13130.9
17,SimYear,2007,17,0.0573814,1.25191e+06,68161.6
18,SimYear,2007,18,0.00284066,1.15996e+06,3211.79
19,SimYear,2007,19,0.0454506,1.13286e+06,49142.6
20,SimYear,2007,20,0.0372127,1.05841e+06,37743.9
21,SimYear,2007,21,0.0613583,995447,57841.2
22,SimYear,2007,22,0.0230094,912573,20263.8
23,SimYear,2007,23,0.073005,868145,59677.5
24,SimYear,2007,24,0.0548248,784638,40868.2
25,SimYear,2007,25,0.0349401,721352,24180.3
26,SimYear,2007,26,0.0593698,675776,38031.1
27,SimYear,2007,27,0.0684599,617197,39874.3
28,SimYear,2007,28,0.0383489,558085,20498.1
29,SimYear,2007,29,0.0110786,519619,5588.3
30,SimYear,2007,30,0.00198846,496785,963.279
31,SimYear,2007,31,0.0153396,478936,7116.81
32,SimYear,2007,32,0.0338039,455288,14773.6
33,SimYear,2007,33,0.0312473,424612,12752.2
34,SimYear,2007,34,0.0284066,396774,10848.1
35,SimYear,2007,35,0.0275544,371601,9859.18
36,SimYear,2007,36,0.0488594,348133,16207.2
37,SimYear,2007,37,0.0434621,319109,13250
38,SimYear,2007,38,0.00852198,293946,2434.83
39,SimYear,2007,39,0.00284066,280267,776.023
40,SimYear,2007,40,0.0161918,268632,4211.76
41,SimYear,2007,41,0.0394852,253962,9598.87
42,SimYear,2007,42,0.012783,234474,2907.17
43,SimYear,2007,43,0.012783,222259,2755.72
44,SimYear,2007,44,0.0284066,210607,5758.14
45,SimYear,2007,45,0.0548248,196408,10230
46,SimYear,2007,46,0.034372,178334,5882.37
47,SimYear,2007,47,0.0698803,165221,10888.1
48,SimYear,2007,48,0.00710165,147691,1020.18
49,SimYear,2007,49,0.00766979,140536,1048.13
50,SimYear,2007,50,0.00454506,133626,591.487
51,SimYear,2007,51,0.047439,127549,5769.37
52,SimYear,2007,52,0.0264182,118126,3006.52
53,SimYear,2008,1,0.0417577,121632,4856.42
54,SimYear,2008,2,0.0457346,170186,7427.65
55,SimYear,2008,3,0.00994231,342639,3308.86
56,SimYear,2008,4,0.00994231,696822,6729.21
57,SimYear,2008,5,0.0437462,1.12337e+06,46942.7
58,SimYear,2008,6,0.0184643,1.40104e+06,25021.1
59,SimYear,2008,7,0.034372,1.53486e+06,50627.3
60,SimYear,2008,8,0.00965825,1.54045e+06,14453.1
61,SimYear,2008,9,0.055677,1.54556e+06,81718.3
62,SimYear,2008,10,0.030111,1.46839e+06,42519.9
63,SimYear,2008,11,0.0264182,1.42431e+06,36251.2
64,SimYear,2008,12,0.0417577,1.38126e+06,55150
65,SimYear,2008,13,0.0394852,1.31464e+06,49689
66,SimYear,2008,14,0.0278385,1.2503e+06,33509.7
67,SimYear,2008,15,0.00539726,1.19979e+06,6303.91
68,SimYear,2008,16,0.0122148,1.1746e+06,13920.1
69,SimYear,2008,17,0.0167599,1.13963e+06,18489.5
70,SimYear,2008,18,0.00227253,1.09851e+06,2433.99
71,SimYear,2008,19,0.0369286,1.07239e+06,37956.1
72,SimYear,2008,20,0.00937418,1.00957e+06,9194.92
73,SimYear,2008,21,0.00852198,975517,8080.45
74,SimYear,2008,22,0.0269863,942108,24487.2
75,SimYear,2008,23,0.0534044,892058,45291.2
76,SimYear,2008,24,0.0494275,821677,38686.7
77,SimYear,2008,25,0.0551088,759037,39734.1
78,SimYear,2008,26,0.0178962,696494,12059.3
79,SimYear,2008,27,0.0374967,662712,23810.1
80,SimYear,2008,28,0.0116467,617787,6982.81
81,SimYear,2008,29,0.0193165,590506,11027.9
82,SimYear,2008,30,0.0150555,559689,8163.9
83,SimYear,2008,31,0.0124989,532365,6454.85
84,SimYear,2008,32,0.0269863,507330,13186.5
85,SimYear,2008,33,0.0548248,476219,24804.1
86,SimYear,2008,34,0.0542566,434486,22402.2
87,SimYear,2008,35,0.00113626,396415,439.419
88,SimYear,2008,36,0.0440303,381211,16031.1
89,SimYear,2008,37,0.0468709,351025,15692.1
90,SimYear,2008,38,0.02585,322162,8025.52
91,SimYear,2008,39,0.0377808,301820,10924.5
92,SimYear,2008,40,0.0647671,279292,17101.4
93,SimYear,2008,41,0.0363605,251465,8765.84
94,SimYear,2008,42,0.02585,232847,5800.57
95,SimYear,2008,43,0.0553929,217809,11459
96,SimYear,2008,44,0.038633,197744,7315.79
97,SimYear,2008,45,0.0414737,182503,7238.28
98,SimYear,2008,46,0.0517,167909,8259.82
99,SimYear,2008,47,0.0190324,152865,2813.23
100,SimYear,2008,48,0.00823792,143752,1151.2
101,SimYear,2008,49,0.0406215,136613,5309.12
102,SimYear,2008,50,0.0431781,125667,5184.57
103,SimYear,2008,51,0.0150555,115387,1683.09
104,SimYear,2008,52,0.0269863,110268,2866.06
105,SimYear,2009,1,0.0116467,118193,1335.93
106,SimYear,2009,2,0.0286907,190813,5268.41
107,SimYear,2009,3,0.0335198,430097,13840.9
108,SimYear,2009,4,0.0616424,900039,52532.3
109,SimYear,2009,5,0.0110786,1.43173e+06,15397.7
110,SimYear,2009,6,0.0286907,1.8574e+06,51283.3
111,SimYear,2009,7,0.00994231,2.02129e+06,19519.6
112,SimYear,2009,8,0.021305,2.08074e+06,42816.7
113,SimYear,2009,9,0.0519841,2.06516e+06,102134
114,SimYear,2009,10,0.0286907,1.97063e+06,54409.6
115,SimYear,2009,11,0.0377808,1.9153e+06,69325
116,SimYear,2009,12,0.0312473,1.83737e+06,55181.2
117,SimYear,2009,13,0.0190324,1.76803e+06,32537.6
118,SimYear,2009,14,0.0207368,1.71693e+06,34397.7
119,SimYear,2009,15,0.0323835,1.6599e+06,51635.1
120,SimYear,2009,16,0.0468709,1.5823e+06,70734.3
121,SimYear,2009,17,0.0318154,1.48333e+06,45345.7
122,SimYear,2009,18,0.0167599,1.40882e+06,22856.9
123,SimYear,2009,19,0.0414737,1.35587e+06,53775.4
124,SimYear,2009,20,0.0573814,1.27094e+06,69197.5
125,SimYear,2009,21,0.0193165,1.17074e+06,21864
126,SimYear,2009,22,0.0451665,1.11872e+06,48232.4
127,SimYear,2009,23,0.0150555,1.04038e+06,15175.5
128,SimYear,2009,24,0.0323835,995918,30980.3
129,SimYear,2009,25,0.0147714,935947,13396.5
130,SimYear,2009,26,0.0400533,894301,34278.2
131,SimYear,2009,27,0.0122148,832383,9864.55
132,SimYear,2009,28,0.0303951,795919,23261.4
133,SimYear,2009,29,0.0332357,746725,23829.9
134,SimYear,2009,30,0.0431781,698045,28798.8
135,SimYear,2009,31,0.0661874,645616,40370.8
136,SimYear,2009,32,0.00937418,583148,5311.15
137,SimYear,2009,33,0.0235775,557161,12673.7
138,SimYear,2009,34,0.0335198,524512,16879.2
139,SimYear,2009,35,0.0207368,488616,9789.17
140,SimYear,2009,36,0.0355083,460790,15692.8
141,SimYear,2009,37,0.0252819,427962,10429.8
142,SimYear,2009,38,0.0593698,401370,22588.2
143,SimYear,2009,39,0.0326676,363653,11409.9
144,SimYear,2009,40,0.0147714,338254,4841.53
145,SimYear,2009,41,0.00596539,320183,1858.86
146,SimYear,2009,42,0.00795385,305643,2363.6
147,SimYear,2009,43,0.0284066,291080,7958.33
148,SimYear,2009,44,0.0414737,271506,10768.2
149,SimYear,2009,45,0.0190324,249881,4598.63
150,SimYear,2009,46,0.0286907,235125,6491.87
151,SimYear,2009,47,0.0116467,219051,2475.92
152,SimYear,2009,48,0.0363605,207526,7234.17
153,SimYear,2009,49,0.0105104,191758,1957.08
154,SimYear,2009,50,0.0397693,181792,6919.56
155,SimYear,2009,51,0.0267022,167484,4308
156,SimYear,2009,52,0.0207368,158083,3167.12
157,SimYear,2010,1,0.055961,150186,7980.16
158,SimYear,2010,2,0.0590858,145294,8138.82
159,SimYear,2010,3,0.0227253,160727,3525.38
160,SimYear,2010,4,0.0553929,209221,11007.2
161,SimYear,2010,5,0.0292588,262348,7384.87
162,SimYear,2010,6,0.0406215,302515,11756.5
163,SimYear,2010,7,0.0335198,312122,10044.3
164,SimYear,2010,8,0.0545407,307647,15943.1
165,SimYear,2010,9,0.00710165,291426,2013.04
166,SimYear,2010,10,0.0707325,287622,19177.4
167,SimYear,2010,11,0.0286907,265440,7328.85
168,SimYear,2010,12,0.0116467,254760,2879.54
169,SimYear,2010,13,0.00454506,248085,1098.14
170,SimYear,2010,14,0.0641989,242755,14737.9
171,SimYear,2010,15,0.0917534,223323,19117.8
172,SimYear,2010,16,0.0102264,199489,1981.23
173,SimYear,2010,17,0.034372,193007,6366.34
174,SimYear,2010,18,0.0227253,181997,3991.91
175,SimYear,2010,19,0.0227253,173376,3802.84
176,SimYear,2010,20,0.0383489,164947,6058.42
177,SimYear,2010,21,0.0318154,154308,4717.2
178,SimYear,2010,22,0.0176121,145137,2473.41
179,SimYear,2010,23,0.0497116,138321,6549.01
180,SimYear,2010,24,0.0673237,127536,8107.31
181,SimYear,2010,25,0.0187484,115436,2092.98
182,SimYear,2010,26,0.000852198,109592,91.1232
183,SimYear,2010,27,0.0542566,105839,5457.09
184,SimYear,2010,28,0.0488594,96828.6,4507.81
185,SimYear,2010,29,0.0590858,89003.3,4985.63
186,SimYear,2010,30,0.0460187,80925.8,3553.38
187,SimYear,2010,31,0.0460187,74503.9,3271.4
188,SimYear,2010,32,0.00113626,68552.6,75.9893
189,SimYear,2010,33,0.0607902,65936.7,3796.89
