"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.77817134664606e-12
"Week3.1956",6.06926109584895e-12
"Week4.1956",5.42536535168568e-12
"Week5.1956",4.88310720606888e-12
"Week6.1956",4.32756067744373e-12
"Week7.1956",3.82674226773434e-12
"Week8.1956",3.37829072598732e-12
"Week9.1956",3.07868290241276e-12
"Week10.1956",2.76365433324057e-12
"Week11.1956",2.45465473730823e-12
"Week12.1956",2.19525226158287e-12
"Week13.1956",1.91496471803841e-12
"Week14.1956",1.70621905498318e-12
"Week15.1956",2.37873729280048e-10
"Week16.1956",7.42116231084098e-07
"Week17.1956",0.000876158508952527
"Week18.1956",0.354911616860183
"Week19.1956",46.02159536889
"Week20.1956",1834.804126009
"Week21.1956",22615.0934033713
"Week22.1956",94027.2956556947
"Week23.1956",162795.828714005
"Week24.1956",178167.303535341
"Week25.1956",168922.392324305
"Week26.1956",158316.573647508
"Week27.1956",149385.52406332
"Week28.1956",140723.111226387
"Week29.1956",133051.37353596
"Week30.1956",126157.617151998
"Week31.1956",120381.601536523
"Week32.1956",115201.188987575
"Week33.1956",109990.832761291
"Week34.1956",105300.077177268
"Week35.1956",101015.517653427
"Week36.1956",97128.468137585
"Week37.1956",93619.0150302196
"Week38.1956",89854.8395873889
"Week39.1956",86844.8121416518
"Week40.1956",83997.8745356963
"Week41.1956",81349.5665570552
"Week42.1956",78490.9149358125
"Week43.1956",75809.8333478394
"Week44.1956",73301.3997456124
"Week45.1956",70568.7017930431
"Week46.1956",67221.7289804475
"Week47.1956",63631.3214406797
"Week48.1956",59526.751037667
"Week49.1956",55314.439900885
"Week50.1956",50414.8042816717
"Week51.1956",46312.6357592795
"Week52.1956",42304.9536981133
"Week1.1957",38704.8719606387
"Week2.1957",35018.0445957739
"Week3.1957",31652.7991854971
"Week4.1957",28537.9856448622
"Week5.1957",25882.2435078048
"Week6.1957",23088.3147926744
"Week7.1957",20527.0553252511
"Week8.1957",18197.2102733134
"Week9.1957",16633.1536567675
"Week10.1957",14955.3840314031
"Week11.1957",13283.210755667
"Week12.1957",11859.3280661311
"Week13.1957",10306.4290171807
"Week14.1957",8958.54505507433
"Week15.1957",7831.1458171859
"Week16.1957",6760.16322248534
"Week17.1957",5911.66091607974
"Week18.1957",5184.13661553695
"Week19.1957",4642.69574036425
"Week20.1957",5839.93706270859
"Week21.1957",26147.3613815001
"Week22.1957",97208.6647121901
"Week23.1957",165576.848153306
"Week24.1957",180636.329581678
"Week25.1957",171085.439100864
"Week26.1957",160225.026023692
"Week27.1957",151091.408668507
"Week28.1957",142252.826496627
"Week29.1957",134434.009630572
"Week30.1957",127415.686103413
"Week31.1957",121537.380317514
"Week32.1957",116269.195830548
"Week33.1957",110978.045041517
"Week34.1957",106217.141958201
"Week35.1957",101870.951627498
"Week36.1957",97929.7567793327
"Week37.1957",94372.6812606879
"Week38.1957",90561.8170435599
"Week39.1957",87513.5945973293
"Week40.1957",84631.8280164671
"Week41.1957",81951.9827772617
"Week42.1957",79061.8633471992
"Week43.1957",76352.0645126621
"Week44.1957",73817.42462892
"Week45.1957",71058.0726810452
"Week46.1957",67681.2788325805
"Week47.1957",64060.4834081055
"Week48.1957",59923.1330750708
"Week49.1957",55678.3536870915
"Week50.1957",50742.6993393458
"Week51.1957",46610.5783534957
"Week52.1957",42574.3013884135
"Week1.1958",38948.8713897131
"Week2.1958",35236.7372035195
"Week3.1958",31848.7210114604
"Week4.1958",28713.131266772
"Week5.1958",26039.8013330408
"Week6.1958",23227.7796116736
"Week7.1958",20650.1370989046
"Week8.1958",18305.5525909167
"Week9.1958",16731.5159132331
"Week10.1958",15043.2545619501
"Week11.1958",13360.7804385243
"Week12.1958",11928.1819855773
"Week13.1958",10365.9330107904
"Week14.1958",9009.98887496465
"Week15.1958",7875.88407372404
"Week16.1958",6798.59362534552
"Week17.1958",5945.10913300681
"Week18.1958",5213.33378198271
"Week19.1958",4668.47502660123
"Week20.1958",5862.30627258126
"Week21.1958",26167.0114493372
"Week22.1958",97226.2952522296
"Week23.1958",165592.203814559
"Week24.1958",180649.915168466
"Week25.1958",171097.301202527
"Week26.1958",160235.457992209
"Week27.1958",151100.704270071
"Week28.1958",142261.137646486
"Week29.1958",134441.500587904
"Week30.1958",127422.483487506
"Week31.1958",121543.608641528
"Week32.1958",116274.93671037
"Week33.1958",110983.338847866
"Week34.1958",106222.048355337
"Week35.1958",101875.518088259
"Week36.1958",97934.0248284504
"Week37.1958",94376.6873375288
"Week38.1958",90565.5676747445
"Week39.1958",87517.1359711334
"Week40.1958",84635.178902992
"Week41.1958",81955.1614945202
"Week42.1958",79064.8710422036
"Week43.1958",76354.9163108582
"Week44.1958",73820.1342879167
"Week45.1958",71060.6385696462
"Week46.1958",67683.6849926217
"Week47.1958",64062.727361403
"Week48.1958",59925.2027534414
"Week49.1958",55680.2513642302
"Week50.1958",50744.4069139447
"Week51.1958",46612.1177050931
"Week52.1958",42575.5666159091
"Week1.1959",38949.5818650377
"Week2.1959",35236.9137237139
"Week3.1959",31848.7363307273
"Week4.1959",28713.1316778805
"Week5.1959",26039.8013364167
"Week6.1959",23227.7796116823
"Week7.1959",20650.1370989046
"Week8.1959",18305.5525909167
"Week9.1959",16731.5159132331
"Week10.1959",15043.2545619501
"Week11.1959",13360.7804385243
"Week12.1959",11928.1819855773
"Week13.1959",10365.9330107904
"Week14.1959",9009.98887496465
"Week15.1959",7875.88407372404
"Week16.1959",6798.59362534552
"Week17.1959",5945.10913300681
"Week18.1959",5213.33378198271
"Week19.1959",4668.47502660123
"Week20.1959",5862.30627258126
"Week21.1959",26167.0114493372
"Week22.1959",97226.2952522296
"Week23.1959",165592.203814559
"Week24.1959",180649.915168466
"Week25.1959",171097.301202527
"Week26.1959",160235.457992209
"Week27.1959",151100.704270071
"Week28.1959",142261.137646486
"Week29.1959",134441.500587904
"Week30.1959",127422.483487506
"Week31.1959",121543.608641528
"Week32.1959",116274.93671037
"Week33.1959",110983.338847866
"Week34.1959",106222.048355337
"Week35.1959",101875.518088259
"Week36.1959",97934.0248284504
"Week37.1959",94376.6873375288
"Week38.1959",90565.5676747445
"Week39.1959",87517.1359711334
"Week40.1959",84635.178902992
"Week41.1959",81955.1614945202
"Week42.1959",79064.8710422036
"Week43.1959",76354.9163108582
"Week44.1959",73820.1342879167
"Week45.1959",71060.6385696462
"Week46.1959",67683.6849926217
"Week47.1959",64062.727361403
"Week48.1959",59925.2027534414
"Week49.1959",55680.2513642302
"Week50.1959",50744.4069139447
"Week51.1959",46612.1177050931
"Week52.1959",42575.5666159091
"Week1.1960",38949.5818650377
"Week2.1960",35236.9137237139
"Week3.1960",31848.7363307273
"Week4.1960",28713.1316778805
"Week5.1960",26039.8013364167
"Week6.1960",23227.7796116823
"Week7.1960",20650.1370989046
"Week8.1960",18305.5525909167
"Week9.1960",16731.5159132331
"Week10.1960",15043.2545619501
"Week11.1960",13360.7804385243
"Week12.1960",11928.1819855773
"Week13.1960",10365.9330107904
"Week14.1960",9009.98887496465
"Week15.1960",7875.88407372404
"Week16.1960",6798.59362534552
"Week17.1960",5945.10913300681
"Week18.1960",5213.33378198271
"Week19.1960",4668.47502660123
"Week20.1960",5862.30627258126
"Week21.1960",26167.0114493372
"Week22.1960",97226.2952522296
"Week23.1960",165592.203814559
"Week24.1960",180649.915168466
"Week25.1960",171097.301202527
"Week26.1960",160235.457992209
"Week27.1960",151100.704270071
"Week28.1960",142261.137646486
"Week29.1960",134441.500587904
"Week30.1960",127422.483487506
"Week31.1960",121543.608641528
"Week32.1960",116274.93671037
"Week33.1960",110983.338847866
"Week34.1960",106222.048355337
"Week35.1960",101875.518088259
"Week36.1960",97934.0248284504
"Week37.1960",94376.6873375288
"Week38.1960",90565.5676747445
"Week39.1960",87517.1359711334
"Week40.1960",84635.178902992
"Week41.1960",81955.1614945202
"Week42.1960",79064.8710422036
"Week43.1960",76354.9163108582
"Week44.1960",73820.1342879167
"Week45.1960",71060.6385696462
"Week46.1960",67683.6849926217
"Week47.1960",64062.727361403
"Week48.1960",59925.2027534414
"Week49.1960",55680.2513642302
"Week50.1960",50744.4069139447
"Week51.1960",46612.1177050931
"Week52.1960",42575.5666159091
"Week1.1961",38949.5818650377
"Week2.1961",35236.9137237139
"Week3.1961",31848.7363307273
"Week4.1961",28713.1316778805
"Week5.1961",26039.8013364167
"Week6.1961",23227.7796116823
"Week7.1961",20650.1370989046
"Week8.1961",18305.5525909167
"Week9.1961",16731.5159132331
"Week10.1961",15043.2545619501
"Week11.1961",13360.7804385243
"Week12.1961",11928.1819855773
"Week13.1961",10365.9330107904
"Week14.1961",9009.98887496465
"Week15.1961",7875.88407372404
"Week16.1961",6798.59362534552
"Week17.1961",5945.10913300681
"Week18.1961",5213.33378198271
"Week19.1961",4668.47502660123
"Week20.1961",5862.30627258126
"Week21.1961",26167.0114493372
"Week22.1961",97226.2952522296
"Week23.1961",165592.203814559
"Week24.1961",180649.915168466
"Week25.1961",171097.301202527
"Week26.1961",160235.457992209
"Week27.1961",151100.704270071
"Week28.1961",142261.137646486
"Week29.1961",134441.500587904
"Week30.1961",127422.483487506
"Week31.1961",121543.608641528
"Week32.1961",116274.93671037
"Week33.1961",110983.338847866
"Week34.1961",106222.048355337
"Week35.1961",101875.518088259
"Week36.1961",97934.0248284504
"Week37.1961",94376.6873375288
"Week38.1961",90565.5676747445
"Week39.1961",87517.1359711334
"Week40.1961",84635.178902992
"Week41.1961",81955.1614945202
"Week42.1961",79064.8710422036
"Week43.1961",76354.9163108582
"Week44.1961",73820.1342879167
"Week45.1961",71060.6385696462
"Week46.1961",67683.6849926217
"Week47.1961",64062.727361403
"Week48.1961",59925.2027534414
"Week49.1961",55680.2513642302
"Week50.1961",50744.4069139447
"Week51.1961",46612.1177050931
"Week52.1961",42575.5666159091
"Week1.1962",38949.5818650377
"Week2.1962",35236.9137237139
"Week3.1962",31848.7363307273
"Week4.1962",28713.1316778805
"Week5.1962",26039.8013364167
"Week6.1962",23227.7796116823
"Week7.1962",20650.1370989046
"Week8.1962",18305.5525909167
"Week9.1962",16731.5159132331
"Week10.1962",15043.2545619501
"Week11.1962",13360.7804385243
"Week12.1962",11928.1819855773
"Week13.1962",10365.9330107904
"Week14.1962",9009.98887496465
"Week15.1962",7875.88407372404
"Week16.1962",6798.59362534552
"Week17.1962",5945.10913300681
"Week18.1962",5213.33378198271
"Week19.1962",4668.47502660123
"Week20.1962",5862.30627258126
"Week21.1962",26167.0114493372
"Week22.1962",97226.2952522296
"Week23.1962",165592.203814559
"Week24.1962",180649.915168466
"Week25.1962",171097.301202527
"Week26.1962",160235.457992209
"Week27.1962",151100.704270071
"Week28.1962",142261.137646486
"Week29.1962",134441.500587904
"Week30.1962",127422.483487506
"Week31.1962",121543.608641528
"Week32.1962",116274.93671037
"Week33.1962",110983.338847866
"Week34.1962",106222.048355337
"Week35.1962",101875.518088259
"Week36.1962",97934.0248284504
"Week37.1962",94376.6873375288
"Week38.1962",90565.5676747445
"Week39.1962",87517.1359711334
"Week40.1962",84635.178902992
"Week41.1962",81955.1614945202
"Week42.1962",79064.8710422036
"Week43.1962",76354.9163108582
"Week44.1962",73820.1342879167
"Week45.1962",71060.6385696462
"Week46.1962",67683.6849926217
"Week47.1962",64062.727361403
"Week48.1962",59925.2027534414
"Week49.1962",55680.2513642302
"Week50.1962",50744.4069139447
"Week51.1962",46612.1177050931
"Week52.1962",42575.5666159091
"Week1.1963",38949.5818650377
"Week2.1963",35236.9137237139
"Week3.1963",31848.7363307273
"Week4.1963",28713.1316778805
"Week5.1963",26039.8013364167
"Week6.1963",23227.7796116823
"Week7.1963",20650.1370989046
"Week8.1963",18305.5525909167
"Week9.1963",16731.5159132331
"Week10.1963",15043.2545619501
"Week11.1963",13360.7804385243
"Week12.1963",11928.1819855773
"Week13.1963",10365.9330107904
"Week14.1963",9009.98887496465
"Week15.1963",7875.88407372404
"Week16.1963",6798.59362534552
"Week17.1963",5945.10913300681
"Week18.1963",5213.33378198271
"Week19.1963",4668.47502660123
"Week20.1963",5862.30627258126
"Week21.1963",26167.0114493372
"Week22.1963",97226.2952522296
"Week23.1963",165592.203814559
"Week24.1963",180649.915168466
"Week25.1963",171097.301202527
"Week26.1963",160235.457992209
"Week27.1963",151100.704270071
"Week28.1963",142261.137646486
"Week29.1963",134441.500587904
"Week30.1963",127422.483487506
"Week31.1963",121543.608641528
"Week32.1963",116274.93671037
"Week33.1963",110983.338847866
"Week34.1963",106222.048355337
"Week35.1963",101875.518088259
"Week36.1963",97934.0248284504
"Week37.1963",94376.6873375288
"Week38.1963",90565.5676747445
"Week39.1963",87517.1359711334
"Week40.1963",84635.178902992
"Week41.1963",81955.1614945202
"Week42.1963",79064.8710422036
"Week43.1963",76354.9163108582
"Week44.1963",73820.1342879167
"Week45.1963",71060.6385696462
"Week46.1963",67683.6849926217
"Week47.1963",64062.727361403
"Week48.1963",59925.2027534414
"Week49.1963",55680.2513642302
"Week50.1963",50744.4069139447
"Week51.1963",46612.1177050931
"Week52.1963",42575.5666159091
"Week1.1964",38949.5818650377
"Week2.1964",35236.9137237139
"Week3.1964",31848.7363307273
"Week4.1964",28713.1316778805
"Week5.1964",26039.8013364167
"Week6.1964",23227.7796116823
"Week7.1964",20650.1370989046
"Week8.1964",18305.5525909167
"Week9.1964",16731.5159132331
"Week10.1964",15043.2545619501
"Week11.1964",13360.7804385243
"Week12.1964",11928.1819855773
"Week13.1964",10365.9330107904
"Week14.1964",9009.98887496465
"Week15.1964",7875.88407372404
"Week16.1964",6798.59362534552
"Week17.1964",5945.10913300681
"Week18.1964",5213.33378198271
"Week19.1964",4668.47502660123
"Week20.1964",5862.30627258126
"Week21.1964",26167.0114493372
"Week22.1964",97226.2952522296
"Week23.1964",165592.203814559
"Week24.1964",180649.915168466
"Week25.1964",171097.301202527
"Week26.1964",160235.457992209
"Week27.1964",151100.704270071
"Week28.1964",142261.137646486
"Week29.1964",134441.500587904
"Week30.1964",127422.483487506
"Week31.1964",121543.608641528
"Week32.1964",116274.93671037
"Week33.1964",110983.338847866
"Week34.1964",106222.048355337
"Week35.1964",101875.518088259
"Week36.1964",97934.0248284504
"Week37.1964",94376.6873375288
"Week38.1964",90565.5676747445
"Week39.1964",87517.1359711334
"Week40.1964",84635.178902992
"Week41.1964",81955.1614945202
"Week42.1964",79064.8710422036
"Week43.1964",76354.9163108582
"Week44.1964",73820.1342879167
"Week45.1964",71060.6385696462
"Week46.1964",67683.6849926217
"Week47.1964",64062.727361403
"Week48.1964",59925.2027534414
"Week49.1964",55680.2513642302
"Week50.1964",50744.4069139447
"Week51.1964",46612.1177050931
"Week52.1964",42575.5666159091
"Week1.1965",38949.5818650377
"Week2.1965",35236.9137237139
"Week3.1965",31848.7363307273
"Week4.1965",28713.1316778805
"Week5.1965",26039.8013364167
"Week6.1965",23227.7796116823
"Week7.1965",20650.1370989046
"Week8.1965",18305.5525909167
"Week9.1965",16731.5159132331
"Week10.1965",15043.2545619501
"Week11.1965",13360.7804385243
