timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,292601,17204.4
2,SimYear,2007,2,0.0624,263677,15600.7
3,SimYear,2007,3,0.0644,237490,14487.4
4,SimYear,2007,4,0.0584,213452,11842.8
5,SimYear,2007,5,0.0736,192982,13393.5
6,SimYear,2007,6,0.0764,171825,12361.9
7,SimYear,2007,7,0.0788,152546,11306.3
8,SimYear,2007,8,0.0496,135092,6393.39
9,SimYear,2007,9,0.0648,123169,7558.8
10,SimYear,2007,10,0.076,110595,7916.63
11,SimYear,2007,11,0.0708,98190.9,6564.5
12,SimYear,2007,12,0.096,87625.3,7845.9
13,SimYear,2007,13,0.0956,76245,6799.8
14,SimYear,2007,14,0.09,66364.4,5587.18
15,SimYear,2007,15,0.1016,58084.6,5489.21
16,SimYear,2007,16,0.0892,50248.1,4194.4
17,SimYear,2007,17,0.0864,44008.5,3563.11
18,SimYear,2007,18,0.0756,38658.7,2753.24
19,SimYear,2007,19,0.092,34922.3,3002.48
20,SimYear,2007,20,0.0804,44593.3,3369.61
21,SimYear,2007,21,0.0604,154829,8875.7
22,SimYear,2007,22,0.0884,472083,39068.4
23,SimYear,2007,23,0.0736,762143,52895
24,SimYear,2007,24,0.086,836604,67434.6
25,SimYear,2007,25,0.0792,798764,59491.2
26,SimYear,2007,26,0.0668,751362,47487
27,SimYear,2007,27,0.0636,711011,42851.4
28,SimYear,2007,28,0.056,671646,35775.1
29,SimYear,2007,29,0.0496,636558,30125.9
30,SimYear,2007,30,0.0404,604896,23423.4
31,SimYear,2007,31,0.0348,578196,19339.3
32,SimYear,2007,32,0.0344,554140,18325.3
33,SimYear,2007,33,0.0296,529896,15114.2
34,SimYear,2007,34,0.0256,507945,12555
35,SimYear,2007,35,0.0216,487809,10193.5
36,SimYear,2007,36,0.0176,469436,8008.79
37,SimYear,2007,37,0.02,452765,8767.27
38,SimYear,2007,38,0.012,434935,5073.26
39,SimYear,2007,39,0.01,420541,4091.85
40,SimYear,2007,40,0.0076,406883,3012.39
41,SimYear,2007,41,0.01,394119,3834.77
42,SimYear,2007,42,0.008,380400,2963.96
43,SimYear,2007,43,0.006,367498,2149.7
44,SimYear,2007,44,0.0092,355390,3182.56
45,SimYear,2007,45,0.0184,342266,6102.21
46,SimYear,2007,46,0.0236,326325,7443.06
47,SimYear,2007,47,0.034,309264,10110.4
48,SimYear,2007,48,0.0396,289844,11005.7
49,SimYear,2007,49,0.0572,269935,14677.5
50,SimYear,2007,50,0.0492,246845,11590.3
51,SimYear,2007,51,0.054,227401,11691.4
52,SimYear,2007,52,0.052,208364,10326
53,SimYear,2008,1,0.062,191198,11242.1
54,SimYear,2008,2,0.0624,173610,10271.8
55,SimYear,2008,3,0.0644,157501,9607.9
56,SimYear,2008,4,0.0584,142534,7908.1
57,SimYear,2008,5,0.0736,129710,9002.25
58,SimYear,2008,6,0.0764,116210,8360.71
59,SimYear,2008,7,0.0788,103784,7692.24
60,SimYear,2008,8,0.0496,92430.7,4374.39
61,SimYear,2008,9,0.0648,84728.4,5199.71
62,SimYear,2008,10,0.076,76470.9,5473.94
63,SimYear,2008,11,0.0708,68227.9,4561.34
64,SimYear,2008,12,0.096,61172.5,5477.33
65,SimYear,2008,13,0.0956,53466.5,4768.33
66,SimYear,2008,14,0.09,46737.2,3934.78
