timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.117306,50193,5378.4
2,SimYear,2007,2,0.041402,43256.1,1697.62
3,SimYear,2007,3,0.181996,40120.5,6465.15
4,SimYear,2007,4,0.104368,32261.2,3095.02
5,SimYear,2007,5,0.0232886,27980.1,623.211
6,SimYear,2007,6,0.0379519,26269.5,946.657
7,SimYear,2007,7,0.154395,24264.5,3361.35
8,SimYear,2007,8,0.0319141,19919.1,605.409
9,SimYear,2007,9,0.102643,18456.9,1742.88
10,SimYear,2007,10,0.0767663,15914,1138.16
11,SimYear,2007,11,0.00948796,14064.7,128.499
12,SimYear,2007,12,0.10523,13280.8,1284.1
13,SimYear,2007,13,0.0379519,11384.1,410.242
14,SimYear,2007,14,0.167333,10427.6,1555.87
15,SimYear,2007,15,0.0853917,8384.99,664.27
16,SimYear,2007,16,0.0638281,7312.26,437.586
17,SimYear,2007,17,0.181996,6510.8,1049.17
18,SimYear,2007,18,0.0250137,5147.39,123.038
19,SimYear,2007,19,0.0224261,4758.02,102.095
20,SimYear,2007,20,0.124206,4406.72,498.308
21,SimYear,2007,21,0.111268,3684.23,375.559
22,SimYear,2007,22,0.0258763,3118.56,77.0803
23,SimYear,2007,23,0.0353642,2873.56,96.6151
24,SimYear,2007,24,0.0905669,2621.51,219.711
25,SimYear,2007,25,0.225124,2262.06,441.703
26,SimYear,2007,26,0.104368,1705.42,163.611
27,SimYear,2007,27,0.131106,1450.17,172.517
28,SimYear,2007,28,0.00258763,1200.11,3.00055
29,SimYear,2007,29,0.277739,1128.98,265.282
30,SimYear,2007,30,0.0431271,806.878,32.9581
31,SimYear,2007,31,0.0232886,741.85,16.5235
32,SimYear,2007,32,0.133694,899.409,108.972
33,SimYear,2007,33,0.144045,3077.69,399.758
34,SimYear,2007,34,0.00776288,18944.4,141.733
35,SimYear,2007,35,0.0586529,91457.9,5042.08
36,SimYear,2007,36,0.106955,288243,28303
37,SimYear,2007,37,0.0819415,605177,46083.3
38,SimYear,2007,38,0.10523,921871,89134.4
39,SimYear,2007,39,0.198385,1.06525e+06,185653
40,SimYear,2007,40,0.176821,966710,151725
41,SimYear,2007,41,0.10178,830860,77831.1
42,SimYear,2007,42,0.0319141,748680,22754.9
43,SimYear,2007,43,0.062103,716752,41768.4
44,SimYear,2007,44,0.240649,662409,137250
45,SimYear,2007,45,0.0784913,509994,37262.7
46,SimYear,2007,46,0.194935,460126,78926.8
47,SimYear,2007,47,0.129381,368338,43278.2
48,SimYear,2007,48,0.181134,313952,50372.3
49,SimYear,2007,49,0.00776288,253459,1896.26
50,SimYear,2007,50,0.0405395,242807,9334.61
51,SimYear,2007,51,0.092292,224641,19169.9
52,SimYear,2007,52,0.062103,196983,11479.1
53,SimYear,2008,1,0.164746,177722,26139.7
54,SimYear,2008,2,0.172508,144477,22168.5
55,SimYear,2008,3,0.118168,116377,12556.8
56,SimYear,2008,4,0.198385,98847,17227.2
57,SimYear,2008,5,0.181996,77391.8,12471.2
58,SimYear,2008,6,0.0733161,61525.7,4209.61
59,SimYear,2008,7,0.248412,54471,11607.6
60,SimYear,2008,8,0.142319,40440,5194.13
61,SimYear,2008,9,0.030189,33353.6,959.746
62,SimYear,2008,10,0.119893,30747.2,3363.16
63,SimYear,2008,11,0.141457,25892.3,3306.84
64,SimYear,2008,12,0.0327766,21323.2,665.319
65,SimYear,2008,13,0.0966047,19563,1743.77
66,SimYear,2008,14,0.164746,16827.4,2475.01
67,SimYear,2008,15,0.071591,13512.8,903.554
68,SimYear,2008,16,0.181134,11903.6,1909.89
69,SimYear,2008,17,0.062103,9393.09,547.378
70,SimYear,2008,18,0.144045,8344.72,1083.89
71,SimYear,2008,19,0.00948796,6826.86,62.3721
72,SimYear,2008,20,0.188034,6386.63,1060.23
73,SimYear,2008,21,0.0422646,4995.69,200.06
74,SimYear,2008,22,0.0940171,4519.1,392.52
75,SimYear,2008,23,0.146632,3880.31,512.423
76,SimYear,2008,24,0.144045,3159.9,410.435
77,SimYear,2008,25,0.0448522,2579.02,109.465
78,SimYear,2008,26,0.205285,2323.66,417.678
79,SimYear,2008,27,0.0172508,1782.72,29.5002
80,SimYear,2008,28,0.0370893,1650.16,58.1389
81,SimYear,2008,29,0.186309,1497.04,246.445
82,SimYear,2008,30,0.00776288,1169.68,8.75094
83,SimYear,2008,31,0.198385,1095,190.838
84,SimYear,2008,32,0.135419,890.532,109.198
85,SimYear,2008,33,0.0362268,1225.62,42.195
86,SimYear,2008,34,0.0500275,4591.35,216.812
87,SimYear,2008,35,0.00948796,19699.5,179.98
88,SimYear,2008,36,0.140594,62210.2,7900.01
89,SimYear,2008,37,0.148357,127209,16982.4
90,SimYear,2008,38,0.0345017,186594,6123.26
91,SimYear,2008,39,0.030189,230120,6621.7
92,SimYear,2008,40,0.0327766,243125,7585.9
93,SimYear,2008,41,0.0526151,239539,11881.5
94,SimYear,2008,42,0.00258763,226326,565.863
95,SimYear,2008,43,0.10523,223005,21562
96,SimYear,2008,44,0.0388144,197330,7269.59
97,SimYear,2008,45,0.151807,185849,25345.7
98,SimYear,2008,46,0.0120756,155783,1809.13
99,SimYear,2008,47,0.0293264,149695,4186.15
100,SimYear,2008,48,0.0483024,140990,6433.65
101,SimYear,2008,49,0.00948796,129969,1187.44
102,SimYear,2008,50,0.0258763,124272,3071.59
103,SimYear,2008,51,0.120756,116655,12846.2
104,SimYear,2008,52,0.0888419,99408.3,8179.69
105,SimYear,2009,1,0.0698659,87310.8,5702.31
106,SimYear,2009,2,0.135419,78033.9,9568.58
107,SimYear,2009,3,0.0931546,65224.8,5615.68
108,SimYear,2009,4,0.139732,56797.7,7171.42
109,SimYear,2009,5,0.0534776,47151.5,2376.12
110,SimYear,2009,6,0.0431271,42622.3,1740.97
111,SimYear,2009,7,0.146632,38888.7,5135.53
112,SimYear,2009,8,0.0526151,31962.5,1585.38
113,SimYear,2009,9,0.0388144,28833.7,1062.23
114,SimYear,2009,10,0.0595154,26350.6,1473.45
115,SimYear,2009,11,0.0517525,23569.6,1150.41
116,SimYear,2009,12,0.10523,21230.9,2052.79
117,SimYear,2009,13,0.10178,18116,1697.03
118,SimYear,2009,14,0.201835,15501.6,2744.1
119,SimYear,2009,15,0.0336391,11994.3,383.929
120,SimYear,2009,16,0.110405,10974.3,1110.48
121,SimYear,2009,17,0.0638281,9294.03,556.18
122,SimYear,2009,18,0.144907,8242.17,1076.53
123,SimYear,2009,19,0.139732,6736.92,850.62
124,SimYear,2009,20,0.0957422,5532.65,488.961
125,SimYear,2009,21,0.15267,4745.97,650.651
126,SimYear,2009,22,0.176821,3844.32,603.366
127,SimYear,2009,23,0.0500275,3038.51,143.484
128,SimYear,2009,24,0.163883,2725.27,398.905
129,SimYear,2009,25,0.188897,2180.54,363.498
130,SimYear,2009,26,0.0698659,1701.04,111.096
131,SimYear,2009,27,0.15612,1494.26,209.138
132,SimYear,2009,28,0.190622,1203.79,202.338
133,SimYear,2009,29,0.188034,936.643,155.49
134,SimYear,2009,30,0.00517525,730.777,3.64953
135,SimYear,2009,31,0.0914295,691.186,58.4563
136,SimYear,2009,32,0.0983298,707.342,64.1218
137,SimYear,2009,33,0.0638281,1832.93,109.687
