timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,676964,39804.3
2,SimYear,2007,2,0.0624,674213,39890.4
3,SimYear,2007,3,0.0644,662589,40419.5
4,SimYear,2007,4,0.0584,643170,35684.4
5,SimYear,2007,5,0.0736,622771,43222.2
6,SimYear,2007,6,0.0764,589745,42429
7,SimYear,2007,7,0.0788,553598,41031.3
8,SimYear,2007,8,0.0496,515785,24410.1
9,SimYear,2007,9,0.0648,492614,30231.3
10,SimYear,2007,10,0.076,461614,33043.2
11,SimYear,2007,11,0.0708,426316,28501.1
12,SimYear,2007,12,0.096,394608,35332.9
13,SimYear,2007,13,0.0956,355256,31683
14,SimYear,2007,14,0.09,319243,26876.8
15,SimYear,2007,15,0.1016,287939,27211.3
16,SimYear,2007,16,0.0892,256305,21394.7
17,SimYear,2007,17,0.0864,230712,18679.4
18,SimYear,2007,18,0.0756,208093,14820.2
19,SimYear,2007,19,0.092,189681,16308
20,SimYear,2007,20,0.0804,170185,12859.7
21,SimYear,2007,21,0.0604,154729,8869.96
22,SimYear,2007,22,0.0884,143950,11912.9
23,SimYear,2007,23,0.0736,130951,9088.38
24,SimYear,2007,24,0.086,121933,9828.44
25,SimYear,2007,25,0.0792,113616,8462.03
26,SimYear,2007,26,0.0668,108548,6860.37
27,SimYear,2007,27,0.0636,107451,6475.87
28,SimYear,2007,28,0.056,109668,5841.46
29,SimYear,2007,29,0.0496,116090,5494.11
30,SimYear,2007,30,0.0404,127055,4919.94
31,SimYear,2007,31,0.0348,143329,4794.03
32,SimYear,2007,32,0.0344,164790,5449.55
33,SimYear,2007,33,0.0296,190651,5437.92
34,SimYear,2007,34,0.0256,221206,5467.59
35,SimYear,2007,35,0.0216,255572,5340.54
36,SimYear,2007,36,0.0176,292659,4992.9
37,SimYear,2007,37,0.02,331142,6412.2
38,SimYear,2007,38,0.012,367517,4286.87
39,SimYear,2007,39,0.01,403813,3929.09
40,SimYear,2007,40,0.0076,436852,3234.27
41,SimYear,2007,41,0.01,465981,4533.98
42,SimYear,2007,42,0.008,488580,3806.87
43,SimYear,2007,43,0.006,506564,2963.18
44,SimYear,2007,44,0.0092,520228,4658.7
45,SimYear,2007,45,0.0184,527385,9402.67
46,SimYear,2007,46,0.0236,525494,11985.8
47,SimYear,2007,47,0.034,517409,16915
48,SimYear,2007,48,0.0396,501399,19038.7
49,SimYear,2007,49,0.0572,480942,26150.8
50,SimYear,2007,50,0.0492,451552,21202.1
51,SimYear,2007,51,0.054,425953,21899.6
52,SimYear,2007,52,0.052,398757,19761.4
53,SimYear,2008,1,0.062,374625,22027.3
54,SimYear,2008,2,0.0624,347533,20562.1
55,SimYear,2008,3,0.0644,321548,19615.2
56,SimYear,2008,4,0.0584,296343,16441.8
57,SimYear,2008,5,0.0736,274298,19037.1
58,SimYear,2008,6,0.0764,249712,17965.4
59,SimYear,2008,7,0.0788,226423,16781.9
60,SimYear,2008,8,0.0496,204606,9683.24
61,SimYear,2008,9,0.0648,190195,11672.1
62,SimYear,2008,10,0.076,174009,12455.9
63,SimYear,2008,11,0.0708,157352,10519.7
64,SimYear,2008,12,0.096,142995,12803.7
65,SimYear,2008,13,0.0956,126732,11302.4
66,SimYear,2008,14,0.09,112428,9465.26
