"","x"
"Week1.1956",7.56957039393804e-12
"Week2.1956",7.00852883751955e-12
"Week3.1956",6.48928166434097e-12
"Week4.1956",6.00395096085582e-12
"Week5.1956",5.57398963497111e-12
"Week6.1956",5.13604706172384e-12
"Week7.1956",4.72767400886408e-12
"Week8.1956",4.34847703414359e-12
"Week9.1956",4.0627706990813e-12
"Week10.1956",3.76806877708001e-12
"Week11.1956",3.47669696149246e-12
"Week12.1956",3.2187564235053e-12
"Week13.1956",2.94365390228483e-12
"Week14.1956",2.69511921802157e-12
"Week15.1956",2.4772705469755e-12
"Week16.1956",2.26674572352486e-12
"Week17.1956",2.10675703466133e-12
"Week18.1956",2.37390162203077e-12
"Week19.1956",1.42293089410983e-11
"Week20.1956",3.8659154683745e-10
"Week21.1956",1.25287494071329e-08
"Week22.1956",4.06994756960379e-07
"Week23.1956",1.25375802077833e-05
"Week24.1956",0.000349144961485356
"Week25.1956",0.00837597394472961
"Week26.1956",0.165784899541537
"Week27.1956",2.60021390055323
"Week28.1956",31.1749235237069
"Week29.1956",277.458173584978
"Week30.1956",1791.5813690672
"Week31.1956",8279.47274597329
"Week32.1956",27292.5771518895
"Week33.1956",64875.7727937596
"Week34.1956",114820.743651437
"Week35.1956",159495.722131736
"Week36.1956",186892.335933064
"Week37.1956",199047.5239165
"Week38.1956",202863.1396096
"Week39.1956",204346.982729148
"Week40.1956",204648.358010036
"Week41.1956",204280.032650061
"Week42.1956",202891.67329387
"Week43.1956",201054.598243566
"Week44.1956",198855.343824812
"Week45.1956",195839.420298817
"Week46.1956",191499.602125576
"Week47.1956",186356.18522908
"Week48.1956",180027.042912894
"Week49.1956",173102.142912422
"Week50.1956",164661.827739528
"Week51.1956",157053.497017501
"Week52.1956",149221.986013855
"Week1.1957",141751.894321375
"Week2.1957",133803.109028607
"Week3.1957",126138.378531904
"Week4.1957",118671.322498518
"Week5.1957",111892.471286277
"Week6.1957",104582.118505604
"Week7.1957",97529.314950701
"Week8.1957",90769.4055190148
"Week9.1957",85707.6714162789
"Week10.1957",80238.0151194713
"Week11.1957",74636.0278033769
"Week12.1957",69573.3005539525
"Week13.1957",63975.145132045
"Week14.1957",58808.8265917957
"Week15.1957",54190.6742452862
"Week16.1957",49612.2894318264
"Week17.1957",45694.4086497654
"Week18.1957",42129.8739966428
"Week19.1957",39047.0707030038
"Week20.1957",35869.7974970153
"Week21.1957",33138.6413081229
"Week22.1957",30924.5474874978
