"","x"
"Week1.1956",6837.04498691813
"Week2.1956",14746.7350999101
"Week3.1956",23048.0829468828
"Week4.1956",30132.6802181556
"Week5.1956",39502.7340454672
"Week6.1956",49764.0796640788
"Week7.1956",59117.3429508225
"Week8.1956",65430.889262987
"Week9.1956",73001.2700852423
"Week10.1956",81502.1872232583
"Week11.1956",79452.4103565561
"Week12.1956",88968.7990932632
"Week13.1956",93716.2558600291
"Week14.1956",97979.2644661104
"Week15.1956",95364.2657497582
"Week16.1956",94176.5777469073
"Week17.1956",91743.624012252
"Week18.1956",89609.9109971153
"Week19.1956",81905.4355071916
"Week20.1956",74877.2793993905
"Week21.1956",72077.5534487459
"Week22.1956",68635.0483433722
"Week23.1956",62451.3012333651
"Week24.1956",56155.9967102883
"Week25.1956",51739.3140408848
"Week26.1956",46462.4123588236
"Week27.1956",45510.352186671
"Week28.1956",37875.322857275
"Week29.1956",34409.4828625701
"Week30.1956",28739.9258920321
"Week31.1956",27840.33957045
"Week32.1956",25651.2032964704
"Week33.1956",23373.1671711808
"Week34.1956",22577.5753880238
"Week35.1956",20190.5102013306
"Week36.1956",18800.5438065187
"Week37.1956",17702.4556201026
"Week38.1956",16215.09044915
"Week39.1956",14973.7510644931
"Week40.1956",13607.9368363102
"Week41.1956",13731.8054921858
"Week42.1956",12766.3540667316
"Week43.1956",12851.198751452
"Week44.1956",12429.5228166388
"Week45.1956",13108.9412624019
"Week46.1956",13647.3609194096
"Week47.1956",13757.9226917503
"Week48.1956",14573.2865544417
"Week49.1956",17459.1641127772
"Week50.1956",20219.3847951497
"Week51.1956",22299.3933377621
"Week52.1956",28147.6363857882
"Week1.1957",34208.7774231202
"Week2.1957",37730.482872751
"Week3.1957",46623.150671522
"Week4.1957",53274.2870537048
"Week5.1957",64063.7617552573
"Week6.1957",70404.0182998848
"Week7.1957",77763.4992230577
"Week8.1957",86820.4583504716
"Week9.1957",98495.2316967804
"Week10.1957",107380.673490169
"Week11.1957",116138.228638593
"Week12.1957",120107.097955615
"Week13.1957",122721.309319524
"Week14.1957",118286.555914471
"Week15.1957",111356.519314434
"Week16.1957",109949.578232819
"Week17.1957",110599.929809953
"Week18.1957",95663.7776487802
"Week19.1957",91054.8800105189
"Week20.1957",89776.5307791109
"Week21.1957",81592.3821535361
"Week22.1957",76899.7918829597
"Week23.1957",71327.1375334868
"Week24.1957",68459.6653830711
"Week25.1957",66782.6676293767
"Week26.1957",57898.9353769268
"Week27.1957",50178.8501050038
"Week28.1957",45950.0838457657
"Week29.1957",43945.2039461441
"Week30.1957",42092.7862471449
"Week31.1957",35927.918533576
"Week32.1957",32897.6439907892
"Week33.1957",30223.9208420154
"Week34.1957",29502.8824165193
